controllable,controllable,controllable,controllable,controllable,environmental,output
2.052522897720336914e-01,3.979583084583282471e-01,4.864411652088165283e-01,3.785982728004455566e-01,2.797316014766693115e-01,9.339587688446044922e-01,-5.919969081878662109e-01
6.215044693474324920e-18,4.308364987373352051e-01,2.083217149587235313e-17,0.000000000000000000e+00,3.320344686508178711e-01,6.632503271102905273e-01,-3.780389726161956787e-01
1.118200486801515948e-16,4.205953478813171387e-01,2.831039212224783087e-17,1.041493378579616547e-02,3.178770244121551514e-01,7.937787771224975586e-01,-6.398305892944335938e-01
0.000000000000000000e+00,4.358960390090942383e-01,3.616194086576441638e-17,0.000000000000000000e+00,3.385234177112579346e-01,6.184549331665039062e-01,-2.835691869258880615e-01
0.000000000000000000e+00,4.323611855506896973e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.339679837226867676e-01,6.501829624176025391e-01,-3.476571738719940186e-01
0.000000000000000000e+00,4.218224287033081055e-01,8.326672684688674053e-17,1.661959476768970490e-02,3.185466229915618896e-01,8.044394254684448242e-01,-6.378111839294433594e-01
0.000000000000000000e+00,4.198819994926452637e-01,5.133663827263085725e-19,3.111948608420789242e-04,3.181124627590179443e-01,7.679780125617980957e-01,-6.232238411903381348e-01
4.141746597484457983e-17,4.288482964038848877e-01,2.728792409323838400e-17,0.000000000000000000e+00,3.295108377933502197e-01,6.800017356872558594e-01,-4.198046326637268066e-01
2.272207860425747726e-18,4.582607746124267578e-01,1.372033357620239258e-01,1.981309354305267334e-01,3.095510005950927734e-01,8.876029849052429199e-01,-5.669461488723754883e-01
0.000000000000000000e+00,4.523999989032745361e-01,6.864166259765625000e-02,1.616172045469284058e-01,3.139432370662689209e-01,8.785942196846008301e-01,-5.703768730163574219e-01
0.000000000000000000e+00,4.244488179683685303e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.239616751670837402e-01,7.175704836845397949e-01,-5.187417864799499512e-01
0.000000000000000000e+00,4.228290915489196777e-01,1.210834921589002420e-17,7.399439944835927384e-18,3.218975067138671875e-01,7.323853373527526855e-01,-5.558089017868041992e-01
4.808215200901031494e-01,3.244730532169342041e-01,6.105849742889404297e-01,4.987487196922302246e-01,2.716917395591735840e-01,9.817630648612976074e-01,-6.530581116676330566e-01
7.674613487002512804e-17,4.280173480510711670e-01,0.000000000000000000e+00,4.453143849968910217e-02,3.206347227096557617e-01,8.327565193176269531e-01,-6.148903965950012207e-01
0.000000000000000000e+00,4.264264702796936035e-01,7.009502868175367373e-18,1.576443458381520312e-17,3.264644145965576172e-01,7.004536390304565430e-01,-4.735672473907470703e-01
2.465190328815661892e-32,4.348219037055969238e-01,6.322664871974171732e-20,7.623343169689178467e-02,3.204455077648162842e-01,8.507382869720458984e-01,-5.947136878967285156e-01
0.000000000000000000e+00,4.368463754653930664e-01,0.000000000000000000e+00,2.086823987930211535e-17,3.397465646266937256e-01,6.095674037933349609e-01,-2.681916952133178711e-01
1.473316866181064225e-17,4.561031460762023926e-01,2.830025255680084229e-01,2.700284421443939209e-01,2.981744110584259033e-01,9.057210087776184082e-01,-5.681201219558715820e-01
3.670108020305633545e-01,3.568661510944366455e-01,5.679791569709777832e-01,4.407626688480377197e-01,2.739768326282501221e-01,9.528539776802062988e-01,-6.204359531402587891e-01
4.163336342344337027e-17,4.341475367546081543e-01,2.438443080767110113e-17,0.000000000000000000e+00,3.362624347209930420e-01,6.344283819198608398e-01,-3.140493929386138916e-01
0.000000000000000000e+00,4.385221004486083984e-01,2.982001204299843861e-18,0.000000000000000000e+00,3.419802784919738770e-01,5.928286314010620117e-01,-2.422171682119369507e-01
5.032718777656555176e-01,3.164254426956176758e-01,6.200232505798339844e-01,5.162041187286376953e-01,2.711227536201477051e-01,9.947303533554077148e-01,-6.557910442352294922e-01
9.509618580341339111e-02,4.238460063934326172e-01,4.190881550312042236e-01,3.395527899265289307e-01,2.855952978134155273e-01,9.239990115165710449e-01,-5.802559256553649902e-01
1.501928381824783410e-16,4.207079708576202393e-01,4.780444181299927666e-17,1.522060406970675566e-18,3.191931843757629395e-01,7.551559209823608398e-01,-6.038228869438171387e-01
1.843289409362064879e-16,4.234596490859985352e-01,2.628730024984523748e-17,2.387451007962226868e-02,3.193738758563995361e-01,8.139682412147521973e-01,-6.323972940444946289e-01
