controllable,controllable,controllable,controllable,controllable,environmental,output
4.059737026691436768e-01,8.780343532562255859e-01,1.000000000000000000e+00,5.726028680801391602e-01,2.152854672943992033e-17,1.871467828750610352e-01,-3.133352518081665039e+00
4.053686857223510742e-01,8.781644701957702637e-01,1.000000000000000000e+00,5.732049345970153809e-01,2.946062646867221840e-16,1.461828649044036865e-01,-3.197547912597656250e+00
4.040345549583435059e-01,8.788477778434753418e-01,1.000000000000000000e+00,5.746722817420959473e-01,1.669135332590742466e-16,2.805672027170658112e-02,-3.185544729232788086e+00
4.038937389850616455e-01,8.790677785873413086e-01,1.000000000000000000e+00,5.748541951179504395e-01,4.269127779606193948e-17,4.786852747201919556e-03,-3.145640373229980469e+00
4.038719832897186279e-01,8.789763450622558594e-01,1.000000000000000000e+00,5.748600959777832031e-01,7.315843417770093301e-17,9.147949516773223877e-03,-3.154013872146606445e+00
4.049597382545471191e-01,8.782773017883300781e-01,1.000000000000000000e+00,5.736567974090576172e-01,0.000000000000000000e+00,1.157147288322448730e-01,-3.224223375320434570e+00
4.058571457862854004e-01,8.780398368835449219e-01,1.000000000000000000e+00,5.727090239524841309e-01,0.000000000000000000e+00,1.792441755533218384e-01,-3.148062944412231445e+00
4.047644734382629395e-01,8.783959150314331055e-01,1.000000000000000000e+00,5.738593935966491699e-01,0.000000000000000000e+00,9.743932634592056274e-02,-3.230713844299316406e+00
4.051333963871002197e-01,8.782470822334289551e-01,1.000000000000000000e+00,5.734657049179077148e-01,0.000000000000000000e+00,1.286192834377288818e-01,-3.215273857116699219e+00
4.042221903800964355e-01,8.786936402320861816e-01,1.000000000000000000e+00,5.744959712028503418e-01,6.044147193687399275e-17,4.696241393685340881e-02,-3.208980560302734375e+00
4.048479199409484863e-01,8.783332705497741699e-01,1.000000000000000000e+00,5.737905502319335938e-01,1.106845943969123048e-16,1.060476526618003845e-01,-3.228576660156250000e+00
4.050488770008087158e-01,8.783007860183715820e-01,1.000000000000000000e+00,5.736054182052612305e-01,1.950331742233448991e-16,1.212267354130744934e-01,-3.220833778381347656e+00
4.055871367454528809e-01,8.781113028526306152e-01,1.000000000000000000e+00,5.729746818542480469e-01,8.073462111274351603e-17,1.614049226045608521e-01,-3.177270650863647461e+00
4.044467210769653320e-01,8.785223960876464844e-01,1.000000000000000000e+00,5.742125511169433594e-01,2.576908218399260632e-16,7.175967842340469360e-02,-3.227071523666381836e+00
4.041252434253692627e-01,8.787558674812316895e-01,1.000000000000000000e+00,5.745532512664794922e-01,0.000000000000000000e+00,4.045058041810989380e-02,-3.201842069625854492e+00
4.066714644432067871e-01,8.779719471931457520e-01,1.000000000000000000e+00,5.719184279441833496e-01,0.000000000000000000e+00,2.267952710390090942e-01,-3.044751644134521484e+00
4.043803513050079346e-01,8.785575032234191895e-01,1.000000000000000000e+00,5.742970108985900879e-01,8.888765733720097885e-17,6.319361180067062378e-02,-3.222452878952026367e+00
4.062641561031341553e-01,8.779734969139099121e-01,1.000000000000000000e+00,5.722920894622802734e-01,0.000000000000000000e+00,2.051660269498825073e-01,-3.096010446548461914e+00
4.045441150665283203e-01,8.785033226013183594e-01,1.000000000000000000e+00,5.740976333618164062e-01,0.000000000000000000e+00,8.105254918336868286e-02,-3.230145215988159180e+00
4.056516289710998535e-01,8.781026005744934082e-01,1.000000000000000000e+00,5.729105472564697266e-01,0.000000000000000000e+00,1.656703054904937744e-01,-3.170807361602783203e+00
4.053012430667877197e-01,8.781866431236267090e-01,1.000000000000000000e+00,5.732578635215759277e-01,1.146958049454187495e-17,1.422119289636611938e-01,-3.202099323272705078e+00
4.046280980110168457e-01,8.784058094024658203e-01,1.000000000000000000e+00,5.740275382995605469e-01,0.000000000000000000e+00,8.744724094867706299e-02,-3.231098413467407227e+00
4.039984941482543945e-01,8.789058327674865723e-01,1.000000000000000000e+00,5.747305750846862793e-01,0.000000000000000000e+00,2.214822359383106232e-02,-3.176542997360229492e+00
4.061972200870513916e-01,8.779935836791992188e-01,1.000000000000000000e+00,5.723991394042968750e-01,0.000000000000000000e+00,1.996417641639709473e-01,-3.108001470565795898e+00
4.064822494983673096e-01,8.779439330101013184e-01,1.000000000000000000e+00,5.721072554588317871e-01,0.000000000000000000e+00,2.164751440286636353e-01,-3.070039510726928711e+00
