controllable,controllable,controllable,controllable,controllable,environmental,output
1.994388699531555176e-01,1.497070938348770142e-01,4.786895215511322021e-01,2.719774842262268066e-01,3.135487139225006104e-01,5.635551810264587402e-01,-3.102779150009155273e+00
2.037317752838134766e-01,1.495537012815475464e-01,4.741550981998443604e-01,2.722980380058288574e-01,3.109308183193206787e-01,6.733423471450805664e-01,-3.315669775009155273e+00
2.031651884317398071e-01,1.495073288679122925e-01,4.745025038719177246e-01,2.722695171833038330e-01,3.111872971057891846e-01,6.639108657836914062e-01,-3.321022748947143555e+00
2.015553265810012817e-01,1.495492607355117798e-01,4.757279157638549805e-01,2.722934782505035400e-01,3.121936321258544922e-01,6.279466152191162109e-01,-3.300374269485473633e+00
1.958319842815399170e-01,1.494051665067672729e-01,4.861406981945037842e-01,2.703788876533508301e-01,3.145090937614440918e-01,4.537974894046783447e-01,-2.402823686599731445e+00
2.025394886732101440e-01,1.495300680398941040e-01,4.749453067779541016e-01,2.723027765750885010e-01,3.115918338298797607e-01,6.502618789672851562e-01,-3.320936203002929688e+00
1.998475492000579834e-01,1.496692001819610596e-01,4.779381155967712402e-01,2.720942497253417969e-01,3.133321106433868408e-01,5.771465301513671875e-01,-3.160628318786621094e+00
1.990888714790344238e-01,1.497575491666793823e-01,4.794456958770751953e-01,2.718628942966461182e-01,3.137042820453643799e-01,5.507692694664001465e-01,-3.041228055953979492e+00
1.972756832838058472e-01,1.497970819473266602e-01,4.831447601318359375e-01,2.710422277450561523e-01,3.141793608665466309e-01,4.931124746799468994e-01,-2.690761089324951172e+00
1.962896287441253662e-01,1.495673358440399170e-01,4.852604866027832031e-01,2.705663442611694336e-01,3.144064247608184814e-01,4.649447202682495117e-01,-2.487027406692504883e+00
2.003847360610961914e-01,1.496287435293197632e-01,4.770844876766204834e-01,2.721858918666839600e-01,3.129774034023284912e-01,5.951164364814758301e-01,-3.224325418472290039e+00
2.005652189254760742e-01,1.496094465255737305e-01,4.768210053443908691e-01,2.722109258174896240e-01,3.128386735916137695e-01,6.013081073760986328e-01,-3.242741584777832031e+00
1.999886184930801392e-01,1.496535390615463257e-01,4.776720404624938965e-01,2.721161544322967529e-01,3.132532238960266113e-01,5.821573734283447266e-01,-3.179889917373657227e+00
1.987025588750839233e-01,1.498096138238906860e-01,4.801264107227325439e-01,2.717011570930480957e-01,3.138647377490997314e-01,5.382187962532043457e-01,-2.974525213241577148e+00
1.975706964731216431e-01,1.498260051012039185e-01,4.824502766132354736e-01,2.711823284626007080e-01,3.141217529773712158e-01,5.023666024208068848e-01,-2.753887176513671875e+00
2.009047716856002808e-01,1.496145278215408325e-01,4.764518737792968750e-01,2.722749412059783936e-01,3.126098215579986572e-01,6.110674738883972168e-01,-3.267971038818359375e+00
1.964619308710098267e-01,1.496937721967697144e-01,4.847834408283233643e-01,2.706614136695861816e-01,3.143318891525268555e-01,4.704699516296386719e-01,-2.528135538101196289e+00
2.040099501609802246e-01,1.495385766029357910e-01,4.739914834499359131e-01,2.722931802272796631e-01,3.107640743255615234e-01,6.780728697776794434e-01,-3.311361551284790039e+00
2.020141631364822388e-01,1.495366096496582031e-01,4.753379523754119873e-01,2.722994983196258545e-01,3.119050264358520508e-01,6.391233801841735840e-01,-3.313858032226562500e+00
1.968426853418350220e-01,1.497463285923004150e-01,4.839813709259033203e-01,2.708483338356018066e-01,3.142485320568084717e-01,4.816836714744567871e-01,-2.609975099563598633e+00
1.979979425668716431e-01,1.498224735260009766e-01,4.815345108509063721e-01,2.713779807090759277e-01,3.140387833118438721e-01,5.164335966110229492e-01,-2.845325469970703125e+00
2.053578048944473267e-01,1.496176868677139282e-01,4.732508659362792969e-01,2.722575962543487549e-01,3.100907206535339355e-01,7.011387944221496582e-01,-3.275560617446899414e+00
1.952644586563110352e-01,1.491353958845138550e-01,4.872348904609680176e-01,2.701682448387145996e-01,3.146736919879913330e-01,4.407260417938232422e-01,-2.302475452423095703e+00
1.984537392854690552e-01,1.498026102781295776e-01,4.806198179721832275e-01,2.715885639190673828e-01,3.139346837997436523e-01,5.304322242736816406e-01,-2.930210828781127930e+00
2.050446271896362305e-01,1.495933085680007935e-01,4.734054207801818848e-01,2.722884416580200195e-01,3.102510869503021240e-01,6.951392292976379395e-01,-3.287156820297241211e+00
