controllable,controllable,controllable,controllable,controllable,environmental,output
2.421278357505798340e-01,1.509426534175872803e-01,0.000000000000000000e+00,2.834555208683013916e-01,2.985773980617523193e-01,7.059447765350341797e-01,-2.389205217361450195e+00
2.421168386936187744e-01,1.509391814470291138e-01,0.000000000000000000e+00,2.834537029266357422e-01,2.985821366310119629e-01,7.917034029960632324e-01,-2.388562917709350586e+00
2.421011626720428467e-01,1.509364694356918335e-01,0.000000000000000000e+00,2.834680378437042236e-01,2.985793054103851318e-01,8.445832729339599609e-01,-2.387647151947021484e+00
2.421432584524154663e-01,1.509488075971603394e-01,2.872220233584613059e-17,2.834455370903015137e-01,2.986052334308624268e-01,9.008984565734863281e-01,-2.386237859725952148e+00
2.421026527881622314e-01,1.509236097335815430e-01,0.000000000000000000e+00,2.834541797637939453e-01,2.985638082027435303e-01,6.038212180137634277e-01,-2.388607978820800781e+00
2.421078085899353027e-01,1.509334743022918701e-01,1.058658371948723910e-16,2.834715545177459717e-01,2.985570430755615234e-01,6.394588351249694824e-01,-2.388984441757202148e+00
2.421363145112991333e-01,1.509577482938766479e-01,0.000000000000000000e+00,2.834510207176208496e-01,2.985838353633880615e-01,6.689039468765258789e-01,-2.389159679412841797e+00
2.421082407236099243e-01,1.509377211332321167e-01,2.345199477089315090e-17,2.834497094154357910e-01,2.985726594924926758e-01,7.482545971870422363e-01,-2.389018774032592773e+00
2.421201318502426147e-01,1.509270370006561279e-01,2.776024422300616280e-17,2.834692001342773438e-01,2.985781133174896240e-01,6.168504953384399414e-01,-2.388766527175903320e+00
2.421233355998992920e-01,1.509239226579666138e-01,2.426208086890715770e-17,2.834552526473999023e-01,2.985948622226715088e-01,8.679835796356201172e-01,-2.387115955352783203e+00
2.421190589666366577e-01,1.509193629026412964e-01,7.079627104604550294e-17,2.834559381008148193e-01,2.985933423042297363e-01,8.745889067649841309e-01,-2.386951923370361328e+00
2.421528249979019165e-01,1.509279608726501465e-01,0.000000000000000000e+00,2.834537923336029053e-01,2.985866367816925049e-01,8.374316096305847168e-01,-2.387794256210327148e+00
2.421182692050933838e-01,1.509348899126052856e-01,1.068214839196385792e-17,2.834608256816864014e-01,2.985755503177642822e-01,6.626216173171997070e-01,-2.389132738113403320e+00
2.421192675828933716e-01,1.508584022521972656e-01,0.000000000000000000e+00,2.834424972534179688e-01,2.985744476318359375e-01,6.297466754913330078e-01,-2.388899803161621094e+00
2.421278655529022217e-01,1.509530097246170044e-01,0.000000000000000000e+00,2.834539413452148438e-01,2.985943257808685303e-01,7.562067508697509766e-01,-2.388955354690551758e+00
2.420968264341354370e-01,1.509263217449188232e-01,0.000000000000000000e+00,2.834476828575134277e-01,2.985709309577941895e-01,7.776436805725097656e-01,-2.388739585876464844e+00
2.420947849750518799e-01,1.509263813495635986e-01,0.000000000000000000e+00,2.834604978561401367e-01,2.985760271549224854e-01,8.293216228485107422e-01,-2.387952089309692383e+00
2.421145290136337280e-01,1.509412527084350586e-01,0.000000000000000000e+00,2.834591567516326904e-01,2.985765039920806885e-01,6.804375052452087402e-01,-2.389194726943969727e+00
2.421357929706573486e-01,1.509831398725509644e-01,8.175650680660172557e-17,2.834403216838836670e-01,2.985966205596923828e-01,7.849716544151306152e-01,-2.388650894165039062e+00
2.420531362295150757e-01,1.509283185005187988e-01,0.000000000000000000e+00,2.834585905075073242e-01,2.985627055168151855e-01,7.284550070762634277e-01,-2.389137506484985352e+00
2.421151101589202881e-01,1.508911997079849243e-01,0.000000000000000000e+00,2.834745645523071289e-01,2.985872626304626465e-01,9.093675613403320312e-01,-2.385987281799316406e+00
2.421156167984008789e-01,1.509454995393753052e-01,0.000000000000000000e+00,2.834598720073699951e-01,2.985856831073760986e-01,8.134755492210388184e-01,-2.388233900070190430e+00
2.420999705791473389e-01,1.509410887956619263e-01,0.000000000000000000e+00,2.834441065788269043e-01,2.985372543334960938e-01,7.181873321533203125e-01,-2.389177322387695312e+00
2.421141266822814941e-01,1.509275287389755249e-01,4.140293406584324824e-17,2.834629416465759277e-01,2.985768020153045654e-01,6.919368505477905273e-01,-2.389210939407348633e+00
2.421211004257202148e-01,1.509139835834503174e-01,4.185272841316998299e-17,2.834475338459014893e-01,2.985943555831909180e-01,8.914135098457336426e-01,-2.386506557464599609e+00
