controllable,controllable,controllable,controllable,controllable,environmental,output
5.271191000938415527e-01,7.049390673637390137e-01,1.348948329687118530e-01,4.704909324645996094e-01,2.254118621349334717e-01,2.621353566646575928e-01,-8.284832239151000977e-01
5.271080136299133301e-01,7.049326896667480469e-01,1.348940879106521606e-01,4.704987406730651855e-01,2.254056036472320557e-01,2.151041626930236816e-01,-8.752271533012390137e-01
5.271313786506652832e-01,7.049392461776733398e-01,1.348472833633422852e-01,4.704900681972503662e-01,2.254112064838409424e-01,3.183726966381072998e-01,-7.272438406944274902e-01
5.271083116531372070e-01,7.049333453178405762e-01,1.348962336778640747e-01,4.704896509647369385e-01,2.254140973091125488e-01,2.427894026041030884e-01,-8.576726913452148438e-01
5.271056890487670898e-01,7.049391865730285645e-01,1.348940283060073853e-01,4.704899191856384277e-01,2.254115492105484009e-01,3.628730177879333496e-01,-6.677258610725402832e-01
5.271059274673461914e-01,7.049391269683837891e-01,1.348940581083297729e-01,4.704898297786712646e-01,2.254115641117095947e-01,6.094659864902496338e-02,-6.591781973838806152e-01
5.271031856536865234e-01,7.049432992935180664e-01,1.349430829286575317e-01,4.704875051975250244e-01,2.254106998443603516e-01,1.510507166385650635e-01,-7.934740185737609863e-01
5.270747542381286621e-01,7.049749493598937988e-01,1.348563581705093384e-01,4.705071151256561279e-01,2.253804802894592285e-01,8.985087275505065918e-02,-6.916504502296447754e-01
5.271121859550476074e-01,7.049396634101867676e-01,1.348673552274703979e-01,4.705072641372680664e-01,2.254074513912200928e-01,1.884759068489074707e-01,-8.562296032905578613e-01
5.271059870719909668e-01,7.049407958984375000e-01,1.348932236433029175e-01,4.704899191856384277e-01,2.254144698381423950e-01,1.645598411560058594e-01,-8.184128999710083008e-01
5.271133184432983398e-01,7.049156427383422852e-01,1.348827928304672241e-01,4.704594612121582031e-01,2.254017442464828491e-01,4.204814508557319641e-02,-6.433736681938171387e-01
5.271102190017700195e-01,7.049403786659240723e-01,1.348938941955566406e-01,4.704802036285400391e-01,2.253985404968261719e-01,2.811504006385803223e-01,-7.938751578330993652e-01
5.271263718605041504e-01,7.049092054367065430e-01,1.348727643489837646e-01,4.704956412315368652e-01,2.254145890474319458e-01,2.922135293483734131e-01,-7.731854915618896484e-01
5.271059274673461914e-01,7.049399018287658691e-01,1.348947733640670776e-01,4.704899489879608154e-01,2.254121005535125732e-01,3.039528727531433105e-01,-7.518194913864135742e-01
5.271294116973876953e-01,7.049382328987121582e-01,1.348933428525924683e-01,4.704867303371429443e-01,2.254115343093872070e-01,3.385915756225585938e-01,-6.969678401947021484e-01
5.271108746528625488e-01,7.049434185028076172e-01,1.348952502012252808e-01,4.704775214195251465e-01,2.253758460283279419e-01,5.152809992432594299e-02,-6.508120894432067871e-01
5.271160006523132324e-01,7.049127221107482910e-01,1.348941177129745483e-01,4.704938828945159912e-01,2.254261076450347900e-01,3.483673930168151855e-01,-6.842617988586425781e-01
5.271092057228088379e-01,7.049397826194763184e-01,1.349182575941085815e-01,4.704794883728027344e-01,2.254084199666976929e-01,1.411688625812530518e-01,-7.749821543693542480e-01
5.270934104919433594e-01,7.049409747123718262e-01,1.348923742771148682e-01,4.704973995685577393e-01,2.254047393798828125e-01,1.982257962226867676e-01,-8.668981194496154785e-01
5.271190404891967773e-01,7.049352526664733887e-01,1.348902881145477295e-01,4.704814553260803223e-01,2.254061847925186157e-01,1.319149881601333618e-01,-7.580024003982543945e-01
5.270746350288391113e-01,7.049565911293029785e-01,1.348948478698730469e-01,4.704995155334472656e-01,2.254384756088256836e-01,2.919523231685161591e-02,-6.347169280052185059e-01
5.271055698394775391e-01,7.049399614334106445e-01,1.348929554224014282e-01,4.704897403717041016e-01,2.254118919372558594e-01,7.912884652614593506e-02,-6.783485412597656250e-01
5.270495414733886719e-01,7.049363255500793457e-01,1.348917633295059204e-01,4.704916775226593018e-01,2.254148870706558228e-01,1.083403266966342926e-02,-6.248246431350708008e-01
5.271143913269042969e-01,7.049252390861511230e-01,1.348989307880401611e-01,4.704870879650115967e-01,2.254112064838409424e-01,2.320854067802429199e-01,-8.686898350715637207e-01
5.271066427230834961e-01,7.049383521080017090e-01,1.348910629749298096e-01,4.704900383949279785e-01,2.254116535186767578e-01,1.112462356686592102e-01,-7.227473258972167969e-01
