controllable,controllable,controllable,controllable,controllable,environmental,output
5.162799954414367676e-01,6.264888644218444824e-01,6.695880889892578125e-01,5.563417077064514160e-01,5.863497257232666016e-01,1.166434735059738159e-01,-1.915144622325897217e-01
6.042320132255554199e-01,6.330934762954711914e-01,5.094711780548095703e-01,8.447227478027343750e-01,7.790721058845520020e-01,1.018304936587810516e-02,-1.914368271827697754e-01
6.086528301239013672e-01,6.902726292610168457e-01,5.743886828422546387e-01,5.126188397407531738e-01,7.516044378280639648e-01,3.867828547954559326e-01,-1.936574876308441162e-01
6.105736494064331055e-01,6.895596385002136230e-01,5.740082859992980957e-01,5.123907327651977539e-01,7.503063082695007324e-01,2.685995101928710938e-01,-1.932258903980255127e-01
6.099522113800048828e-01,6.911587715148925781e-01,5.755478739738464355e-01,5.119165182113647461e-01,7.509688138961791992e-01,1.908196955919265747e-01,-1.922625005245208740e-01
6.099384427070617676e-01,6.904751062393188477e-01,5.748662352561950684e-01,5.126805901527404785e-01,7.514240145683288574e-01,3.112163543701171875e-01,-1.937538385391235352e-01
6.097811460494995117e-01,6.897424459457397461e-01,5.749831199645996094e-01,5.118817090988159180e-01,7.513247728347778320e-01,3.222303986549377441e-01,-1.938442736864089966e-01
5.307274460792541504e-01,7.356138229370117188e-01,5.537543296813964844e-01,4.433100521564483643e-01,9.022730588912963867e-01,2.405355125665664673e-02,-1.914685666561126709e-01
6.090604662895202637e-01,6.900695562362670898e-01,5.754972696304321289e-01,5.114261507987976074e-01,7.516332268714904785e-01,2.842440009117126465e-01,-1.934394389390945435e-01
5.103570222854614258e-01,5.318555235862731934e-01,4.055294692516326904e-01,4.150960743427276611e-01,8.315075635910034180e-01,5.592254176735877991e-02,-1.914539486169815063e-01
6.098537445068359375e-01,6.895007491111755371e-01,5.750144720077514648e-01,5.117831230163574219e-01,7.515847086906433105e-01,2.121369689702987671e-01,-1.924866437911987305e-01
6.103646755218505859e-01,6.895955801010131836e-01,5.747709274291992188e-01,5.122518539428710938e-01,7.506445646286010742e-01,2.220091074705123901e-01,-1.926027834415435791e-01
4.197627305984497070e-01,5.835306048393249512e-01,3.795735836029052734e-01,4.834735393524169922e-01,8.598818182945251465e-01,1.649139523506164551e-01,-1.914758533239364624e-01
7.472474575042724609e-01,8.646146059036254883e-01,6.781250238418579102e-01,4.635330140590667725e-01,6.968619227409362793e-01,9.368886798620223999e-02,-1.914782375097274780e-01
7.227841019630432129e-01,7.752301692962646484e-01,8.223702311515808105e-01,6.438319683074951172e-01,8.870591521263122559e-01,3.461257815361022949e-01,-1.914909183979034424e-01
5.584350228309631348e-01,7.627003788948059082e-01,3.403057157993316650e-01,5.175456404685974121e-01,6.918684244155883789e-01,1.476733833551406860e-01,-1.915102005004882812e-01
4.836567938327789307e-01,6.168145537376403809e-01,7.312578558921813965e-01,7.157806158065795898e-01,7.703877091407775879e-01,1.781780868768692017e-01,-1.914938241243362427e-01
6.094390153884887695e-01,6.883919835090637207e-01,5.754428505897521973e-01,5.123273134231567383e-01,7.514060735702514648e-01,2.558571100234985352e-01,-1.930480152368545532e-01
6.667724251747131348e-01,8.713598251342773438e-01,3.910160958766937256e-01,5.136301517486572266e-01,9.225683212280273438e-01,3.747151419520378113e-02,-1.914433389902114868e-01
6.139538288116455078e-01,5.617434382438659668e-01,4.092229008674621582e-01,3.158370554447174072e-01,6.971511244773864746e-01,1.263604462146759033e-01,-1.914736628532409668e-01
6.100399494171142578e-01,6.895533204078674316e-01,5.748121142387390137e-01,5.119774937629699707e-01,7.508510947227478027e-01,3.331191539764404297e-01,-1.939019262790679932e-01
4.628943204879760742e-01,6.342765688896179199e-01,5.811616778373718262e-01,4.103649258613586426e-01,9.187054634094238281e-01,7.986462116241455078e-02,-1.914734542369842529e-01
6.085253357887268066e-01,6.905826330184936523e-01,5.759639739990234375e-01,5.117887854576110840e-01,7.543245553970336914e-01,2.443247884511947632e-01,-1.928888112306594849e-01
7.606658935546875000e-01,9.176920056343078613e-01,5.212093591690063477e-01,5.237528085708618164e-01,9.507545828819274902e-01,6.456869840621948242e-02,-1.914427876472473145e-01
6.100845336914062500e-01,6.896727085113525391e-01,5.748925209045410156e-01,5.116806030273437500e-01,7.513338327407836914e-01,3.684150874614715576e-01,-1.938306391239166260e-01
