controllable,controllable,controllable,controllable,controllable,environmental,output
9.387614130973815918e-01,2.387331724166870117e-01,8.347635716199874878e-02,2.297171652317047119e-01,3.163900673389434814e-01,4.762174785137176514e-01,-3.318138420581817627e-01
9.387604594230651855e-01,2.387263923883438110e-01,8.347439020872116089e-02,2.297177016735076904e-01,3.163893818855285645e-01,6.534873843193054199e-01,-4.197203814983367920e-01
9.387558698654174805e-01,2.387088686227798462e-01,8.348213881254196167e-02,2.297274172306060791e-01,3.163653314113616943e-01,8.292835950851440430e-01,-3.319970965385437012e-01
9.387605786323547363e-01,2.387302964925765991e-01,8.347822725772857666e-02,2.297227084636688232e-01,3.163866102695465088e-01,4.591297805309295654e-01,-3.242588639259338379e-01
9.387266039848327637e-01,2.387390285730361938e-01,8.348627388477325439e-02,2.296946048736572266e-01,3.164073824882507324e-01,4.221685230731964111e-01,-3.109534978866577148e-01
9.387656450271606445e-01,2.387571185827255249e-01,8.347367495298385620e-02,2.297323197126388550e-01,3.163740932941436768e-01,5.901607871055603027e-01,-3.988000750541687012e-01
9.387632012367248535e-01,2.387027591466903687e-01,8.341099321842193604e-02,2.297502309083938599e-01,3.164039850234985352e-01,5.545566082000732422e-01,-3.767664134502410889e-01
9.387605786323547363e-01,2.387352585792541504e-01,8.347579091787338257e-02,2.297181189060211182e-01,3.163906037807464600e-01,5.817373394966125488e-01,-3.938476443290710449e-01
9.387642145156860352e-01,2.387261390686035156e-01,8.346609026193618774e-02,2.297108173370361328e-01,3.164182901382446289e-01,4.433762133121490479e-01,-3.180955350399017334e-01
9.387606382369995117e-01,2.387437075376510620e-01,8.351141214370727539e-02,2.297211140394210815e-01,3.163852691650390625e-01,7.088825702667236328e-01,-4.026064872741699219e-01
9.387543797492980957e-01,2.387067824602127075e-01,8.348825573921203613e-02,2.297207117080688477e-01,3.163666427135467529e-01,5.394442677497863770e-01,-3.671481609344482422e-01
9.387679696083068848e-01,2.387390881776809692e-01,8.346591889858245850e-02,2.296993434429168701e-01,3.163643479347229004e-01,5.012236237525939941e-01,-3.445056080818176270e-01
9.387595653533935547e-01,2.387154102325439453e-01,8.348087966442108154e-02,2.297171801328659058e-01,3.163922131061553955e-01,6.594581007957458496e-01,-4.194551408290863037e-01
9.387522339820861816e-01,2.387397140264511108e-01,8.347217738628387451e-02,2.297193706035614014e-01,3.163883090019226074e-01,8.148449659347534180e-01,-3.391105830669403076e-01
9.387479424476623535e-01,2.387311160564422607e-01,8.349750190973281860e-02,2.297261655330657959e-01,3.164083361625671387e-01,4.903139472007751465e-01,-3.387342393398284912e-01
9.387665987014770508e-01,2.387552708387374878e-01,8.345929533243179321e-02,2.297252565622329712e-01,3.163926601409912109e-01,7.912654876708984375e-01,-3.520583212375640869e-01
9.387712478637695312e-01,2.387510240077972412e-01,8.347883820533752441e-02,2.297066599130630493e-01,3.163934946060180664e-01,8.488661050796508789e-01,-3.233914971351623535e-01
9.387663602828979492e-01,2.387764304876327515e-01,8.349075913429260254e-02,2.297401875257492065e-01,3.163694739341735840e-01,7.687001824378967285e-01,-3.657327890396118164e-01
9.387615323066711426e-01,2.387394309043884277e-01,8.347297459840774536e-02,2.297147810459136963e-01,3.163955509662628174e-01,7.281151413917541504e-01,-3.914385139942169189e-01
9.387607574462890625e-01,2.387393116950988770e-01,8.347772806882858276e-02,2.297181040048599243e-01,3.163921833038330078e-01,6.244125962257385254e-01,-4.148053526878356934e-01
9.387925863265991211e-01,2.387791723012924194e-01,8.341991901397705078e-02,2.297005206346511841e-01,3.163641691207885742e-01,7.400942444801330566e-01,-3.839442729949951172e-01
9.387605786323547363e-01,2.387602478265762329e-01,8.347963541746139526e-02,2.297109365463256836e-01,3.163806796073913574e-01,6.112615466117858887e-01,-4.096653759479522705e-01
9.387611150741577148e-01,2.387334108352661133e-01,8.347420394420623779e-02,2.297168523073196411e-01,3.163901865482330322e-01,5.332466959953308105e-01,-3.632725477218627930e-01
9.387564063072204590e-01,2.387270629405975342e-01,8.347350358963012695e-02,2.297153919935226440e-01,3.163859546184539795e-01,6.940659284591674805e-01,-4.099157452583312988e-01
9.387656450271606445e-01,2.387360930442810059e-01,8.347392827272415161e-02,2.297117561101913452e-01,3.163903653621673584e-01,7.552375793457031250e-01,-3.742691874504089355e-01
