controllable,controllable,controllable,controllable,controllable,environmental,output
2.057934999465942383e-01,1.473640352487564087e-01,4.815483093261718750e-01,2.776692807674407959e-01,3.114520311355590820e-01,5.295719504356384277e-01,-2.917402744293212891e+00
2.067330479621887207e-01,1.460202932357788086e-01,4.803417623043060303e-01,2.793773710727691650e-01,3.111851215362548828e-01,5.378587841987609863e-01,-2.963291168212890625e+00
1.972558200359344482e-01,1.516249775886535645e-01,4.847550094127655029e-01,2.644977271556854248e-01,3.174569904804229736e-01,4.038750231266021729e-01,-2.009751319885253906e+00
1.969581693410873413e-01,1.525363028049468994e-01,4.850756227970123291e-01,2.641487121582031250e-01,3.172882795333862305e-01,4.157312512397766113e-01,-2.103975534439086914e+00
3.694278597831726074e-01,8.632802367210388184e-01,6.884756684303283691e-01,5.984670519828796387e-01,2.606476247310638428e-01,2.661111652851104736e-01,-1.606609821319580078e+00
1.970675140619277954e-01,1.538295149803161621e-01,4.857493340969085693e-01,2.644824385643005371e-01,3.165272474288940430e-01,4.402451813220977783e-01,-2.296226501464843750e+00
2.008905261754989624e-01,1.480164974927902222e-01,4.850354790687561035e-01,2.714031636714935303e-01,3.161834180355072021e-01,3.405643999576568604e-01,-1.512767910957336426e+00
2.000059634447097778e-01,1.530909240245819092e-01,4.856618642807006836e-01,2.684703767299652100e-01,3.143086433410644531e-01,4.803881943225860596e-01,-2.596088171005249023e+00
1.983649283647537231e-01,1.538497060537338257e-01,4.859580099582672119e-01,2.662896513938903809e-01,3.153408467769622803e-01,4.635410904884338379e-01,-2.473143815994262695e+00
1.981117725372314453e-01,1.502188444137573242e-01,4.844957590103149414e-01,2.655812203884124756e-01,3.175200521945953369e-01,3.866923153400421143e-01,-1.872892618179321289e+00
3.808633089065551758e-01,9.411126375198364258e-01,6.999735832214355469e-01,5.671892762184143066e-01,2.166123390197753906e-01,1.423368901014328003e-01,-2.550948858261108398e+00
2.118873298168182373e-01,1.382692307233810425e-01,4.710815250873565674e-01,2.877698242664337158e-01,3.106617629528045654e-01,5.839169025421142578e-01,-3.147141933441162109e+00
3.663498163223266602e-01,8.492680191993713379e-01,6.899039745330810547e-01,5.985516905784606934e-01,2.665248513221740723e-01,2.846455574035644531e-01,-1.463361144065856934e+00
3.734494447708129883e-01,8.847655057907104492e-01,6.875537037849426270e-01,5.940150618553161621e-01,2.498093694448471069e-01,2.327037602663040161e-01,-1.878565669059753418e+00
3.784201145172119141e-01,9.225410819053649902e-01,6.946262121200561523e-01,5.762205123901367188e-01,2.278071939945220947e-01,1.732222437858581543e-01,-2.350510358810424805e+00
2.023374885320663452e-01,1.513106226921081543e-01,4.846458733081817627e-01,2.718423008918762207e-01,3.130217194557189941e-01,5.003688931465148926e-01,-2.734748363494873047e+00
2.162888348102569580e-01,1.325872838497161865e-01,4.604869484901428223e-01,2.929992675781250000e-01,3.111755847930908203e-01,6.245803833007812500e-01,-3.179286241531372070e+00
2.100974023342132568e-01,1.408940702676773071e-01,4.746736884117126465e-01,2.851507067680358887e-01,3.106357455253601074e-01,5.680730342864990234e-01,-3.099539041519165039e+00
1.995335966348648071e-01,1.485137343406677246e-01,4.845265448093414307e-01,2.681699097156524658e-01,3.171035945415496826e-01,3.620737195014953613e-01,-1.678498744964599609e+00
3.712989091873168945e-01,8.726864457130432129e-01,6.877592802047729492e-01,5.972298979759216309e-01,2.561443150043487549e-01,2.520747482776641846e-01,-1.719504117965698242e+00
3.798322975635528564e-01,9.334017038345336914e-01,6.977071762084960938e-01,5.708335041999816895e-01,2.212696671485900879e-01,1.560536623001098633e-01,-2.468483448028564453e+00
3.753923475742340088e-01,8.983687162399291992e-01,6.889585256576538086e-01,5.884214639663696289e-01,2.421234101057052612e-01,2.104943543672561646e-01,-2.060893058776855469e+00
2.016206681728363037e-01,1.483607739210128784e-01,4.855266213417053223e-01,2.734972238540649414e-01,3.154791891574859619e-01,3.294415175914764404e-01,-1.429349422454833984e+00
2.136021554470062256e-01,1.359099000692367554e-01,4.672375321388244629e-01,2.899832725524902344e-01,3.108209669589996338e-01,5.992146134376525879e-01,-3.174980640411376953e+00
3.642664849758148193e-01,8.401795029640197754e-01,6.907126307487487793e-01,5.976108312606811523e-01,2.698146700859069824e-01,2.950024306774139404e-01,-1.387270092964172363e+00
