controllable,controllable,controllable,controllable,controllable,environmental,output
1.801666319370269775e-01,1.758977621793746948e-01,5.097049474716186523e-01,2.715075314044952393e-01,3.052451908588409424e-01,7.380856871604919434e-01,-2.579416990280151367e+00
1.790191233158111572e-01,1.756068468093872070e-01,5.084879994392395020e-01,2.715202569961547852e-01,3.051745593547821045e-01,7.297949790954589844e-01,-2.545382738113403320e+00
1.882389485836029053e-01,1.779256910085678101e-01,5.174153447151184082e-01,2.716722488403320312e-01,3.054901659488677979e-01,7.865012884140014648e-01,-2.676535367965698242e+00
2.414182424545288086e-01,2.080878615379333496e-01,6.406645178794860840e-01,2.771823704242706299e-01,2.805221378803253174e-01,9.360179901123046875e-01,-1.887604355812072754e+00
2.676608860492706299e-01,2.273607552051544189e-01,7.149201631546020508e-01,2.787111401557922363e-01,2.612294852733612061e-01,9.750956296920776367e-01,-1.680938124656677246e+00
1.955700516700744629e-01,1.799005866050720215e-01,5.245778560638427734e-01,2.722078561782836914e-01,3.052909374237060547e-01,8.219543099403381348e-01,-2.614323139190673828e+00
2.019763141870498657e-01,1.819621324539184570e-01,5.333765149116516113e-01,2.729853391647338867e-01,3.043950796127319336e-01,8.511350750923156738e-01,-2.475413560867309570e+00
1.742058247327804565e-01,1.744115799665451050e-01,5.028114914894104004e-01,2.717385292053222656e-01,3.046760261058807373e-01,6.905928254127502441e-01,-2.335752010345458984e+00
2.231697440147399902e-01,1.943830698728561401e-01,5.865238904953002930e-01,2.758032381534576416e-01,2.937453687191009521e-01,9.106872677803039551e-01,-2.055639266967773438e+00
1.921754330396652222e-01,1.789435446262359619e-01,5.210468769073486328e-01,2.719228863716125488e-01,3.054441213607788086e-01,8.058835268020629883e-01,-2.657561302185058594e+00
2.749426066875457764e-01,2.324338406324386597e-01,7.336957454681396484e-01,2.791757881641387939e-01,2.562560737133026123e-01,9.915339946746826172e-01,-1.602663993835449219e+00
2.057064771652221680e-01,1.835521310567855835e-01,5.407764911651611328e-01,2.735756039619445801e-01,3.032719790935516357e-01,8.666583895683288574e-01,-2.375795364379882812e+00
1.828930974006652832e-01,1.765379309654235840e-01,5.125877261161804199e-01,2.714858055114746094e-01,3.053804934024810791e-01,7.562448382377624512e-01,-2.637736558914184570e+00
1.840752959251403809e-01,1.768825799226760864e-01,5.135869383811950684e-01,2.715240418910980225e-01,3.054169714450836182e-01,7.635109424591064453e-01,-2.654134750366210938e+00
1.765797436237335205e-01,1.749778091907501221e-01,5.057964920997619629e-01,2.715896368026733398e-01,3.049673140048980713e-01,7.109252214431762695e-01,-2.453307628631591797e+00
2.043008059263229370e-01,1.828963607549667358e-01,5.378476977348327637e-01,2.733218073844909668e-01,3.037436008453369141e-01,8.611602187156677246e-01,-2.412643194198608398e+00
2.343350350856781006e-01,2.026966810226440430e-01,6.195423603057861328e-01,2.767075598239898682e-01,2.858119606971740723e-01,9.270489215850830078e-01,-1.943715453147888184e+00
1.864877641201019287e-01,1.774652749300003052e-01,5.157955288887023926e-01,2.716047763824462891e-01,3.054834902286529541e-01,7.770825624465942383e-01,-2.673010587692260742e+00
2.105484008789062500e-01,1.860650777816772461e-01,5.519661307334899902e-01,2.743242383003234863e-01,3.012486398220062256e-01,8.827518820762634277e-01,-2.261121988296508789e+00
2.146403491497039795e-01,1.885293126106262207e-01,5.625648498535156250e-01,2.748366296291351318e-01,2.990778386592864990e-01,8.935515284538269043e-01,-2.181205272674560547e+00
1.754228025674819946e-01,1.746683120727539062e-01,5.043881535530090332e-01,2.716639935970306396e-01,3.048442006111145020e-01,7.013461589813232422e-01,-2.399962663650512695e+00
1.972302496433258057e-01,1.803860962390899658e-01,5.265126824378967285e-01,2.723708152770996094e-01,3.051448464393615723e-01,8.297027945518493652e-01,-2.584684133529663086e+00
1.719408035278320312e-01,1.737227439880371094e-01,5.000481605529785156e-01,2.718613147735595703e-01,3.043673634529113770e-01,6.708394289016723633e-01,-2.208456516265869141e+00
2.597565650939941406e-01,2.217223346233367920e-01,6.934193968772888184e-01,2.782469987869262695e-01,2.668861448764801025e-01,9.609260559082031250e-01,-1.750789403915405273e+00
2.545628547668457031e-01,2.179703265428543091e-01,6.788682341575622559e-01,2.779491543769836426e-01,2.706674933433532715e-01,9.531193971633911133e-01,-1.791182994842529297e+00
