controllable,controllable,controllable,controllable,controllable,environmental,output
2.589800655841827393e-01,7.562899589538574219e-01,1.400674432516098022e-01,6.414054632186889648e-01,1.489961353107825620e-18,1.166434735059738159e-01,-6.535645127296447754e-01
2.522343397140502930e-01,7.523440122604370117e-01,1.096270084381103516e-01,6.282542347908020020e-01,3.853595914995895644e-17,1.018304936587810516e-02,-3.743990063667297363e-01
3.853437304496765137e-01,9.328852295875549316e-01,3.736069500446319580e-01,7.190878987312316895e-01,2.004231889738588342e-16,3.867828547954559326e-01,-3.171452581882476807e-01
3.224901258945465088e-01,8.283157348632812500e-01,2.903528213500976562e-01,7.180340886116027832e-01,0.000000000000000000e+00,2.685995101928710938e-01,-7.064032554626464844e-01
2.749398648738861084e-01,7.770206332206726074e-01,1.843367218971252441e-01,6.621897220611572266e-01,0.000000000000000000e+00,1.908196955919265747e-01,-7.907440662384033203e-01
3.461121916770935059e-01,8.521014451980590820e-01,3.277325034141540527e-01,7.339659333229064941e-01,1.184993931601743843e-16,3.112163543701171875e-01,-5.736315250396728516e-01
3.519611060619354248e-01,8.569296002388000488e-01,3.379493653774261475e-01,7.348313331604003906e-01,3.494232260955908089e-17,3.222303986549377441e-01,-5.345198512077331543e-01
2.527894973754882812e-01,7.504552006721496582e-01,1.214967444539070129e-01,6.295607686042785645e-01,0.000000000000000000e+00,2.405355125665664673e-02,-4.063458144664764404e-01
3.315189182758331299e-01,8.373831510543823242e-01,3.104222118854522705e-01,7.264527082443237305e-01,1.129692970272858191e-17,2.842440009117126465e-01,-6.625710129737854004e-01
2.543267905712127686e-01,7.557375431060791016e-01,1.237630173563957214e-01,6.329095959663391113e-01,0.000000000000000000e+00,5.592254176735877991e-02,-4.869439303874969482e-01
2.854569554328918457e-01,7.852683067321777344e-01,2.117407768964767456e-01,6.744159460067749023e-01,1.144709441677023345e-16,2.121369689702987671e-01,-7.932767868041992188e-01
2.915934622287750244e-01,7.923622727394104004e-01,2.188166677951812744e-01,6.816563010215759277e-01,9.423595571506263968e-17,2.220091074705123901e-01,-7.874272465705871582e-01
2.667964696884155273e-01,7.686858773231506348e-01,1.691671013832092285e-01,6.523566842079162598e-01,0.000000000000000000e+00,1.649139523506164551e-01,-7.613642215728759766e-01
2.568627297878265381e-01,7.588046789169311523e-01,1.377280950546264648e-01,6.377784609794616699e-01,9.601057245762165419e-18,9.368886798620223999e-02,-5.908032655715942383e-01
3.646194040775299072e-01,8.808876872062683105e-01,3.465234041213989258e-01,7.330672144889831543e-01,1.471668526830817556e-16,3.461257815361022949e-01,-4.491488635540008545e-01
2.631975412368774414e-01,7.648937106132507324e-01,1.579901427030563354e-01,6.476909518241882324e-01,1.079803391424069943e-17,1.476733833551406860e-01,-7.288668155670166016e-01
2.704342305660247803e-01,7.731916308403015137e-01,1.741988807916641235e-01,6.568467617034912109e-01,1.090327858511765880e-17,1.781780868768692017e-01,-7.797203660011291504e-01
3.145243823528289795e-01,8.168054223060607910e-01,2.705786228179931641e-01,7.091456651687622070e-01,5.281559129935167404e-17,2.558571100234985352e-01,-7.364926934242248535e-01
2.535400092601776123e-01,7.535208463668823242e-01,1.126580163836479187e-01,6.309663653373718262e-01,1.468120517573006105e-17,3.747151419520378113e-02,-4.391522705554962158e-01
2.601130604743957520e-01,7.607705593109130859e-01,1.482424885034561157e-01,6.431745290756225586e-01,0.000000000000000000e+00,1.263604462146759033e-01,-6.788132190704345703e-01
3.576190173625946045e-01,8.692197203636169434e-01,3.408384919166564941e-01,7.345561385154724121e-01,3.322994624501100639e-18,3.331191539764404297e-01,-4.954227805137634277e-01
2.557987272739410400e-01,7.621242403984069824e-01,1.306125819683074951e-01,6.358564496040344238e-01,3.229408402613586151e-17,7.986462116241455078e-02,-5.523056387901306152e-01
3.068097233772277832e-01,8.087511658668518066e-01,2.546505331993103027e-01,6.999073624610900879e-01,2.765552977490184992e-17,2.443247884511947632e-01,-7.588485479354858398e-01
2.548798322677612305e-01,7.539605498313903809e-01,1.269681453704833984e-01,6.339371800422668457e-01,0.000000000000000000e+00,6.456869840621948242e-02,-5.102128386497497559e-01
3.761303722858428955e-01,9.070094823837280273e-01,3.560181260108947754e-01,7.271648049354553223e-01,0.000000000000000000e+00,3.684150874614715576e-01,-3.736342191696166992e-01
