controllable,controllable,controllable,controllable,controllable,environmental,output
4.043923914432525635e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.733418464660644531e-01,5.942139942291849945e-17,4.584995284676551819e-02,-2.854952573776245117e+00
4.057545661926269531e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.259465217590332031e-01,0.000000000000000000e+00,6.138089299201965332e-01,-3.462184369564056396e-01
4.012283086776733398e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.940583944320678711e-01,5.937145094881009742e-17,2.915029823780059814e-01,-1.458286166191101074e+00
4.017636775970458984e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.849487185478210449e-01,0.000000000000000000e+00,1.982749700546264648e-01,-2.089602231979370117e+00
4.048419296741485596e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.209543943405151367e-01,8.933955073805012817e-16,5.658349394798278809e-01,-4.231881499290466309e-01
4.040467739105224609e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.165798902511596680e-01,0.000000000000000000e+00,5.228389501571655273e-01,-5.114903450012207031e-01
4.045685231685638428e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.726449489593505859e-01,1.670164212923860424e-16,4.986874293535947800e-03,-2.818123579025268555e+00
4.018419682979583740e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.028028726577758789e-01,0.000000000000000000e+00,3.824424147605895996e-01,-9.750066399574279785e-01
4.071823358535766602e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.340065598487854004e-01,4.376626186780115297e-17,6.889344453811645508e-01,-2.608501911163330078e-01
4.016287922859191895e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.861323475837707520e-01,2.634740716362028072e-16,2.097089588642120361e-01,-2.008266925811767578e+00
4.067031741142272949e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.312614679336547852e-01,0.000000000000000000e+00,6.636513471603393555e-01,-2.855352759361267090e-01
4.032150208950042725e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.777658224105834961e-01,0.000000000000000000e+00,1.232482418417930603e-01,-2.589311122894287109e+00
4.013583362102508545e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.887592434883117676e-01,0.000000000000000000e+00,2.364460527896881104e-01,-1.820250272750854492e+00
4.042845666408538818e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.738181471824645996e-01,0.000000000000000000e+00,6.128121167421340942e-02,-2.835501909255981445e+00
4.077414572238922119e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.369638442993164062e-01,0.000000000000000000e+00,7.145838141441345215e-01,-2.393141239881515503e-01
4.024836122989654541e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.073026657104492188e-01,8.838919168263162395e-17,4.289690256118774414e-01,-7.867824435234069824e-01
4.059912562370300293e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.272287368774414062e-01,0.000000000000000000e+00,6.259146928787231445e-01,-3.298487365245819092e-01
4.021289944648742676e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.048449873924255371e-01,0.000000000000000000e+00,4.035356342792510986e-01,-8.849402666091918945e-01
4.045965373516082764e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.196649074554443359e-01,3.747575249442688028e-16,5.534384846687316895e-01,-4.466001391410827637e-01
4.012978971004486084e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.962478518486022949e-01,3.960383277715266411e-16,3.139064311981201172e-01,-1.324916005134582520e+00
4.014476537704467773e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.985898971557617188e-01,0.000000000000000000e+00,3.383547365665435791e-01,-1.189915895462036133e+00
4.029341340065002441e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.099132299423217773e-01,0.000000000000000000e+00,4.564921259880065918e-01,-6.926636695861816406e-01
4.036110341548919678e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.141405701637268066e-01,0.000000000000000000e+00,4.987157285213470459e-01,-5.704866647720336914e-01
4.024609923362731934e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.810171961784362793e-01,3.611012891917205489e-16,1.583145558834075928e-01,-2.368897676467895508e+00
4.036446213722229004e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.761025547981262207e-01,4.522835654004783278e-16,1.026565581560134888e-01,-2.696819305419921875e+00
