controllable,controllable,controllable,controllable,controllable,environmental,output
2.052158862352371216e-01,1.511780321598052979e-01,4.687729477882385254e-01,2.779013216495513916e-01,3.103031218051910400e-01,7.059447765350341797e-01,-3.260229349136352539e+00
2.048320025205612183e-01,1.556419432163238525e-01,4.813745319843292236e-01,2.777633070945739746e-01,3.099986314773559570e-01,7.917034029960632324e-01,-2.888336658477783203e+00
2.064356207847595215e-01,1.631655842065811157e-01,4.962188303470611572e-01,2.775817215442657471e-01,3.084034025669097900e-01,8.445832729339599609e-01,-2.533696651458740234e+00
2.144669741392135620e-01,1.819020360708236694e-01,5.269675254821777344e-01,2.775697112083435059e-01,3.021239042282104492e-01,9.008984565734863281e-01,-2.112052202224731445e+00
2.077151983976364136e-01,1.510205417871475220e-01,4.552882313728332520e-01,2.775348424911499023e-01,3.102159500122070312e-01,6.038212180137634277e-01,-3.285946846008300781e+00
2.065888345241546631e-01,1.506869792938232422e-01,4.606371223926544189e-01,2.777225077152252197e-01,3.102459907531738281e-01,6.394588351249694824e-01,-3.324842691421508789e+00
2.059303075075149536e-01,1.507172137498855591e-01,4.644617140293121338e-01,2.778461873531341553e-01,3.102416694164276123e-01,6.689039468765258789e-01,-3.319974899291992188e+00
2.048749774694442749e-01,1.526469886302947998e-01,4.739845693111419678e-01,2.779348790645599365e-01,3.102668523788452148e-01,7.482545971870422363e-01,-3.115244388580322266e+00
2.072658836841583252e-01,1.508591473102569580e-01,4.573411345481872559e-01,2.776071727275848389e-01,3.102162182331085205e-01,6.168504953384399414e-01,-3.305429458618164062e+00
2.085902392864227295e-01,1.690719127655029297e-01,5.064562559127807617e-01,2.775811851024627686e-01,3.065935671329498291e-01,8.679835796356201172e-01,-2.360574007034301758e+00
2.094984501600265503e-01,1.712327599525451660e-01,5.099370479583740234e-01,2.776419818401336670e-01,3.058535158634185791e-01,8.745889067649841309e-01,-2.310865402221679688e+00
2.060197889804840088e-01,1.617399007081985474e-01,4.936707019805908203e-01,2.775771319866180420e-01,3.087742030620574951e-01,8.374316096305847168e-01,-2.585196495056152344e+00
2.060094773769378662e-01,1.506806463003158569e-01,4.637546241283416748e-01,2.778048515319824219e-01,3.102605044841766357e-01,6.626216173171997070e-01,-3.324049949645996094e+00
2.068564891815185547e-01,1.507502496242523193e-01,4.592292308807373047e-01,2.776477634906768799e-01,3.102179169654846191e-01,6.297466754913330078e-01,-3.318833589553833008e+00
2.048474401235580444e-01,1.530383676290512085e-01,4.751406610012054443e-01,2.778807282447814941e-01,3.102549612522125244e-01,7.562067508697509766e-01,-3.079199314117431641e+00
2.047912627458572388e-01,1.544434577226638794e-01,4.786312878131866455e-01,2.778217494487762451e-01,3.101370334625244141e-01,7.776436805725097656e-01,-2.969441890716552734e+00
2.056679576635360718e-01,1.603498160839080811e-01,4.909247457981109619e-01,2.775921821594238281e-01,3.091188669204711914e-01,8.293216228485107422e-01,-2.642518043518066406e+00
2.056656628847122192e-01,1.508162915706634521e-01,4.658976793289184570e-01,2.778716683387756348e-01,3.102720081806182861e-01,6.804375052452087402e-01,-3.308011531829833984e+00
2.048185467720031738e-01,1.550373435020446777e-01,4.799990057945251465e-01,2.777896523475646973e-01,3.100877106189727783e-01,7.849716544151306152e-01,-2.928009510040283203e+00
2.050260007381439209e-01,1.518277823925018311e-01,4.714204668998718262e-01,2.779554426670074463e-01,3.102869987487792969e-01,7.284550070762634277e-01,-3.193156480789184570e+00
2.164795994758605957e-01,1.861767470836639404e-01,5.333641171455383301e-01,2.775396406650543213e-01,3.005624115467071533e-01,9.093675613403320312e-01,-2.048426866531372070e+00
2.051706910133361816e-01,1.580527126789093018e-01,4.864287972450256348e-01,2.776602804660797119e-01,3.096289336681365967e-01,8.134755492210388184e-01,-2.750541448593139648e+00
2.050694674253463745e-01,1.514660567045211792e-01,4.702382981777191162e-01,2.779517471790313721e-01,3.102981746196746826e-01,7.181873321533203125e-01,-3.226642370223999023e+00
2.054777890443801880e-01,1.509318649768829346e-01,4.673282802104949951e-01,2.778849005699157715e-01,3.102871775627136230e-01,6.919368505477905273e-01,-3.290157794952392578e+00
2.123662382364273071e-01,1.776158958673477173e-01,5.202785730361938477e-01,2.775297462940216064e-01,3.036948740482330322e-01,8.914135098457336426e-01,-2.183670043945312500e+00
