controllable,controllable,controllable,controllable,controllable,environmental,output
4.043160080909729004e-01,8.823965191841125488e-01,1.000000000000000000e+00,5.733647346496582031e-01,1.993365813601520256e-17,2.621353566646575928e-01,-1.586897730827331543e+00
4.049371182918548584e-01,8.830707073211669922e-01,1.000000000000000000e+00,5.737687349319458008e-01,0.000000000000000000e+00,2.151041626930236816e-01,-2.063470125198364258e+00
4.033945798873901367e-01,8.780980110168457031e-01,1.000000000000000000e+00,5.741556286811828613e-01,0.000000000000000000e+00,3.183726966381072998e-01,-1.069003105163574219e+00
4.045917093753814697e-01,8.829328417778015137e-01,1.000000000000000000e+00,5.734454989433288574e-01,0.000000000000000000e+00,2.427894026041030884e-01,-1.781086206436157227e+00
4.034164249897003174e-01,8.692256808280944824e-01,1.000000000000000000e+00,5.741778016090393066e-01,0.000000000000000000e+00,3.628730177879333496e-01,-7.315763235092163086e-01
4.040925800800323486e-01,8.821613788604736328e-01,1.000000000000000000e+00,5.740545392036437988e-01,0.000000000000000000e+00,6.094659864902496338e-02,-3.169535636901855469e+00
4.050079584121704102e-01,8.821709156036376953e-01,1.000000000000000000e+00,5.746458172798156738e-01,0.000000000000000000e+00,1.510507166385650635e-01,-2.673012256622314453e+00
4.043949246406555176e-01,8.817192316055297852e-01,1.000000000000000000e+00,5.744311213493347168e-01,0.000000000000000000e+00,8.985087275505065918e-02,-3.077497959136962891e+00
4.050649106502532959e-01,8.828127384185791016e-01,1.000000000000000000e+00,5.742290019989013672e-01,0.000000000000000000e+00,1.884759068489074707e-01,-2.329893589019775391e+00
4.050586819648742676e-01,8.824155330657958984e-01,1.000000000000000000e+00,5.745508074760437012e-01,3.784176932756975434e-17,1.645598411560058594e-01,-2.555092334747314453e+00
4.040023684501647949e-01,8.825999498367309570e-01,1.000000000000000000e+00,5.737178325653076172e-01,0.000000000000000000e+00,4.204814508557319641e-02,-3.189157009124755859e+00
4.040216803550720215e-01,8.815603852272033691e-01,1.000000000000000000e+00,5.735402703285217285e-01,0.000000000000000000e+00,2.811504006385803223e-01,-1.402420997619628906e+00
4.038010239601135254e-01,8.808922171592712402e-01,1.000000000000000000e+00,5.736974477767944336e-01,3.026710109613181868e-17,2.922135293483734131e-01,-1.299065232276916504e+00
4.035871624946594238e-01,8.797659873962402344e-01,1.000000000000000000e+00,5.739321112632751465e-01,4.008019087179868177e-16,3.039528727531433105e-01,-1.193172216415405273e+00
4.032492935657501221e-01,8.747895956039428711e-01,1.000000000000000000e+00,5.744708776473999023e-01,0.000000000000000000e+00,3.385915756225585938e-01,-9.068293571472167969e-01
4.040468335151672363e-01,8.823302984237670898e-01,1.000000000000000000e+00,5.739054679870605469e-01,1.348434497428177450e-16,5.152809992432594299e-02,-3.183374166488647461e+00
4.032606482505798340e-01,8.727520704269409180e-01,1.000000000000000000e+00,5.743979811668395996e-01,2.370247531741380333e-16,3.483673930168151855e-01,-8.336691856384277344e-01
4.049409925937652588e-01,8.820266723632812500e-01,1.000000000000000000e+00,5.746750235557556152e-01,1.160422432244182650e-16,1.411688625812530518e-01,-2.753897428512573242e+00
4.050244092941284180e-01,8.829388022422790527e-01,1.000000000000000000e+00,5.740759968757629395e-01,0.000000000000000000e+00,1.982257962226867676e-01,-2.233679533004760742e+00
4.048742949962615967e-01,8.819143176078796387e-01,1.000000000000000000e+00,5.747393369674682617e-01,8.119468573455570918e-17,1.319149881601333618e-01,-2.824940919876098633e+00
4.039144217967987061e-01,8.829835653305053711e-01,1.000000000000000000e+00,5.735111832618713379e-01,0.000000000000000000e+00,2.919523231685161591e-02,-3.184211969375610352e+00
4.042887985706329346e-01,8.818178176879882812e-01,1.000000000000000000e+00,5.743158459663391113e-01,4.391384825987347672e-18,7.912884652614593506e-02,-3.120153188705444336e+00
4.038609266281127930e-01,8.835092782974243164e-01,1.000000000000000000e+00,5.732718110084533691e-01,0.000000000000000000e+00,1.083403266966342926e-02,-3.153198719024658203e+00
4.047375023365020752e-01,8.830527663230895996e-01,1.000000000000000000e+00,5.735256671905517578e-01,0.000000000000000000e+00,2.320854067802429199e-01,-1.890129446983337402e+00
4.046229124069213867e-01,8.816964030265808105e-01,1.000000000000000000e+00,5.746168494224548340e-01,0.000000000000000000e+00,1.112462356686592102e-01,-2.964740753173828125e+00
