controllable,controllable,controllable,controllable,controllable,environmental,output
1.943150311708450317e-01,1.513046324253082275e-01,4.863586127758026123e-01,2.713065147399902344e-01,3.145970702171325684e-01,4.531821608543395996e-01,-2.398361682891845703e+00
1.924486756324768066e-01,1.540103405714035034e-01,4.879314303398132324e-01,2.704494297504425049e-01,3.154952824115753174e-01,4.249481260776519775e-01,-2.177469253540039062e+00
1.970575898885726929e-01,1.480979323387145996e-01,4.834613502025604248e-01,2.727522552013397217e-01,3.135111331939697266e-01,4.952085912227630615e-01,-2.705887317657470703e+00
2.035376131534576416e-01,1.385464221239089966e-01,4.656524658203125000e-01,2.794734537601470947e-01,3.098997175693511963e-01,6.865322589874267578e-01,-3.300266981124877930e+00
2.031987607479095459e-01,1.398258507251739502e-01,4.688478410243988037e-01,2.788674831390380859e-01,3.101289272308349609e-01,6.585366725921630859e-01,-3.315649032592773438e+00
1.948323845863342285e-01,1.506693065166473389e-01,4.858619868755340576e-01,2.715886235237121582e-01,3.143734931945800781e-01,4.609138369560241699e-01,-2.457376956939697266e+00
2.038687914609909058e-01,1.362612098455429077e-01,4.603080153465270996e-01,2.800238728523254395e-01,3.097857534885406494e-01,7.319836020469665527e-01,-3.209305524826049805e+00
1.985765844583511353e-01,1.464468389749526978e-01,4.814383685588836670e-01,2.738366127014160156e-01,3.128336369991302490e-01,5.214103460311889648e-01,-2.875720500946044922e+00
2.040342688560485840e-01,1.307494640350341797e-01,4.492999911308288574e-01,2.803006470203399658e-01,3.103824555873870850e-01,8.238878250122070312e-01,-2.842205286026000977e+00
2.039968222379684448e-01,1.290658861398696899e-01,4.464533329010009766e-01,2.802227139472961426e-01,3.107050657272338867e-01,8.479915857315063477e-01,-2.719853162765502930e+00
2.036481052637100220e-01,1.375461071729660034e-01,4.632798433303833008e-01,2.797748148441314697e-01,3.098416328430175781e-01,7.073521614074707031e-01,-3.267996549606323242e+00
2.025410234928131104e-01,1.414190530776977539e-01,4.726227521896362305e-01,2.780014276504516602e-01,3.105859756469726562e-01,6.225630044937133789e-01,-3.283685207366943359e+00
1.890104413032531738e-01,1.602653115987777710e-01,4.898879826068878174e-01,2.687666714191436768e-01,3.177261352539062500e-01,3.729585111141204834e-01,-1.767813086509704590e+00
1.997957378625869751e-01,1.451492011547088623e-01,4.796124100685119629e-01,2.748765051364898682e-01,3.122453689575195312e-01,5.448516607284545898e-01,-3.008518218994140625e+00
2.039494216442108154e-01,1.346267610788345337e-01,4.568135738372802734e-01,2.802132070064544678e-01,3.097940683364868164e-01,7.607269883155822754e-01,-3.116400003433227539e+00
2.029849141836166382e-01,1.404084861278533936e-01,4.702271521091461182e-01,2.786295711994171143e-01,3.102622628211975098e-01,6.455032229423522949e-01,-3.311016798019409180e+00
2.021206170320510864e-01,1.421861946582794189e-01,4.743276834487915039e-01,2.774430513381958008e-01,3.108677566051483154e-01,6.057245731353759766e-01,-3.247714042663574219e+00
1.981181502342224121e-01,1.469424664974212646e-01,4.820624291896820068e-01,2.734637558460235596e-01,3.130461573600769043e-01,5.129166841506958008e-01,-2.822934627532958984e+00
2.039104700088500977e-01,1.355860084295272827e-01,4.587928950786590576e-01,2.801187932491302490e-01,3.097956180572509766e-01,7.447111010551452637e-01,-3.171158075332641602e+00
2.012456208467483521e-01,1.434316635131835938e-01,4.767569899559020996e-01,2.764077186584472656e-01,3.114331662654876709e-01,5.787147879600524902e-01,-3.162003517150878906e+00
2.040319293737411499e-01,1.316990405321121216e-01,4.509964883327484131e-01,2.803299129009246826e-01,3.102179169654846191e-01,8.095942139625549316e-01,-2.910943031311035156e+00
2.040196359157562256e-01,1.330946683883666992e-01,4.536492526531219482e-01,2.803178727626800537e-01,3.100199997425079346e-01,7.875273823738098145e-01,-3.010054588317871094e+00
2.007805109024047852e-01,1.439920663833618164e-01,4.777482748031616211e-01,2.759019434452056885e-01,3.116960525512695312e-01,5.672349929809570312e-01,-3.115459442138671875e+00
1.897373497486114502e-01,1.587928533554077148e-01,4.895482063293457031e-01,2.691169679164886475e-01,3.171889185905456543e-01,3.840252459049224854e-01,-1.853890538215637207e+00
1.918406039476394653e-01,1.549279540777206421e-01,4.883543550968170166e-01,2.701642215251922607e-01,3.158078491687774658e-01,4.162782132625579834e-01,-2.108736276626586914e+00
