controllable,controllable,controllable,controllable,controllable,environmental,output
7.821664214134216309e-01,2.431003898382186890e-01,9.442129135131835938e-01,4.931556284427642822e-01,3.368873894214630127e-01,7.271026968955993652e-01,-1.705623120069503784e-01
7.822244763374328613e-01,2.431130409240722656e-01,9.442987442016601562e-01,4.929318726062774658e-01,3.370137512683868408e-01,7.011212110519409180e-01,-1.718010753393173218e-01
7.821768522262573242e-01,2.430671751499176025e-01,9.442961215972900391e-01,4.929602742195129395e-01,3.370082676410675049e-01,5.251829028129577637e-01,-1.850471943616867065e-01
7.821848392486572266e-01,2.430760115385055542e-01,9.442604184150695801e-01,4.929866194725036621e-01,3.370264470577239990e-01,5.648322701454162598e-01,-1.820525228977203369e-01
7.818624973297119141e-01,2.437427490949630737e-01,9.442369937896728516e-01,4.931955337524414062e-01,3.370906114578247070e-01,7.803540825843811035e-01,-1.687141358852386475e-01
7.821616530418395996e-01,2.430943250656127930e-01,9.442945718765258789e-01,4.930053055286407471e-01,3.369999825954437256e-01,5.984803438186645508e-01,-1.791341900825500488e-01
7.821740508079528809e-01,2.430937737226486206e-01,9.443012475967407227e-01,4.929695427417755127e-01,3.370109796524047852e-01,5.448043346405029297e-01,-1.836795210838317871e-01
7.822248339653015137e-01,2.430938035249710083e-01,9.442768692970275879e-01,4.929547607898712158e-01,3.370065689086914062e-01,7.710458636283874512e-01,-1.689785271883010864e-01
7.822399735450744629e-01,2.430583387613296509e-01,9.442612528800964355e-01,4.929301738739013672e-01,3.369533121585845947e-01,7.366568446159362793e-01,-1.701665222644805908e-01
7.822059392929077148e-01,2.431073188781738281e-01,9.443607330322265625e-01,4.929642975330352783e-01,3.370214402675628662e-01,6.515836119651794434e-01,-1.748767793178558350e-01
7.821782827377319336e-01,2.430975288152694702e-01,9.442778825759887695e-01,4.929659962654113770e-01,3.370129168033599854e-01,5.317094326019287109e-01,-1.846256107091903687e-01
7.821373939514160156e-01,2.431240230798721313e-01,9.442539215087890625e-01,4.929690361022949219e-01,3.369707465171813965e-01,7.892407774925231934e-01,-1.684819459915161133e-01
7.821987867355346680e-01,2.430795580148696899e-01,9.443184733390808105e-01,4.929440319538116455e-01,3.369929492473602295e-01,7.150755524635314941e-01,-1.711053252220153809e-01
7.821778655052185059e-01,2.431077063083648682e-01,9.442738294601440430e-01,4.929367303848266602e-01,3.370024859905242920e-01,4.956684112548828125e-01,-1.863745003938674927e-01
7.821857929229736328e-01,2.430993169546127319e-01,9.442708492279052734e-01,4.929628372192382812e-01,3.369914889335632324e-01,5.887308120727539062e-01,-1.799819916486740112e-01
7.821982502937316895e-01,2.430966943502426147e-01,9.443055987358093262e-01,4.928940534591674805e-01,3.369191884994506836e-01,6.631183624267578125e-01,-1.740751862525939941e-01
7.822279930114746094e-01,2.430918365716934204e-01,9.442719817161560059e-01,4.929630458354949951e-01,3.370074927806854248e-01,6.902404427528381348e-01,-1.723946183919906616e-01
7.821858525276184082e-01,2.430949509143829346e-01,9.442771673202514648e-01,4.929633438587188721e-01,3.370131254196166992e-01,6.415456533432006836e-01,-1.756148487329483032e-01
7.821807861328125000e-01,2.430975735187530518e-01,9.442840814590454102e-01,4.929656982421875000e-01,3.370160162448883057e-01,6.832099556922912598e-01,-1.728025376796722412e-01
7.821368575096130371e-01,2.432535439729690552e-01,9.439443945884704590e-01,4.932527244091033936e-01,3.368824720382690430e-01,7.566031813621520996e-01,-1.694348603487014771e-01
7.821816802024841309e-01,2.430987954139709473e-01,9.442749619483947754e-01,4.929642975330352783e-01,3.370158672332763672e-01,4.800943136215209961e-01,-1.865918338298797607e-01
7.821857929229736328e-01,2.430703938007354736e-01,9.442762136459350586e-01,4.930075705051422119e-01,3.370158076286315918e-01,5.709770321846008301e-01,-1.815269440412521362e-01
7.821905612945556641e-01,2.430997937917709351e-01,9.442767500877380371e-01,4.929669797420501709e-01,3.370164930820465088e-01,5.162133574485778809e-01,-1.855597794055938721e-01
7.821645736694335938e-01,2.430765032768249512e-01,9.442746043205261230e-01,4.929938912391662598e-01,3.369803130626678467e-01,6.089237928390502930e-01,-1.782392412424087524e-01
7.821836471557617188e-01,2.430967241525650024e-01,9.442761540412902832e-01,4.929644465446472168e-01,3.370120525360107422e-01,6.212350130081176758e-01,-1.772131174802780151e-01
