controllable,controllable,controllable,controllable,controllable,environmental,output
2.415008991956710815e-01,8.961754441261291504e-01,5.188082456588745117e-01,2.334843203425407410e-02,4.626610875129699707e-01,3.122745156288146973e-01,-1.557674109935760498e-01
2.414924204349517822e-01,8.961480259895324707e-01,5.188378691673278809e-01,2.326607517898082733e-02,4.626504480838775635e-01,7.684817910194396973e-01,-1.620181798934936523e-01
2.414949536323547363e-01,8.961591124534606934e-01,5.188423991203308105e-01,2.331012487411499023e-02,4.626284837722778320e-01,8.282401561737060547e-01,-1.596113443374633789e-01
2.415025681257247925e-01,8.961483240127563477e-01,5.189206600189208984e-01,2.348952740430831909e-02,4.626703858375549316e-01,5.320042371749877930e-01,-1.626853793859481812e-01
2.415172606706619263e-01,8.961707949638366699e-01,5.188566446304321289e-01,2.331707812845706940e-02,4.626867473125457764e-01,4.903100728988647461e-01,-1.609520316123962402e-01
2.414854019880294800e-01,8.961595296859741211e-01,5.188373327255249023e-01,2.328141406178474426e-02,4.626349806785583496e-01,3.373033702373504639e-01,-1.562209278345108032e-01
2.414879500865936279e-01,8.961500525474548340e-01,5.188407897949218750e-01,2.331960387527942657e-02,4.626433253288269043e-01,8.892526030540466309e-01,-1.576026827096939087e-01
2.416082322597503662e-01,8.961565494537353516e-01,5.187267661094665527e-01,2.392861992120742798e-02,4.624671339988708496e-01,3.031122088432312012e-01,-1.556204855442047119e-01
2.415464371442794800e-01,8.961432576179504395e-01,5.188802480697631836e-01,2.333605103194713593e-02,4.626310765743255615e-01,5.915663838386535645e-01,-1.648356914520263672e-01
2.416133284568786621e-01,8.964115977287292480e-01,5.186730623245239258e-01,2.313640154898166656e-02,4.625387489795684814e-01,4.048538506031036377e-01,-1.578824073076248169e-01
2.414393573999404907e-01,8.960573673248291016e-01,5.185780525207519531e-01,2.333092503249645233e-02,4.624919593334197998e-01,4.281652271747589111e-01,-1.586180180311203003e-01
2.414982616901397705e-01,8.961468935012817383e-01,5.188404917716979980e-01,2.343882992863655090e-02,4.626318216323852539e-01,6.178518533706665039e-01,-1.654010415077209473e-01
2.413421869277954102e-01,8.961927890777587891e-01,5.187226533889770508e-01,2.338258922100067139e-02,4.626370072364807129e-01,4.794003665447235107e-01,-1.605101972818374634e-01
2.417424023151397705e-01,8.964006900787353516e-01,5.186734199523925781e-01,2.336221002042293549e-02,4.625334143638610840e-01,3.820034265518188477e-01,-1.572436839342117310e-01
2.415821552276611328e-01,8.961107134819030762e-01,5.189523100852966309e-01,2.332051470875740051e-02,4.626304507255554199e-01,9.952291250228881836e-01,-1.554157882928848267e-01
2.415111958980560303e-01,8.961674571037292480e-01,5.188859105110168457e-01,2.341003715991973877e-02,4.626766145229339600e-01,8.065895438194274902e-01,-1.604488492012023926e-01
2.417689561843872070e-01,8.962336778640747070e-01,5.187775492668151855e-01,2.393487468361854553e-02,4.630450010299682617e-01,9.588973522186279297e-01,-1.559982001781463623e-01
2.414906471967697144e-01,8.961538672447204590e-01,5.188359022140502930e-01,2.332475036382675171e-02,4.626271426677703857e-01,7.922133207321166992e-01,-1.610311865806579590e-01
2.414786964654922485e-01,8.961454629898071289e-01,5.188435316085815430e-01,2.333651483058929443e-02,4.626379013061523438e-01,5.428863167762756348e-01,-1.631289422512054443e-01
2.414890527725219727e-01,8.961646556854248047e-01,5.188407897949218750e-01,2.329674735665321350e-02,4.626414179801940918e-01,6.658305525779724121e-01,-1.654122620820999146e-01
2.414957135915756226e-01,8.961526751518249512e-01,5.188429951667785645e-01,2.331637591123580933e-02,4.626268148422241211e-01,6.471928954124450684e-01,-1.655766069889068604e-01
2.414870411157608032e-01,8.961584568023681641e-01,5.188347101211547852e-01,2.331378683447837830e-02,4.626231491565704346e-01,7.280852794647216797e-01,-1.636576950550079346e-01
2.414959520101547241e-01,8.961492776870727539e-01,5.188437700271606445e-01,2.332661487162113190e-02,4.626277089118957520e-01,6.850556135177612305e-01,-1.650387048721313477e-01
2.415197789669036865e-01,8.962610960006713867e-01,5.190877914428710938e-01,2.324186637997627258e-02,4.625439643859863281e-01,9.357441663742065430e-01,-1.564547717571258545e-01
2.414928972721099854e-01,8.961529731750488281e-01,5.188423395156860352e-01,2.331816405057907104e-02,4.626361429691314697e-01,8.573850393295288086e-01,-1.585815399885177612e-01
