controllable,controllable,controllable,controllable,controllable,environmental,output
3.998450040817260742e-01,1.000000000000000000e+00,8.362044095993041992e-01,6.694595217704772949e-01,1.981775358858427232e-17,1.148801892995834351e-01,-2.249483108520507812e+00
4.171561300754547119e-01,1.000000000000000000e+00,5.873543620109558105e-01,5.677642226219177246e-01,0.000000000000000000e+00,3.258357644081115723e-01,-1.199997544288635254e+00
4.090086221694946289e-01,1.000000000000000000e+00,7.227301001548767090e-01,6.127114892005920410e-01,9.230362871691426491e-18,2.502460777759552002e-01,-1.605905055999755859e+00
4.212860167026519775e-01,1.000000000000000000e+00,4.805565774440765381e-01,5.442680120468139648e-01,0.000000000000000000e+00,3.642342388629913330e-01,-1.022039294242858887e+00
4.282807707786560059e-01,1.000000000000000000e+00,1.722712367773056030e-01,5.026210546493530273e-01,1.725208934378492463e-18,4.365006983280181885e-01,-7.485293149948120117e-01
4.117766320705413818e-01,1.000000000000000000e+00,6.840422153472900391e-01,5.975652933120727539e-01,2.481637128865649133e-17,2.764934301376342773e-01,-1.458793878555297852e+00
4.154870212078094482e-01,1.000000000000000000e+00,6.232163906097412109e-01,5.771029591560363770e-01,0.000000000000000000e+00,3.105705380439758301e-01,-1.276805281639099121e+00
4.014112651348114014e-01,1.000000000000000000e+00,8.085741400718688965e-01,6.572057008743286133e-01,0.000000000000000000e+00,1.569002568721771240e-01,-2.098974943161010742e+00
3.996188044548034668e-01,1.000000000000000000e+00,8.492196798324584961e-01,6.726047992706298828e-01,0.000000000000000000e+00,9.880445152521133423e-02,-2.287899017333984375e+00
4.259922802448272705e-01,1.000000000000000000e+00,2.935366332530975342e-01,5.166301727294921875e-01,0.000000000000000000e+00,4.111283123493194580e-01,-8.356338739395141602e-01
4.127705693244934082e-01,1.000000000000000000e+00,6.688451766967773438e-01,5.920460224151611328e-01,2.512235201468475670e-17,2.858272194862365723e-01,-1.407691121101379395e+00
4.102761447429656982e-01,1.000000000000000000e+00,7.049739360809326172e-01,6.057264208793640137e-01,0.000000000000000000e+00,2.625079452991485596e-01,-1.536697864532470703e+00
4.271830022335052490e-01,1.000000000000000000e+00,2.372216284275054932e-01,5.093521475791931152e-01,1.965442280616873675e-16,4.241877198219299316e-01,-7.896398901939392090e-01
4.061942696571350098e-01,1.000000000000000000e+00,7.537254691123962402e-01,6.282894015312194824e-01,2.061348148552558367e-17,2.213842123746871948e-01,-1.769208073616027832e+00
4.225730895996093750e-01,1.000000000000000000e+00,4.371247291564941406e-01,5.368322730064392090e-01,0.000000000000000000e+00,3.766066133975982666e-01,-9.695594310760498047e-01
4.035837948322296143e-01,1.000000000000000000e+00,7.800602316856384277e-01,6.432707309722900391e-01,2.326730684680598620e-17,1.905939131975173950e-01,-1.936683177947998047e+00
4.042816460132598877e-01,1.000000000000000000e+00,7.751346230506896973e-01,6.392253041267395020e-01,0.000000000000000000e+00,1.993321180343627930e-01,-1.890472173690795898e+00
4.202753007411956787e-01,1.000000000000000000e+00,5.096176862716674805e-01,5.501086115837097168e-01,0.000000000000000000e+00,3.546525239944458008e-01,-1.064323902130126953e+00
4.005647003650665283e-01,1.000000000000000000e+00,8.195675611495971680e-01,6.630863547325134277e-01,0.000000000000000000e+00,1.393054425716400146e-01,-2.170206546783447266e+00
4.074128270149230957e-01,1.000000000000000000e+00,7.412464618682861328e-01,6.215489506721496582e-01,0.000000000000000000e+00,2.341422736644744873e-01,-1.697246789932250977e+00
4.244238436222076416e-01,1.000000000000000000e+00,3.629369139671325684e-01,5.259457826614379883e-01,0.000000000000000000e+00,3.950505256652832031e-01,-8.957418203353881836e-01
4.028533697128295898e-01,1.000000000000000000e+00,7.902432084083557129e-01,6.478145122528076172e-01,0.000000000000000000e+00,1.804473847150802612e-01,-1.988511562347412109e+00
3.995737731456756592e-01,1.000000000000000000e+00,8.595646023750305176e-01,6.753011345863342285e-01,0.000000000000000000e+00,7.995938509702682495e-02,-2.318451642990112305e+00
4.000866115093231201e-01,1.000000000000000000e+00,8.319969773292541504e-01,6.673922538757324219e-01,3.668360066470975817e-17,1.238989755511283875e-01,-2.223055601119995117e+00
4.189559519290924072e-01,1.000000000000000000e+00,5.468282103538513184e-01,5.575689673423767090e-01,0.000000000000000000e+00,3.424385488033294678e-01,-1.120289683341979980e+00
