controllable,controllable,controllable,controllable,controllable,environmental,output
2.016642242670059204e-01,1.454522162675857544e-01,4.796204566955566406e-01,2.781795859336853027e-01,3.119042515754699707e-01,5.295719504356384277e-01,-2.922747135162353516e+00
2.024150937795639038e-01,1.446949988603591919e-01,4.785856008529663086e-01,2.789021432399749756e-01,3.116925060749053955e-01,5.378587841987609863e-01,-2.967471361160278320e+00
1.943272501230239868e-01,1.514828801155090332e-01,4.875608086585998535e-01,2.696307897567749023e-01,3.164344727993011475e-01,4.038750231266021729e-01,-2.011456727981567383e+00
1.944933235645294189e-01,1.513408273458480835e-01,4.872219562530517578e-01,2.700284123420715332e-01,3.160287439823150635e-01,4.157312512397766113e-01,-2.106916904449462891e+00
1.941551566123962402e-01,1.607649177312850952e-01,4.818017482757568359e-01,2.703820168972015381e-01,3.181467354297637939e-01,2.661111652851104736e-01,-9.961301088333129883e-01
1.952437311410903931e-01,1.508589684963226318e-01,4.863334894180297852e-01,2.711540162563323975e-01,3.151361644268035889e-01,4.402451813220977783e-01,-2.302264928817749023e+00
1.945196092128753662e-01,1.527812331914901733e-01,4.877843260765075684e-01,2.689506113529205322e-01,3.182267248630523682e-01,3.405643999576568604e-01,-1.512159585952758789e+00
1.976745724678039551e-01,1.491242051124572754e-01,4.840691089630126953e-01,2.739501893520355225e-01,3.135598301887512207e-01,4.803881943225860596e-01,-2.605915069580078125e+00
1.964778751134872437e-01,1.499549448490142822e-01,4.850438833236694336e-01,2.726328969001770020e-01,3.142167329788208008e-01,4.635410904884338379e-01,-2.481945753097534180e+00
1.942417025566101074e-01,1.516475826501846313e-01,4.879629611968994141e-01,2.692315280437469482e-01,3.170087039470672607e-01,3.866923153400421143e-01,-1.873261094093322754e+00
1.908666193485260010e-01,2.042429298162460327e-01,4.608314931392669678e-01,2.767846286296844482e-01,3.109757602214813232e-01,1.423368901014328003e-01,-3.987042605876922607e-01
2.065219730138778687e-01,1.404815018177032471e-01,4.716726243495941162e-01,2.825199961662292480e-01,3.108624815940856934e-01,5.839169025421142578e-01,-3.156995296478271484e+00
1.943763941526412964e-01,1.578625291585922241e-01,4.839536249637603760e-01,2.698149979114532471e-01,3.184427917003631592e-01,2.846455574035644531e-01,-1.114652633666992188e+00
1.935294568538665771e-01,1.679027974605560303e-01,4.772303402423858643e-01,2.715855538845062256e-01,3.171484768390655518e-01,2.327037602663040161e-01,-8.013162016868591309e-01
1.918064653873443604e-01,1.882534325122833252e-01,4.669914245605468750e-01,2.746251821517944336e-01,3.138081729412078857e-01,1.732222437858581543e-01,-5.162950158119201660e-01
1.992235034704208374e-01,1.477887034416198730e-01,4.825136661529541016e-01,2.756052911281585693e-01,3.128410875797271729e-01,5.003688931465148926e-01,-2.743970870971679688e+00
2.101745903491973877e-01,1.371823698282241821e-01,4.637354314327239990e-01,2.849349677562713623e-01,3.105818033218383789e-01,6.245803833007812500e-01,-3.230473518371582031e+00
2.051170766353607178e-01,1.418991237878799438e-01,4.742917716503143311e-01,2.813791632652282715e-01,3.110908865928649902e-01,5.680730342864990234e-01,-3.103877544403076172e+00
1.943493038415908813e-01,1.520320773124694824e-01,4.881178736686706543e-01,2.689635753631591797e-01,3.177342116832733154e-01,3.620737195014953613e-01,-1.677934169769287109e+00
1.939105093479156494e-01,1.634487658739089966e-01,4.799913763999938965e-01,2.708470821380615234e-01,3.178090453147888184e-01,2.520747482776641846e-01,-9.112687110900878906e-01
1.913134753704071045e-01,1.966535151004791260e-01,4.636899232864379883e-01,2.757658958435058594e-01,3.123217523097991943e-01,1.560536623001098633e-01,-4.484665393829345703e-01
1.929460763931274414e-01,1.741857826709747314e-01,4.736977219581604004e-01,2.725453972816467285e-01,3.161559998989105225e-01,2.104943543672561646e-01,-6.856334805488586426e-01
1.945275217294692993e-01,1.533839553594589233e-01,4.873376786708831787e-01,2.690562903881072998e-01,3.183879554271697998e-01,3.294415175914764404e-01,-1.428859114646911621e+00
2.078549861907958984e-01,1.391810029745101929e-01,4.689168334007263184e-01,2.835438549518585205e-01,3.107154071331024170e-01,5.992146134376525879e-01,-3.195392608642578125e+00
1.943957805633544922e-01,1.564623415470123291e-01,4.849065244197845459e-01,2.696048915386199951e-01,3.185255527496337891e-01,2.950024306774139404e-01,-1.183958292007446289e+00
