controllable,controllable,controllable,controllable,controllable,environmental,output
6.102913618087768555e-01,3.262558281421661377e-01,1.277459859848022461e-01,2.912078201770782471e-01,3.083654940128326416e-01,4.762174785137176514e-01,-1.361183643341064453e+00
6.103276610374450684e-01,3.262696862220764160e-01,1.265195906162261963e-01,2.906492352485656738e-01,3.083264231681823730e-01,6.534873843193054199e-01,-1.360977172851562500e+00
6.101681590080261230e-01,3.262812793254852295e-01,1.260753870010375977e-01,2.911905050277709961e-01,3.083451092243194580e-01,8.292835950851440430e-01,-1.358299136161804199e+00
6.102374792098999023e-01,3.262617290019989014e-01,1.266139447689056396e-01,2.910943627357482910e-01,3.083493709564208984e-01,4.591297805309295654e-01,-1.361070752143859863e+00
6.102918982505798340e-01,3.262619376182556152e-01,1.267103403806686401e-01,2.911826968193054199e-01,3.083349466323852539e-01,4.221685230731964111e-01,-1.360746860504150391e+00
6.104958057403564453e-01,3.262630999088287354e-01,1.270502805709838867e-01,2.909764051437377930e-01,3.083179295063018799e-01,5.901607871055603027e-01,-1.361339569091796875e+00
6.103349328041076660e-01,3.262612521648406982e-01,1.266033649444580078e-01,2.912249267101287842e-01,3.083303570747375488e-01,5.545566082000732422e-01,-1.361402511596679688e+00
6.102578639984130859e-01,3.262590467929840088e-01,1.267261803150177002e-01,2.907496094703674316e-01,3.083345293998718262e-01,5.817373394966125488e-01,-1.361363649368286133e+00
6.104059815406799316e-01,3.262619376182556152e-01,1.267202347517013550e-01,2.906434834003448486e-01,3.083319664001464844e-01,4.433762133121490479e-01,-1.360946059226989746e+00
6.106163859367370605e-01,3.262630105018615723e-01,1.284840106964111328e-01,2.906174361705780029e-01,3.083370029926300049e-01,7.088825702667236328e-01,-1.360397696495056152e+00
6.104286313056945801e-01,3.262582123279571533e-01,1.265659481287002563e-01,2.914362847805023193e-01,3.083319365978240967e-01,5.394442677497863770e-01,-1.361398458480834961e+00
6.103466749191284180e-01,3.262577652931213379e-01,1.266970038414001465e-01,2.912150025367736816e-01,3.083368837833404541e-01,5.012236237525939941e-01,-1.361306905746459961e+00
6.103057265281677246e-01,3.262631595134735107e-01,1.270712167024612427e-01,2.910226285457611084e-01,3.083346486091613770e-01,6.594581007957458496e-01,-1.360926508903503418e+00
6.102563738822937012e-01,3.262759447097778320e-01,1.269981414079666138e-01,2.910847067832946777e-01,3.083436191082000732e-01,8.148449659347534180e-01,-1.358611106872558594e+00
6.104305386543273926e-01,3.262576460838317871e-01,1.266940683126449585e-01,2.913666367530822754e-01,3.083300292491912842e-01,4.903139472007751465e-01,-1.361259222030639648e+00
6.104071736335754395e-01,3.262732625007629395e-01,1.280707716941833496e-01,2.910680770874023438e-01,3.083386719226837158e-01,7.912654876708984375e-01,-1.359085321426391602e+00
6.102625131607055664e-01,3.262899518013000488e-01,1.260403245687484741e-01,2.909599840641021729e-01,3.083513677120208740e-01,8.488661050796508789e-01,-1.357849955558776855e+00
6.103439331054687500e-01,3.262716531753540039e-01,1.266244947910308838e-01,2.911016047000885010e-01,3.083431422710418701e-01,7.687001824378967285e-01,-1.359498262405395508e+00
6.102240085601806641e-01,3.262766599655151367e-01,1.272392421960830688e-01,2.904199659824371338e-01,3.083409667015075684e-01,7.281151413917541504e-01,-1.360139489173889160e+00
6.103452444076538086e-01,3.262625336647033691e-01,1.268863379955291748e-01,2.910155653953552246e-01,3.083341717720031738e-01,6.244125962257385254e-01,-1.361183404922485352e+00
6.102761030197143555e-01,3.262689709663391113e-01,1.268998235464096069e-01,2.911188900470733643e-01,3.083402216434478760e-01,7.400942444801330566e-01,-1.359963774681091309e+00
6.103226542472839355e-01,3.262644112110137939e-01,1.266176998615264893e-01,2.911969423294067383e-01,3.083288371562957764e-01,6.112615466117858887e-01,-1.361254453659057617e+00
6.100331544876098633e-01,3.262590169906616211e-01,1.262608617544174194e-01,2.913552224636077881e-01,3.083430230617523193e-01,5.332466959953308105e-01,-1.361391544342041016e+00
6.101109385490417480e-01,3.262643814086914062e-01,1.268133968114852905e-01,2.903392314910888672e-01,3.083354532718658447e-01,6.940659284591674805e-01,-1.360576629638671875e+00
6.103741526603698730e-01,3.262678384780883789e-01,1.277911365032196045e-01,2.918577492237091064e-01,3.083353042602539062e-01,7.552375793457031250e-01,-1.359725356101989746e+00
