controllable,controllable,controllable,controllable,controllable,environmental,output
4.050571024417877197e-01,8.822210431098937988e-01,1.000000000000000000e+00,5.735387206077575684e-01,1.298457086086273193e-01,1.101251319050788879e-01,-2.977866888046264648e+00
4.050640463829040527e-01,8.821215033531188965e-01,1.000000000000000000e+00,5.734943747520446777e-01,1.284640282392501831e-01,1.161507144570350647e-01,-2.940371274948120117e+00
4.049398601055145264e-01,8.826641440391540527e-01,1.000000000000000000e+00,5.740028619766235352e-01,1.220562011003494263e-01,2.940925210714340210e-02,-3.195672988891601562e+00
4.048991799354553223e-01,8.814336061477661133e-01,1.000000000000000000e+00,5.733497142791748047e-01,1.159516945481300354e-01,1.546651422977447510e-01,-2.647476911544799805e+00
4.047711789608001709e-01,8.825184106826782227e-01,1.000000000000000000e+00,5.740451216697692871e-01,1.178229078650474548e-01,3.813574090600013733e-03,-3.146660804748535156e+00
4.048697352409362793e-01,8.825891613960266113e-01,1.000000000000000000e+00,5.740546584129333496e-01,1.202305480837821960e-01,1.893686130642890930e-02,-3.182185411453247070e+00
4.050445854663848877e-01,8.819928169250488281e-01,1.000000000000000000e+00,5.734346508979797363e-01,1.270870119333267212e-01,1.251249611377716064e-01,-2.879862070083618164e+00
4.050368368625640869e-01,8.826385736465454102e-01,1.000000000000000000e+00,5.738875865936279297e-01,1.263489723205566406e-01,5.600450932979583740e-02,-3.186090707778930664e+00
4.049521982669830322e-01,8.826441764831542969e-01,1.000000000000000000e+00,5.740032792091369629e-01,1.231750473380088806e-01,3.835082426667213440e-02,-3.199545621871948242e+00
4.050643146038055420e-01,8.821043968200683594e-01,1.000000000000000000e+00,5.734835863113403320e-01,1.289628297090530396e-01,1.189117506146430969e-01,-2.922333717346191406e+00
4.050123691558837891e-01,8.818827867507934570e-01,1.000000000000000000e+00,5.734010338783264160e-01,1.246249154210090637e-01,1.335907131433486938e-01,-2.818054437637329102e+00
4.050097465515136719e-01,8.826329708099365234e-01,1.000000000000000000e+00,5.738877058029174805e-01,1.268645823001861572e-01,5.961890518665313721e-02,-3.179896831512451172e+00
4.049876332283020020e-01,8.826252222061157227e-01,1.000000000000000000e+00,5.740352869033813477e-01,1.240336820483207703e-01,4.274201020598411560e-02,-3.198819160461425781e+00
4.050879180431365967e-01,8.824304342269897461e-01,1.000000000000000000e+00,5.736593008041381836e-01,1.301305443048477173e-01,9.188511967658996582e-02,-3.074774026870727539e+00
4.050606787204742432e-01,8.825607895851135254e-01,1.000000000000000000e+00,5.737869739532470703e-01,1.291394233703613281e-01,7.454115152359008789e-02,-3.142231702804565430e+00
4.049229323863983154e-01,8.813834786415100098e-01,1.000000000000000000e+00,5.732901692390441895e-01,1.144600063562393188e-01,1.578657329082489014e-01,-2.619854211807250977e+00
4.049558937549591064e-01,8.826619982719421387e-01,1.000000000000000000e+00,5.739650130271911621e-01,1.256481707096099854e-01,4.941273853182792664e-02,-3.194390773773193359e+00
4.050755798816680908e-01,8.825066089630126953e-01,1.000000000000000000e+00,5.737267136573791504e-01,1.299548000097274780e-01,8.286894857883453369e-02,-3.112945795059204102e+00
4.050510227680206299e-01,8.825877904891967773e-01,1.000000000000000000e+00,5.738192200660705566e-01,1.285879313945770264e-01,7.032164186239242554e-02,-3.154832601547241211e+00
4.049934446811676025e-01,8.816427588462829590e-01,1.000000000000000000e+00,5.733289718627929688e-01,1.216909736394882202e-01,1.428437083959579468e-01,-2.745819807052612305e+00
4.050788879394531250e-01,8.824946880340576172e-01,1.000000000000000000e+00,5.736991763114929199e-01,1.301864385604858398e-01,8.589149266481399536e-02,-3.100889205932617188e+00
4.050818085670471191e-01,8.823285698890686035e-01,1.000000000000000000e+00,5.735921263694763184e-01,1.304504126310348511e-01,1.009526774287223816e-01,-3.029807567596435547e+00
4.047960340976715088e-01,8.825446367263793945e-01,1.000000000000000000e+00,5.740935206413269043e-01,1.183094382286071777e-01,8.027604781091213226e-03,-3.158365249633789062e+00
4.049031138420104980e-01,8.826403617858886719e-01,1.000000000000000000e+00,5.740498304367065430e-01,1.210968196392059326e-01,2.560126036405563354e-02,-3.191869020462036133e+00
4.049477577209472656e-01,8.815829753875732422e-01,1.000000000000000000e+00,5.733102560043334961e-01,1.187271773815155029e-01,1.488257348537445068e-01,-2.696826219558715820e+00
