controllable,controllable,controllable,controllable,controllable,environmental,output
1.965817660093307495e-01,1.494634449481964111e-01,4.816690981388092041e-01,2.714734673500061035e-01,3.122974634170532227e-01,4.925880134105682373e-01,-2.686490297317504883e+00
1.991709917783737183e-01,1.509324759244918823e-01,4.799623787403106689e-01,2.731015086174011230e-01,3.129955828189849854e-01,5.626746416091918945e-01,-3.098102569580078125e+00
1.953331530094146729e-01,1.486209928989410400e-01,4.819940030574798584e-01,2.708515226840972900e-01,3.120720684528350830e-01,4.710685610771179199e-01,-2.533705234527587891e+00
1.997339725494384766e-01,1.507651060819625854e-01,4.787853658199310303e-01,2.736141681671142578e-01,3.131962716579437256e-01,5.814106464385986328e-01,-3.176211595535278320e+00
2.005686759948730469e-01,1.500569880008697510e-01,4.761398732662200928e-01,2.746701240539550781e-01,3.135221600532531738e-01,6.109907627105712891e-01,-3.265862226486206055e+00
2.016366273164749146e-01,1.486209779977798462e-01,4.720226228237152100e-01,2.764006853103637695e-01,3.139121234416961670e-01,6.473606228828430176e-01,-3.316855192184448242e+00
1.972374618053436279e-01,1.499978005886077881e-01,4.815108180046081543e-01,2.718425095081329346e-01,3.124416768550872803e-01,5.067732930183410645e-01,-2.782119750976562500e+00
1.978744864463806152e-01,1.504373699426651001e-01,4.812740087509155273e-01,2.722118198871612549e-01,3.126012980937957764e-01,5.228009223937988281e-01,-2.883726835250854492e+00
2.011939585208892822e-01,1.491999030113220215e-01,4.737899005413055420e-01,2.756490409374237061e-01,3.137777447700500488e-01,6.331086158752441406e-01,-3.304663419723510742e+00
2.007974386215209961e-01,1.498014181852340698e-01,4.754090011119842529e-01,2.749796509742736816e-01,3.136200904846191406e-01,6.183044910430908203e-01,-3.281388521194458008e+00
2.026166766881942749e-01,1.468405723571777344e-01,4.674138724803924561e-01,2.783611118793487549e-01,3.142616152763366699e-01,6.817681789398193359e-01,-3.306742668151855469e+00
2.022468894720077515e-01,1.476196646690368652e-01,4.692942798137664795e-01,2.775213420391082764e-01,3.141485154628753662e-01,6.680641770362854004e-01,-3.317249059677124023e+00
2.015228420495986938e-01,1.488318741321563721e-01,4.726575613021850586e-01,2.761472463607788086e-01,3.138628304004669189e-01,6.426088213920593262e-01,-3.313891410827636719e+00
1.982784271240234375e-01,1.507201492786407471e-01,4.810113012790679932e-01,2.724847793579101562e-01,3.127229213714599609e-01,5.346450209617614746e-01,-2.953592300415039062e+00
1.988853812217712402e-01,1.509195566177368164e-01,4.804134666919708252e-01,2.728559672832489014e-01,3.128922879695892334e-01,5.527072548866271973e-01,-3.050310850143432617e+00
2.029588371515274048e-01,1.462228745222091675e-01,4.659879207611083984e-01,2.790083289146423340e-01,3.144119679927825928e-01,6.923531889915466309e-01,-3.293077945709228516e+00
1.977018564939498901e-01,1.503275632858276367e-01,4.813504815101623535e-01,2.721118330955505371e-01,3.125502765178680420e-01,5.180374979972839355e-01,-2.854326963424682617e+00
1.986148208379745483e-01,1.508672088384628296e-01,4.807265996932983398e-01,2.726910412311553955e-01,3.128197491168975830e-01,5.450086593627929688e-01,-3.010621070861816406e+00
2.020595073699951172e-01,1.479034274816513062e-01,4.699960947036743164e-01,2.772128283977508545e-01,3.140900433063507080e-01,6.625441312789916992e-01,-3.319098949432373047e+00
2.002506852149963379e-01,1.504063159227371216e-01,4.773868322372436523e-01,2.741863131523132324e-01,3.133959174156188965e-01,5.986284017562866211e-01,-3.233581781387329102e+00
1.999280154705047607e-01,1.506715565919876099e-01,4.783062934875488281e-01,2.738097012042999268e-01,3.132651150226593018e-01,5.876771807670593262e-01,-3.198735475540161133e+00
2.037598937749862671e-01,1.445369869470596313e-01,4.622255861759185791e-01,2.807914018630981445e-01,3.147333860397338867e-01,7.191793918609619141e-01,-3.238436460494995117e+00
2.039140760898590088e-01,1.441927254199981689e-01,4.615005254745483398e-01,2.811368107795715332e-01,3.147883713245391846e-01,7.241014242172241211e-01,-3.225523710250854492e+00
2.033230811357498169e-01,1.454549878835678101e-01,4.642562270164489746e-01,2.798713743686676025e-01,3.145509362220764160e-01,7.048996090888977051e-01,-3.270954132080078125e+00
1.961081326007843018e-01,1.490969657897949219e-01,4.817644059658050537e-01,2.712134122848510742e-01,3.121978640556335449e-01,4.835187196731567383e-01,-2.623068094253540039e+00
