controllable,controllable,controllable,controllable,controllable,environmental,output
2.084680348634719849e-01,1.473553180694580078e-01,4.728591442108154297e-01,2.780949473381042480e-01,3.117043375968933105e-01,7.271026968955993652e-01,-3.215347528457641602e+00
2.064161002635955811e-01,1.474841535091400146e-01,4.744025766849517822e-01,2.770105004310607910e-01,3.117513358592987061e-01,7.011212110519409180e-01,-3.277855157852172852e+00
1.991081386804580688e-01,1.478429585695266724e-01,4.799942076206207275e-01,2.727253139019012451e-01,3.132433295249938965e-01,5.251829028129577637e-01,-2.898520469665527344e+00
1.988265365362167358e-01,1.484491974115371704e-01,4.784662723541259766e-01,2.733230590820312500e-01,3.125979006290435791e-01,5.648322701454162598e-01,-3.108154773712158203e+00
2.126423120498657227e-01,1.472723782062530518e-01,4.687359631061553955e-01,2.808757722377777100e-01,3.115185797214508057e-01,7.803540825843811035e-01,-3.021777153015136719e+00
1.997085958719253540e-01,1.484211087226867676e-01,4.775049984455108643e-01,2.739639282226562500e-01,3.121984899044036865e-01,5.984803438186645508e-01,-3.234239816665649414e+00
1.987537294626235962e-01,1.482315957546234131e-01,4.792360663414001465e-01,2.729932069778442383e-01,3.129198551177978516e-01,5.448043346405029297e-01,-3.009653329849243164e+00
2.119228839874267578e-01,1.472685933113098145e-01,4.695359468460083008e-01,2.803360819816589355e-01,3.115723133087158203e-01,7.710458636283874512e-01,-3.060864448547363281e+00
2.091930955648422241e-01,1.473215222358703613e-01,4.722180366516113281e-01,2.785647511482238770e-01,3.116563558578491211e-01,7.366568446159362793e-01,-3.186517477035522461e+00
2.027145624160766602e-01,1.478892117738723755e-01,4.763510823249816895e-01,2.752736806869506836e-01,3.118605613708496094e-01,6.515836119651794434e-01,-3.320330858230590820e+00
1.989853531122207642e-01,1.479326933622360229e-01,4.797794222831726074e-01,2.728660106658935547e-01,3.131603002548217773e-01,5.317094326019287109e-01,-2.936960220336914062e+00
2.133826017379760742e-01,1.472409367561340332e-01,4.680513441562652588e-01,2.813836634159088135e-01,3.114879131317138672e-01,7.892407774925231934e-01,-2.982747793197631836e+00
2.075144946575164795e-01,1.473990976810455322e-01,4.735903143882751465e-01,2.775808572769165039e-01,3.117196857929229736e-01,7.150755524635314941e-01,-3.247315883636474609e+00
1.999292671680450439e-01,1.468418836593627930e-01,4.811611175537109375e-01,2.722926437854766846e-01,3.138124942779541016e-01,4.956684112548828125e-01,-2.709069490432739258e+00
1.993574649095535278e-01,1.484592556953430176e-01,4.777735173702239990e-01,2.737385630607604980e-01,3.123029172420501709e-01,5.887308120727539062e-01,-3.203145980834960938e+00
2.035409659147262573e-01,1.477781832218170166e-01,4.759874343872070312e-01,2.756444811820983887e-01,3.118284344673156738e-01,6.631183624267578125e-01,-3.320434808731079102e+00
2.055860757827758789e-01,1.475477218627929688e-01,4.749219417572021484e-01,2.765712141990661621e-01,3.117657303810119629e-01,6.902404427528381348e-01,-3.296390295028686523e+00
2.020183950662612915e-01,1.480221748352050781e-01,4.766165018081665039e-01,2.750152647495269775e-01,3.119005858898162842e-01,6.415456533432006836e-01,-3.314939737319946289e+00
2.050482630729675293e-01,1.475976556539535522e-01,4.752331376075744629e-01,2.763218581676483154e-01,3.117805719375610352e-01,6.832099556922912598e-01,-3.305751562118530273e+00
2.107680290937423706e-01,1.471951454877853394e-01,4.706894755363464355e-01,2.795301675796508789e-01,3.116050064563751221e-01,7.566031813621520996e-01,-3.117483377456665039e+00
2.005123049020767212e-01,1.460786461830139160e-01,4.814924001693725586e-01,2.720762491226196289e-01,3.140951693058013916e-01,4.800943136215209961e-01,-2.600823402404785156e+00
1.989575922489166260e-01,1.484996825456619263e-01,4.782322943210601807e-01,2.734176516532897949e-01,3.125518858432769775e-01,5.709770321846008301e-01,-3.135030031204223633e+00
1.992895007133483887e-01,1.475901454687118530e-01,4.802453815937042236e-01,2.726303935050964355e-01,3.134526908397674561e-01,5.162133574485778809e-01,-2.843495607376098633e+00
2.001199126243591309e-01,1.482831537723541260e-01,4.772793352603912354e-01,2.741887569427490234e-01,3.120862841606140137e-01,6.089237928390502930e-01,-3.262382030487060547e+00
2.008268237113952637e-01,1.482086777687072754e-01,4.769643545150756836e-01,2.744933068752288818e-01,3.120010793209075928e-01,6.212350130081176758e-01,-3.288545608520507812e+00
