controllable,controllable,controllable,controllable,controllable,environmental,output
2.074359208345413208e-01,1.701858043670654297e-01,5.100340247154235840e-01,2.783285975456237793e-01,3.074770569801330566e-01,9.339587688446044922e-01,-1.873078465461730957e+00
2.045432776212692261e-01,1.483348309993743896e-01,4.678771197795867920e-01,2.762698233127593994e-01,3.107537329196929932e-01,6.632503271102905273e-01,-3.324059009552001953e+00
2.054117023944854736e-01,1.566964238882064819e-01,4.831778705120086670e-01,2.775429487228393555e-01,3.093940615653991699e-01,7.937787771224975586e-01,-2.876030206680297852e+00
2.045882791280746460e-01,1.460599452257156372e-01,4.639575779438018799e-01,2.759415805339813232e-01,3.111526966094970703e-01,6.184549331665039062e-01,-3.309363842010498047e+00
2.045665681362152100e-01,1.476588845252990723e-01,4.667775034904479980e-01,2.761420011520385742e-01,3.108838498592376709e-01,6.501829624176025391e-01,-3.327976942062377930e+00
2.055257409811019897e-01,1.576585173606872559e-01,4.848843216896057129e-01,2.775824069976806641e-01,3.092418015003204346e-01,8.044394254684448242e-01,-2.809624195098876953e+00
2.051354348659515381e-01,1.546407788991928101e-01,4.793920814990997314e-01,2.773872613906860352e-01,3.097428083419799805e-01,7.679780125617980957e-01,-3.021247863769531250e+00
2.045498341321945190e-01,1.492265909910202026e-01,4.695485234260559082e-01,2.764032185077667236e-01,3.106131553649902344e-01,6.800017356872558594e-01,-3.308439254760742188e+00
2.064440101385116577e-01,1.660604923963546753e-01,4.999037683010101318e-01,2.779170572757720947e-01,3.080671727657318115e-01,8.876029849052429199e-01,-2.216364383697509766e+00
2.062788903713226318e-01,1.651629507541656494e-01,4.980410933494567871e-01,2.778575420379638672e-01,3.081942498683929443e-01,8.785942196846008301e-01,-2.283802747726440430e+00
2.047262340784072876e-01,1.514103412628173828e-01,4.733845591545104980e-01,2.768431603908538818e-01,3.102725148200988770e-01,7.175704836845397949e-01,-3.228023767471313477e+00
2.047951221466064453e-01,1.522412449121475220e-01,4.750303328037261963e-01,2.770040631294250488e-01,3.101304769515991211e-01,7.323853373527526855e-01,-3.178750038146972656e+00
2.096979618072509766e-01,1.740527153015136719e-01,5.235968828201293945e-01,2.793311178684234619e-01,3.065924048423767090e-01,9.817630648612976074e-01,-1.540458679199218750e+00
2.058227956295013428e-01,1.604487448930740356e-01,4.896931052207946777e-01,2.776676118373870850e-01,3.087918758392333984e-01,8.327565193176269531e-01,-2.619006633758544922e+00
2.046404331922531128e-01,1.503811776638031006e-01,4.715395271778106689e-01,2.766248881816864014e-01,3.104355335235595703e-01,7.004536390304565430e-01,-3.272574901580810547e+00
2.060297429561614990e-01,1.623344868421554565e-01,4.929420650005340576e-01,2.777198851108551025e-01,3.085506558418273926e-01,8.507382869720458984e-01,-2.490072488784790039e+00
2.045930027961730957e-01,1.456135511398315430e-01,4.632387161254882812e-01,2.758521437644958496e-01,3.112249672412872314e-01,6.095674037933349609e-01,-3.297523736953735352e+00
2.067140787839889526e-01,1.677120476961135864e-01,5.036293864250183105e-01,2.779954671859741211e-01,3.078312575817108154e-01,9.057210087776184082e-01,-2.080913305282592773e+00
2.081282138824462891e-01,1.717383861541748047e-01,5.149542093276977539e-01,2.786501944065093994e-01,3.071717023849487305e-01,9.528539776802062988e-01,-1.738091111183166504e+00
2.045674026012420654e-01,1.468518823385238647e-01,4.653398096561431885e-01,2.760217785835266113e-01,3.110103011131286621e-01,6.344283819198608398e-01,-3.323528051376342773e+00
2.046550810337066650e-01,1.447304636240005493e-01,4.617544114589691162e-01,2.757155895233154297e-01,3.113714456558227539e-01,5.928286314010620117e-01,-3.268059730529785156e+00
2.106349021196365356e-01,1.750984787940979004e-01,5.279876589775085449e-01,2.797284126281738281e-01,3.062707483768463135e-01,9.947303533554077148e-01,-1.455897450447082520e+00
2.071309536695480347e-01,1.693473011255264282e-01,5.076422691345214844e-01,2.782064378261566162e-01,3.076193332672119141e-01,9.239990115165710449e-01,-1.945700764656066895e+00
2.050103396177291870e-01,1.537393629550933838e-01,4.777095913887023926e-01,2.772727012634277344e-01,3.098855316638946533e-01,7.551559209823608398e-01,-3.084112644195556641e+00
2.056283354759216309e-01,1.585934162139892578e-01,4.864803552627563477e-01,2.776256501674652100e-01,3.091082572937011719e-01,8.139682412147521973e-01,-2.747575521469116211e+00
