controllable,controllable,controllable,controllable,controllable,environmental,output
2.146643251180648804e-01,1.551322042942047119e-01,4.858821332454681396e-01,2.783323824405670166e-01,3.081381916999816895e-01,8.295346498489379883e-01,-2.644026041030883789e+00
2.001586556434631348e-01,1.476766765117645264e-01,4.741784632205963135e-01,2.726925909519195557e-01,3.132817447185516357e-01,5.486876368522644043e-01,-3.026809453964233398e+00
1.992488354444503784e-01,1.471873968839645386e-01,4.709512889385223389e-01,2.711853682994842529e-01,3.141427338123321533e-01,5.173212289810180664e-01,-2.844464302062988281e+00
2.090048789978027344e-01,1.549365669488906860e-01,4.783085882663726807e-01,2.776898145675659180e-01,3.092492520809173584e-01,7.714262008666992188e-01,-3.004152059555053711e+00
2.101802676916122437e-01,1.553550809621810913e-01,4.798609912395477295e-01,2.778434455394744873e-01,3.089840412139892578e-01,7.854464054107666016e-01,-2.926623582839965820e+00
2.187245041131973267e-01,1.533332765102386475e-01,4.912651181221008301e-01,2.787266671657562256e-01,3.075438737869262695e-01,8.621747493743896484e-01,-2.407881498336791992e+00
2.020020782947540283e-01,1.484505832195281982e-01,4.756897389888763428e-01,2.750611603260040283e-01,3.119221627712249756e-01,6.091348528861999512e-01,-3.263165712356567383e+00
1.997561007738113403e-01,1.474812328815460205e-01,4.729540646076202393e-01,2.720062434673309326e-01,3.136510252952575684e-01,5.346298217773437500e-01,-2.949127197265625000e+00
2.056909352540969849e-01,1.521023064851760864e-01,4.743549227714538574e-01,2.771341800689697266e-01,3.101628124713897705e-01,7.159519195556640625e-01,-3.235132217407226562e+00
2.034167051315307617e-01,1.492244899272918701e-01,4.744611084461212158e-01,2.761468887329101562e-01,3.111154735088348389e-01,6.511827707290649414e-01,-3.321497917175292969e+00
2.025032788515090942e-01,1.486372798681259155e-01,4.754558801651000977e-01,2.754938602447509766e-01,3.116111457347869873e-01,6.232080459594726562e-01,-3.292689085006713867e+00
2.258769571781158447e-01,1.485476046800613403e-01,5.004799365997314453e-01,2.795740664005279541e-01,3.067287504673004150e-01,9.099196195602416992e-01,-2.045579910278320312e+00
2.038787901401519775e-01,1.496964842081069946e-01,4.740064442157745361e-01,2.764698863029479980e-01,3.109041154384613037e-01,6.667271852493286133e-01,-3.320192575454711914e+00
2.048765569925308228e-01,1.510680466890335083e-01,4.739232361316680908e-01,2.768912315368652344e-01,3.104766607284545898e-01,6.969311237335205078e-01,-3.282347202301025391e+00
2.064006030559539795e-01,1.529886722564697266e-01,4.750823080539703369e-01,2.772380113601684570e-01,3.099557757377624512e-01,7.317662835121154785e-01,-3.182789564132690430e+00
2.084621042013168335e-01,1.546481698751449585e-01,4.775896072387695312e-01,2.776212692260742188e-01,3.093862831592559814e-01,7.642899751663208008e-01,-3.040909767150878906e+00
2.006279826164245605e-01,1.479437202215194702e-01,4.752089381217956543e-01,2.733882069587707520e-01,3.128913044929504395e-01,5.653793811798095703e-01,-3.108902692794799805e+00
2.043848186731338501e-01,1.503271311521530151e-01,4.738723635673522949e-01,2.766948342323303223e-01,3.106810748577117920e-01,6.816720962524414062e-01,-3.307258605957031250e+00
2.012572437524795532e-01,1.481658667325973511e-01,4.758248031139373779e-01,2.742186784744262695e-01,3.124246597290039062e-01,5.857378840446472168e-01,-3.192177534103393555e+00
2.119091004133224487e-01,1.555764824151992798e-01,4.822058379650115967e-01,2.780525982379913330e-01,3.086281716823577881e-01,8.038967847824096680e-01,-2.814831733703613281e+00
2.241557985544204712e-01,1.498150676488876343e-01,4.982216954231262207e-01,2.793571054935455322e-01,3.069062829017639160e-01,8.992494344711303711e-01,-2.126965522766113281e+00
2.070678770542144775e-01,1.536589115858078003e-01,4.758448302745819092e-01,2.773854732513427734e-01,3.097445368766784668e-01,7.437252998352050781e-01,-3.135750055313110352e+00
2.169598937034606934e-01,1.542450189590454102e-01,4.889352619647979736e-01,2.785580456256866455e-01,3.077880442142486572e-01,8.486124873161315918e-01,-2.507939100265502930e+00
2.198841422796249390e-01,1.526695340871810913e-01,4.927538931369781494e-01,2.788518667221069336e-01,3.073936104774475098e-01,8.705158829689025879e-01,-2.345365047454833984e+00
2.010129988193511963e-01,1.480724364519119263e-01,4.756540656089782715e-01,2.738929390907287598e-01,3.126135766506195068e-01,5.776386857032775879e-01,-3.161375522613525391e+00
