controllable,controllable,controllable,controllable,controllable,environmental,output
4.042052328586578369e-01,8.810916543006896973e-01,1.000000000000000000e+00,5.738516449928283691e-01,3.303296765779222253e-18,1.166434735059738159e-01,-2.930813074111938477e+00
4.078988730907440186e-01,8.846742510795593262e-01,1.000000000000000000e+00,5.736566781997680664e-01,1.820606264081288742e-16,1.018304936587810516e-02,-3.163208246231079102e+00
4.063539505004882812e-01,8.555554747581481934e-01,1.000000000000000000e+00,5.456602573394775391e-01,0.000000000000000000e+00,3.867828547954559326e-01,-6.526721119880676270e-01
4.062436223030090332e-01,8.709937930107116699e-01,1.000000000000000000e+00,5.668137669563293457e-01,3.747453753154316239e-17,2.685995101928710938e-01,-1.540153384208679199e+00
4.046109914779663086e-01,8.772276639938354492e-01,1.000000000000000000e+00,5.726874470710754395e-01,3.884414348513906307e-17,1.908196955919265747e-01,-2.305332422256469727e+00
4.068670570850372314e-01,8.666210770606994629e-01,1.000000000000000000e+00,5.607715845108032227e-01,1.228977308528005465e-16,3.112163543701171875e-01,-1.166989326477050781e+00
4.069352447986602783e-01,8.653484582901000977e-01,1.000000000000000000e+00,5.589081645011901855e-01,0.000000000000000000e+00,3.222303986549377441e-01,-1.079738497734069824e+00
4.073776602745056152e-01,8.842206001281738281e-01,1.000000000000000000e+00,5.736074447631835938e-01,2.148378467777222579e-17,2.405355125665664673e-02,-3.180933713912963867e+00
4.065383076667785645e-01,8.695429563522338867e-01,1.000000000000000000e+00,5.648315548896789551e-01,1.481574444800058590e-16,2.842440009117126465e-01,-1.397089600563049316e+00
4.060837328433990479e-01,8.830947279930114746e-01,1.000000000000000000e+00,5.736978054046630859e-01,2.277153581580008404e-16,5.592254176735877991e-02,-3.171457767486572266e+00
4.050173163414001465e-01,8.757261633872985840e-01,1.000000000000000000e+00,5.716856122016906738e-01,0.000000000000000000e+00,2.121369689702987671e-01,-2.093698024749755859e+00
4.052231609821319580e-01,8.749743103981018066e-01,1.000000000000000000e+00,5.710648298263549805e-01,7.691170995887864248e-17,2.220091074705123901e-01,-1.994809865951538086e+00
4.042479097843170166e-01,8.788264989852905273e-01,1.000000000000000000e+00,5.734007358551025391e-01,0.000000000000000000e+00,1.649139523506164551e-01,-2.550830125808715820e+00
4.047144055366516113e-01,8.818830847740173340e-01,1.000000000000000000e+00,5.739079117774963379e-01,0.000000000000000000e+00,9.368886798620223999e-02,-3.057141780853271484e+00
4.069449901580810547e-01,8.622059226036071777e-01,1.000000000000000000e+00,5.544679164886474609e-01,0.000000000000000000e+00,3.461257815361022949e-01,-9.047275781631469727e-01
4.040945768356323242e-01,8.797318935394287109e-01,1.000000000000000000e+00,5.736613273620605469e-01,0.000000000000000000e+00,1.476733833551406860e-01,-2.701050281524658203e+00
4.044153392314910889e-01,8.780314922332763672e-01,1.000000000000000000e+00,5.730760693550109863e-01,4.485593203500787794e-16,1.781780868768692017e-01,-2.427440881729125977e+00
4.059865772724151611e-01,8.722035884857177734e-01,1.000000000000000000e+00,5.681942701339721680e-01,7.598521473326004809e-17,2.558571100234985352e-01,-1.661018013954162598e+00
4.068469405174255371e-01,8.837102055549621582e-01,1.000000000000000000e+00,5.736154913902282715e-01,1.490831257599017012e-17,3.747151419520378113e-02,-3.185934305191040039e+00
4.041241705417633057e-01,8.807163834571838379e-01,1.000000000000000000e+00,5.738344788551330566e-01,0.000000000000000000e+00,1.263604462146759033e-01,-2.865455865859985352e+00
4.069653451442718506e-01,8.639553785324096680e-01,1.000000000000000000e+00,5.569530129432678223e-01,2.012120678153282065e-16,3.331191539764404297e-01,-9.975320696830749512e-01
4.051475226879119873e-01,8.823312520980834961e-01,1.000000000000000000e+00,5.738404393196105957e-01,0.000000000000000000e+00,7.986462116241455078e-02,-3.112648487091064453e+00
4.057387411594390869e-01,8.731743097305297852e-01,1.000000000000000000e+00,5.692707300186157227e-01,7.199584175292500325e-17,2.443247884511947632e-01,-1.773117542266845703e+00
4.057354032993316650e-01,8.828220367431640625e-01,1.000000000000000000e+00,5.737607479095458984e-01,2.467845579599777005e-16,6.456869840621948242e-02,-3.155596971511840820e+00
4.067008197307586670e-01,8.588494062423706055e-01,1.000000000000000000e+00,5.498037338256835938e-01,0.000000000000000000e+00,3.684150874614715576e-01,-7.594546079635620117e-01
