controllable,controllable,controllable,controllable,controllable,environmental,output
2.110927700996398926e-01,1.324692964553833008e-01,4.324274361133575439e-01,2.885231375694274902e-01,3.055651783943176270e-01,4.951277375221252441e-01,-2.947796344757080078e+00
2.119323164224624634e-01,1.298743039369583130e-01,4.268447756767272949e-01,2.945514023303985596e-01,3.072789907455444336e-01,3.895204961299896240e-01,-2.548375368118286133e+00
2.090890705585479736e-01,1.371863633394241333e-01,4.379599690437316895e-01,2.793938517570495605e-01,3.038765490055084229e-01,6.921323537826538086e-01,-3.314397573471069336e+00
2.085593938827514648e-01,1.398896872997283936e-01,4.384868443012237549e-01,2.753126919269561768e-01,3.025417029857635498e-01,7.973717451095581055e-01,-3.213333129882812500e+00
2.124822288751602173e-01,1.271829754114151001e-01,4.208096563816070557e-01,3.008597791194915771e-01,3.095428347587585449e-01,2.935827374458312988e-01,-2.154248476028442383e+00
2.097626775503158569e-01,1.354643106460571289e-01,4.369793832302093506e-01,2.823842465877532959e-01,3.044543266296386719e-01,6.218900084495544434e-01,-3.264657497406005859e+00
2.086086869239807129e-01,1.393584907054901123e-01,4.383966624736785889e-01,2.760308384895324707e-01,3.028396964073181152e-01,7.770242691040039062e-01,-3.247420072555541992e+00
2.134745121002197266e-01,1.195068135857582092e-01,4.058804512023925781e-01,3.157062232494354248e-01,3.161268532276153564e-01,8.828588575124740601e-02,-1.387230038642883301e+00
2.092912793159484863e-01,1.366084516048431396e-01,4.377118945121765137e-01,2.803063392639160156e-01,3.040883243083953857e-01,6.685359477996826172e-01,-3.308815479278564453e+00
2.129309773445129395e-01,1.240586787462234497e-01,4.144396483898162842e-01,3.072216510772705078e-01,3.122504949569702148e-01,2.020528018474578857e-01,-1.790807127952575684e+00
2.121458202600479126e-01,1.290272623300552368e-01,4.249116182327270508e-01,2.966010868549346924e-01,3.079603910446166992e-01,3.574748635292053223e-01,-2.417342901229858398e+00
2.132459580898284912e-01,1.217846572399139404e-01,4.100595116615295410e-01,3.115883767604827881e-01,3.141889274120330811e-01,1.425178647041320801e-01,-1.571670532226562500e+00
2.112917155027389526e-01,1.320545971393585205e-01,4.315064251422882080e-01,2.895511090755462646e-01,3.058241307735443115e-01,4.759642183780670166e-01,-2.881252288818359375e+00
2.129779607057571411e-01,1.236779987812042236e-01,4.136685729026794434e-01,3.079934418201446533e-01,3.125726580619812012e-01,1.913303583860397339e-01,-1.750160455703735352e+00
2.122452110052108765e-01,1.285091340541839600e-01,4.237596690654754639e-01,2.977900505065917969e-01,3.083923459053039551e-01,3.389546871185302734e-01,-2.340995311737060547e+00
2.088646143674850464e-01,1.381364017724990845e-01,4.381303191184997559e-01,2.778601050376892090e-01,3.034648597240447998e-01,7.299626469612121582e-01,-3.300616979598999023e+00
2.115410566329956055e-01,1.313708424568176270e-01,4.300858378410339355e-01,2.910757064819335938e-01,3.061971366405487061e-01,4.490985572338104248e-01,-2.782625198364257812e+00
2.108085900545120239e-01,1.334138810634613037e-01,4.341371953487396240e-01,2.865366339683532715e-01,3.051295578479766846e-01,5.344950556755065918e-01,-3.071898460388183594e+00
2.103651463985443115e-01,1.343316286802291870e-01,4.354996383190155029e-01,2.845605611801147461e-01,3.047908246517181396e-01,5.741407871246337891e-01,-3.175460100173950195e+00
2.134018540382385254e-01,1.201986074447631836e-01,4.071233272552490234e-01,3.144564926624298096e-01,3.155387639999389648e-01,1.043037325143814087e-01,-1.440107345581054688e+00
2.086942940950393677e-01,1.386004239320755005e-01,4.382602274417877197e-01,2.769962549209594727e-01,3.032025396823883057e-01,7.494803667068481445e-01,-3.283147096633911133e+00
2.101717293262481689e-01,1.347278356552124023e-01,4.361406564712524414e-01,2.837607860565185547e-01,3.046690523624420166e-01,5.912938117980957031e-01,-3.212325811386108398e+00
2.118485122919082642e-01,1.303541958332061768e-01,4.278255701065063477e-01,2.935182154178619385e-01,3.069550991058349609e-01,4.073061943054199219e-01,-2.619960546493530273e+00
2.127418816089630127e-01,1.252329796552658081e-01,4.168065190315246582e-01,3.048360645771026611e-01,3.112070262432098389e-01,2.345247417688369751e-01,-1.916693329811096191e+00
2.126122117042541504e-01,1.260669678449630737e-01,4.185923933982849121e-01,3.031511604785919189e-01,3.104549348354339600e-01,2.608839571475982666e-01,-2.021574020385742188e+00
