controllable,controllable,controllable,controllable,controllable,environmental,output
2.088951021432876587e-01,1.558362096548080444e-01,4.799763858318328857e-01,2.756690979003906250e-01,3.089991807937622070e-01,7.937902808189392090e-01,-2.877066135406494141e+00
2.017254233360290527e-01,1.496816575527191162e-01,4.733803570270538330e-01,2.778685986995697021e-01,3.097557425498962402e-01,6.842293143272399902e-01,-3.303405761718750000e+00
2.139552235603332520e-01,1.707285791635513306e-01,5.075824260711669922e-01,2.745934128761291504e-01,3.081538677215576172e-01,8.792620897293090820e-01,-2.275096893310546875e+00
1.893846690654754639e-01,2.970148026943206787e-01,7.088314294815063477e-01,2.884438931941986084e-01,2.652400135993957520e-01,9.211350083351135254e-01,-1.992126107215881348e+00
2.002394944429397583e-01,1.478791683912277222e-01,4.723070263862609863e-01,2.784560620784759521e-01,3.101393580436706543e-01,6.548247933387756348e-01,-3.327924013137817383e+00
2.030893266201019287e-01,1.510067433118820190e-01,4.742102622985839844e-01,2.773797810077667236e-01,3.095158338546752930e-01,7.070942521095275879e-01,-3.257897853851318359e+00
2.118068933486938477e-01,1.601308137178421021e-01,4.881117939949035645e-01,2.751054763793945312e-01,3.088594973087310791e-01,8.383633494377136230e-01,-2.579216957092285156e+00
2.106760144233703613e-01,1.580099612474441528e-01,4.840205013751983643e-01,2.753125131130218506e-01,3.089376688003540039e-01,8.207744359970092773e-01,-2.702594518661499023e+00
1.709206700325012207e-01,3.613611757755279541e-01,7.848987579345703125e-01,3.028714656829833984e-01,2.226165086030960083e-01,9.682603478431701660e-01,-1.821468114852905273e+00
2.096941173076629639e-01,1.567232310771942139e-01,4.816045165061950684e-01,2.754939496517181396e-01,3.089696764945983887e-01,8.062258958816528320e-01,-2.799204587936401367e+00
2.133407294750213623e-01,1.652723848819732666e-01,4.977146685123443604e-01,2.747836709022521973e-01,3.086034655570983887e-01,8.640261888504028320e-01,-2.390090942382812500e+00
2.072940021753311157e-01,1.544545888900756836e-01,4.777323603630065918e-01,2.760905027389526367e-01,3.090604841709136963e-01,7.712200284004211426e-01,-3.005362987518310547e+00
2.063934653997421265e-01,1.537125557661056519e-01,4.767404794692993164e-01,2.763493359088897705e-01,3.090842068195343018e-01,7.575974464416503906e-01,-3.073648214340209961e+00
2.078984081745147705e-01,1.549872606992721558e-01,4.785086512565612793e-01,2.759220004081726074e-01,3.090204894542694092e-01,7.798441648483276367e-01,-2.958465337753295898e+00
1.653078794479370117e-01,3.721962571144104004e-01,7.961299419403076172e-01,3.049270510673522949e-01,2.138006240129470825e-01,9.819675087928771973e-01,-1.780122280120849609e+00
2.012260854244232178e-01,1.490800529718399048e-01,4.730713665485382080e-01,2.780442237854003906e-01,3.098233044147491455e-01,6.748372316360473633e-01,-3.315287113189697266e+00
1.817055344581604004e-01,3.302049338817596436e-01,7.502248883247375488e-01,2.958191633224487305e-01,2.450263202190399170e-01,9.390696287155151367e-01,-1.919471859931945801e+00
2.129316031932830811e-01,1.632516533136367798e-01,4.939991533756256104e-01,2.748705148696899414e-01,3.087269961833953857e-01,8.559387922286987305e-01,-2.450543880462646484e+00
1.787882000207901001e-01,3.406320810317993164e-01,7.622790336608886719e-01,2.983165979385375977e-01,2.379106879234313965e-01,9.472984075546264648e-01,-1.890018820762634277e+00
1.952076107263565063e-01,2.712256908416748047e-01,6.733850240707397461e-01,2.836188673973083496e-01,2.785030305385589600e-01,9.137784242630004883e-01,-2.027769327163696289e+00
2.054198086261749268e-01,1.529323756694793701e-01,4.758990705013275146e-01,2.765935659408569336e-01,3.091744482517242432e-01,7.430667281150817871e-01,-3.138145446777343750e+00
1.610695272684097290e-01,3.790638744831085205e-01,8.030952215194702148e-01,3.060716986656188965e-01,2.078862935304641724e-01,9.918100833892822266e-01,-1.751623034477233887e+00
2.041741013526916504e-01,1.519619524478912354e-01,4.749327003955841064e-01,2.769977748394012451e-01,3.093473017215728760e-01,7.243713736534118652e-01,-3.207668781280517578e+00
2.037702798843383789e-01,1.516098827123641968e-01,4.746573567390441895e-01,2.771168947219848633e-01,3.094055056571960449e-01,7.174860239028930664e-01,-3.229320049285888672e+00
2.139022052288055420e-01,1.796426028013229370e-01,5.234704017639160156e-01,2.744837701320648193e-01,3.070924282073974609e-01,8.932189941406250000e-01,-2.169825792312622070e+00
