controllable,controllable,controllable,controllable,controllable,environmental,output
1.951323002576828003e-01,1.583754569292068481e-01,4.737739264965057373e-01,2.715529203414916992e-01,3.147996664047241211e-01,4.762174785137176514e-01,-2.644602537155151367e+00
2.024197280406951904e-01,1.516008228063583374e-01,4.762166738510131836e-01,2.742974162101745605e-01,3.114869594573974609e-01,6.534873843193054199e-01,-3.322129964828491211e+00
2.108556330204010010e-01,1.539379060268402100e-01,4.730634689331054688e-01,2.783013284206390381e-01,3.072499632835388184e-01,8.292835950851440430e-01,-2.675074338912963867e+00
1.942194998264312744e-01,1.591704934835433960e-01,4.732758998870849609e-01,2.713883817195892334e-01,3.151726126670837402e-01,4.591297805309295654e-01,-2.539310216903686523e+00
1.919063627719879150e-01,1.607799977064132690e-01,4.723368287086486816e-01,2.710131704807281494e-01,3.160302042961120605e-01,4.221685230731964111e-01,-2.305813074111938477e+00
2.000053077936172485e-01,1.535502523183822632e-01,4.760270416736602783e-01,2.731500864028930664e-01,3.126421868801116943e-01,5.901607871055603027e-01,-3.208416223526000977e+00
1.986436992883682251e-01,1.549852639436721802e-01,4.754439890384674072e-01,2.725772857666015625e-01,3.132937252521514893e-01,5.545566082000732422e-01,-3.069595813751220703e+00
1.997049152851104736e-01,1.538943499326705933e-01,4.758827686309814453e-01,2.730001211166381836e-01,3.128083646297454834e-01,5.817373394966125488e-01,-3.179750680923461914e+00
1.932291686534881592e-01,1.598668247461318970e-01,4.728972911834716797e-01,2.712291777133941650e-01,3.155488967895507812e-01,4.433762133121490479e-01,-2.440408229827880859e+00
2.050078660249710083e-01,1.513786315917968750e-01,4.753386676311492920e-01,2.753454148769378662e-01,3.102993965148925781e-01,7.088825702667236328e-01,-3.253552675247192383e+00
1.980705410242080688e-01,1.556044816970825195e-01,4.751769304275512695e-01,2.723538577556610107e-01,3.135769963264465332e-01,5.394442677497863770e-01,-2.998198032379150391e+00
1.963824778795242310e-01,1.572846025228500366e-01,4.743517041206359863e-01,2.718786001205444336e-01,3.143185377120971680e-01,5.012236237525939941e-01,-2.792821645736694336e+00
2.026600539684295654e-01,1.514759361743927002e-01,4.761835038661956787e-01,2.744144797325134277e-01,3.113662004470825195e-01,6.594581007957458496e-01,-3.322529315948486328e+00
2.101832926273345947e-01,1.536415070295333862e-01,4.733940064907073975e-01,2.779413759708404541e-01,3.076284825801849365e-01,8.148449659347534180e-01,-2.762129545211791992e+00
1.958347558975219727e-01,1.577687561511993408e-01,4.741040766239166260e-01,2.717651128768920898e-01,3.145193457603454590e-01,4.903139472007751465e-01,-2.729193210601806641e+00
2.090256363153457642e-01,1.531098783016204834e-01,4.739254713058471680e-01,2.773317098617553711e-01,3.082372844219207764e-01,7.912654876708984375e-01,-2.898006677627563477e+00
2.117784768342971802e-01,1.542686969041824341e-01,4.725172519683837891e-01,2.787748873233795166e-01,3.067528009414672852e-01,8.488661050796508789e-01,-2.553984165191650391e+00
2.079350948333740234e-01,1.525951772928237915e-01,4.743173420429229736e-01,2.767338156700134277e-01,3.088287115097045898e-01,7.687001824378967285e-01,-3.017551183700561523e+00
2.059397101402282715e-01,1.516774296760559082e-01,4.749713242053985596e-01,2.757486104965209961e-01,3.098182678222656250e-01,7.281151413917541504e-01,-3.193544387817382812e+00
2.012533247470855713e-01,1.523564010858535767e-01,4.763059020042419434e-01,2.737712562084197998e-01,3.120237588882446289e-01,6.244125962257385254e-01,-3.293804883956909180e+00
2.065212875604629517e-01,1.519198268651962280e-01,4.747627675533294678e-01,2.760427594184875488e-01,3.095518648624420166e-01,7.400942444801330566e-01,-3.147929906845092773e+00
2.007698416709899902e-01,1.527892351150512695e-01,4.762437641620635986e-01,2.735309004783630371e-01,3.122642338275909424e-01,6.112615466117858887e-01,-3.267274379730224609e+00
1.978212893009185791e-01,1.558811068534851074e-01,4.750272035598754883e-01,2.722725570201873779e-01,3.136916160583496094e-01,5.332466959953308105e-01,-2.967118740081787109e+00
2.042737603187561035e-01,1.512613445520401001e-01,4.756087362766265869e-01,2.750531435012817383e-01,3.106276392936706543e-01,6.940659284591674805e-01,-3.287583351135253906e+00
2.072577178478240967e-01,1.522658616304397583e-01,4.745210111141204834e-01,2.764155268669128418e-01,3.091716170310974121e-01,7.552375793457031250e-01,-3.082323312759399414e+00
