controllable,controllable,controllable,controllable,controllable,environmental,output
4.058235287666320801e-01,8.831745386123657227e-01,1.000000000000000000e+00,5.749908685684204102e-01,8.433314132747990466e-17,1.292528957128524780e-01,-2.844079256057739258e+00
4.047808647155761719e-01,8.827027678489685059e-01,1.000000000000000000e+00,5.757644772529602051e-01,2.097794354998910307e-16,6.032628193497657776e-02,-3.165336847305297852e+00
4.100751876831054688e-01,8.987953066825866699e-01,1.000000000000000000e+00,5.763802528381347656e-01,0.000000000000000000e+00,3.341045379638671875e-01,-9.209981560707092285e-01
4.087128639221191406e-01,8.854146003723144531e-01,1.000000000000000000e+00,5.739283561706542969e-01,3.719891830446253340e-16,2.339812964200973511e-01,-1.870507121086120605e+00
4.056328237056732178e-01,8.831349611282348633e-01,1.000000000000000000e+00,5.750738978385925293e-01,6.870307396236781535e-17,1.177903786301612854e-01,-2.922782897949218750e+00
4.062855839729309082e-01,8.832066655158996582e-01,1.000000000000000000e+00,5.748623609542846680e-01,0.000000000000000000e+00,1.500204503536224365e-01,-2.681484937667846680e+00
4.080944359302520752e-01,8.842064738273620605e-01,1.000000000000000000e+00,5.741010904312133789e-01,0.000000000000000000e+00,2.113626748323440552e-01,-2.101084709167480469e+00
4.069763422012329102e-01,8.833683729171752930e-01,1.000000000000000000e+00,5.745978355407714844e-01,0.000000000000000000e+00,1.754486858844757080e-01,-2.454453706741333008e+00
4.090984463691711426e-01,8.866087198257446289e-01,1.000000000000000000e+00,5.739492774009704590e-01,4.680341430546720426e-16,2.496990710496902466e-01,-1.710639834403991699e+00
4.100971221923828125e-01,9.011548757553100586e-01,1.000000000000000000e+00,5.769656300544738770e-01,0.000000000000000000e+00,3.451485335826873779e-01,-8.311012983322143555e-01
4.092641770839691162e-01,8.873255252838134766e-01,1.000000000000000000e+00,5.740135312080383301e-01,2.839377047215529797e-15,2.575999796390533447e-01,-1.631028294563293457e+00
4.041370749473571777e-01,8.823270797729492188e-01,1.000000000000000000e+00,5.760263800621032715e-01,1.000625365405473615e-16,3.848216682672500610e-02,-3.182197332382202148e+00
4.054793417453765869e-01,8.831549286842346191e-01,1.000000000000000000e+00,5.751673579216003418e-01,1.174540717852013224e-17,1.067210286855697632e-01,-2.990236043930053711e+00
4.100174903869628906e-01,8.960514664649963379e-01,1.000000000000000000e+00,5.757002234458923340e-01,1.243053990259747072e-15,3.201025128364562988e-01,-1.040161252021789551e+00
4.051484763622283936e-01,8.829593062400817871e-01,1.000000000000000000e+00,5.755214691162109375e-01,0.000000000000000000e+00,8.044527471065521240e-02,-3.112170934677124023e+00
4.035909771919250488e-01,8.820778727531433105e-01,1.000000000000000000e+00,5.761824846267700195e-01,5.844406633859688602e-16,2.495375648140907288e-02,-3.172295331954956055e+00
4.065275788307189941e-01,8.832625746726989746e-01,1.000000000000000000e+00,5.747503042221069336e-01,0.000000000000000000e+00,1.585683822631835938e-01,-2.608143329620361328e+00
4.074936807155609131e-01,8.836619853973388672e-01,1.000000000000000000e+00,5.743718147277832031e-01,0.000000000000000000e+00,1.914718598127365112e-01,-2.300091505050659180e+00
4.084280431270599365e-01,8.847646713256835938e-01,1.000000000000000000e+00,5.739727616310119629e-01,2.014118947989863167e-17,2.232705652713775635e-01,-1.979887843132019043e+00
4.099074304103851318e-01,8.929425477981567383e-01,1.000000000000000000e+00,5.750081539154052734e-01,0.000000000000000000e+00,3.018462955951690674e-01,-1.203670740127563477e+00
4.052861034870147705e-01,8.830700516700744629e-01,1.000000000000000000e+00,5.753763318061828613e-01,0.000000000000000000e+00,9.194292128086090088e-02,-3.065808773040771484e+00
4.025772213935852051e-01,8.816624879837036133e-01,1.000000000000000000e+00,5.763975977897644043e-01,0.000000000000000000e+00,3.861884353682398796e-03,-3.129056215286254883e+00
4.097699522972106934e-01,8.910561800003051758e-01,1.000000000000000000e+00,5.746237039566040039e-01,0.000000000000000000e+00,2.891225218772888184e-01,-1.322556138038635254e+00
4.043668806552886963e-01,8.824754357337951660e-01,1.000000000000000000e+00,5.759122371673583984e-01,1.918582168043499636e-16,4.601374641060829163e-02,-3.181102752685546875e+00
4.095022976398468018e-01,8.887136578559875488e-01,1.000000000000000000e+00,5.742051005363464355e-01,0.000000000000000000e+00,2.706254124641418457e-01,-1.501511573791503906e+00
