controllable,controllable,controllable,controllable,controllable,environmental,output
4.039370715618133545e-01,8.813076019287109375e-01,1.000000000000000000e+00,5.730508565902709961e-01,1.323795367783733921e-16,2.621353566646575928e-01,-1.586752891540527344e+00
4.051580727100372314e-01,8.811229467391967773e-01,1.000000000000000000e+00,5.737034082412719727e-01,0.000000000000000000e+00,2.151041626930236816e-01,-2.065778493881225586e+00
4.041199982166290283e-01,8.792625665664672852e-01,1.000000000000000000e+00,5.715960264205932617e-01,4.710690604503229756e-18,3.183726966381072998e-01,-1.073259830474853516e+00
4.044101238250732422e-01,8.810624480247497559e-01,1.000000000000000000e+00,5.733154416084289551e-01,1.871925442639140136e-17,2.427894026041030884e-01,-1.781821966171264648e+00
4.067355990409851074e-01,8.723628520965576172e-01,1.000000000000000000e+00,5.688410997390747070e-01,0.000000000000000000e+00,3.628730177879333496e-01,-7.505183815956115723e-01
4.041645526885986328e-01,8.976534008979797363e-01,1.000000000000000000e+00,5.711582303047180176e-01,2.760939956650099267e-17,6.094659864902496338e-02,-2.648055076599121094e+00
4.051898419857025146e-01,8.858203887939453125e-01,1.000000000000000000e+00,5.738373994827270508e-01,0.000000000000000000e+00,1.510507166385650635e-01,-2.583373308181762695e+00
4.045144915580749512e-01,8.940145969390869141e-01,1.000000000000000000e+00,5.722322463989257812e-01,6.804112433153348006e-17,8.985087275505065918e-02,-2.709655284881591797e+00
4.055032432079315186e-01,8.823329210281372070e-01,1.000000000000000000e+00,5.739704370498657227e-01,0.000000000000000000e+00,1.884759068489074707e-01,-2.319303750991821289e+00
4.053480327129364014e-01,8.843082785606384277e-01,1.000000000000000000e+00,5.739892721176147461e-01,0.000000000000000000e+00,1.645598411560058594e-01,-2.503502130508422852e+00
4.039214253425598145e-01,8.997299075126647949e-01,1.000000000000000000e+00,5.704153180122375488e-01,1.259922217961675486e-17,4.204814508557319641e-02,-2.574963569641113281e+00
4.036989510059356689e-01,8.812609910964965820e-01,1.000000000000000000e+00,5.727164745330810547e-01,2.952325065848738302e-17,2.811504006385803223e-01,-1.402606010437011719e+00
4.036658406257629395e-01,8.809626698493957520e-01,1.000000000000000000e+00,5.724644660949707031e-01,0.000000000000000000e+00,2.922135293483734131e-01,-1.299881100654602051e+00
4.037623107433319092e-01,8.804328441619873047e-01,1.000000000000000000e+00,5.721498727798461914e-01,0.000000000000000000e+00,3.039528727531433105e-01,-1.195128202438354492e+00
4.049969613552093506e-01,8.768106102943420410e-01,1.000000000000000000e+00,5.706146359443664551e-01,0.000000000000000000e+00,3.385915756225585938e-01,-9.163284897804260254e-01
4.040144085884094238e-01,8.987407684326171875e-01,1.000000000000000000e+00,5.708318948745727539e-01,0.000000000000000000e+00,5.152809992432594299e-02,-2.614481687545776367e+00
4.055895507335662842e-01,8.751696348190307617e-01,1.000000000000000000e+00,5.699605345726013184e-01,0.000000000000000000e+00,3.483673930168151855e-01,-8.465768694877624512e-01
4.050886034965515137e-01,8.870658278465270996e-01,1.000000000000000000e+00,5.737383365631103516e-01,5.204345128475792483e-17,1.411688625812530518e-01,-2.629842758178710938e+00
4.054062366485595703e-01,8.817135095596313477e-01,1.000000000000000000e+00,5.738956928253173828e-01,1.927792857251502102e-16,1.982257962226867676e-01,-2.230962276458740234e+00
4.049934744834899902e-01,8.882614970207214355e-01,1.000000000000000000e+00,5.734980702400207520e-01,2.222373313903112631e-16,1.319149881601333618e-01,-2.664053678512573242e+00
4.037503004074096680e-01,9.010208249092102051e-01,1.000000000000000000e+00,5.698927640914916992e-01,0.000000000000000000e+00,2.919523231685161591e-02,-2.513272047042846680e+00
4.043873548507690430e-01,8.954358100891113281e-01,1.000000000000000000e+00,5.718425512313842773e-01,3.473137500974580777e-17,7.912884652614593506e-02,-2.694689273834228516e+00
4.034956395626068115e-01,9.026924967765808105e-01,1.000000000000000000e+00,5.691255927085876465e-01,9.601937035061676820e-17,1.083403266966342926e-02,-2.411612272262573242e+00
4.047274589538574219e-01,8.809872269630432129e-01,1.000000000000000000e+00,5.734886527061462402e-01,3.152385976184078511e-17,2.320854067802429199e-01,-1.891842603683471680e+00
4.047566354274749756e-01,8.911063671112060547e-01,1.000000000000000000e+00,5.729330778121948242e-01,1.887611996513922246e-16,1.112462356686592102e-01,-2.708322286605834961e+00
