controllable,controllable,controllable,controllable,controllable,environmental,output
2.317868918180465698e-01,1.745856851339340210e-01,4.797590076923370361e-01,2.794161736965179443e-01,3.043994605541229248e-01,3.122745156288146973e-01,-1.632010221481323242e+00
2.087763547897338867e-01,1.585451960563659668e-01,4.761217832565307617e-01,2.765006124973297119e-01,3.061290681362152100e-01,7.684817910194396973e-01,-3.012396574020385742e+00
2.102867960929870605e-01,1.605393141508102417e-01,4.883606731891632080e-01,2.790732085704803467e-01,3.069249689579010010e-01,8.282401561737060547e-01,-2.649900436401367188e+00
2.111409753561019897e-01,1.667500287294387817e-01,4.670587182044982910e-01,2.736423313617706299e-01,3.038204610347747803e-01,5.320042371749877930e-01,-2.940137147903442383e+00
2.141782641410827637e-01,1.679174900054931641e-01,4.677955210208892822e-01,2.742656767368316650e-01,3.037625849246978760e-01,4.903100728988647461e-01,-2.713900566101074219e+00
2.288958877325057983e-01,1.735192984342575073e-01,4.773399233818054199e-01,2.784606516361236572e-01,3.041742742061614990e-01,3.373033702373504639e-01,-1.776561856269836426e+00
2.080495953559875488e-01,1.704587638378143311e-01,5.222887396812438965e-01,2.832843065261840820e-01,3.077236115932464600e-01,8.892526030540466309e-01,-2.209001541137695312e+00
2.328418195247650146e-01,1.749799400568008423e-01,4.806733727455139160e-01,2.797514200210571289e-01,3.044822812080383301e-01,3.031122088432312012e-01,-1.580657601356506348e+00
2.079082578420639038e-01,1.651290506124496460e-01,4.674277007579803467e-01,2.732176780700683594e-01,3.040339648723602295e-01,5.915663838386535645e-01,-3.186636209487915039e+00
2.216961979866027832e-01,1.708257496356964111e-01,4.718929827213287354e-01,2.762482464313507080e-01,3.038245141506195068e-01,4.048538506031036377e-01,-2.189737081527709961e+00
2.194428890943527222e-01,1.699666231870651245e-01,4.704293608665466309e-01,2.756283879280090332e-01,3.037672936916351318e-01,4.281652271747589111e-01,-2.335828542709350586e+00
2.069192826747894287e-01,1.643298864364624023e-01,4.679699838161468506e-01,2.732533216476440430e-01,3.041913807392120361e-01,6.178518533706665039e-01,-3.254805326461791992e+00
2.149633318185806274e-01,1.682487428188323975e-01,4.679916799068450928e-01,2.744850218296051025e-01,3.037612438201904297e-01,4.794003665447235107e-01,-2.650013685226440430e+00
2.240245789289474487e-01,1.717022061347961426e-01,4.735513329505920410e-01,2.769350111484527588e-01,3.039082288742065430e-01,3.820034265518188477e-01,-2.047325134277343750e+00
1.881404668092727661e-01,2.009675800800323486e-01,6.196162104606628418e-01,2.943142354488372803e-01,3.094560205936431885e-01,9.952291250228881836e-01,-1.493273019790649414e+00
2.099227458238601685e-01,1.592058390378952026e-01,4.824047982692718506e-01,2.780239582061767578e-01,3.066709339618682861e-01,8.065895438194274902e-01,-2.793387174606323242e+00
1.959479749202728271e-01,1.907864660024642944e-01,5.877656340599060059e-01,2.907091379165649414e-01,3.089225590229034424e-01,9.588973522186279297e-01,-1.721725821495056152e+00
2.095434814691543579e-01,1.586873084306716919e-01,4.795878529548645020e-01,2.774600684642791748e-01,3.064449727535247803e-01,7.922133207321166992e-01,-2.881671428680419922e+00
2.104633748531341553e-01,1.664428859949111938e-01,4.670082926750183105e-01,2.735279202461242676e-01,3.038557767868041992e-01,5.428863167762756348e-01,-2.993069171905517578e+00
2.061987221240997314e-01,1.625159084796905518e-01,4.695022106170654297e-01,2.736998498439788818e-01,3.046117424964904785e-01,6.658305525779724121e-01,-3.298072814941406250e+00
2.062978446483612061e-01,1.633719056844711304e-01,4.688551425933837891e-01,2.734668254852294922e-01,3.044164180755615234e-01,6.471928954124450684e-01,-3.294532775878906250e+00
2.074160873889923096e-01,1.595690846443176270e-01,4.725107848644256592e-01,2.751608788967132568e-01,3.054786324501037598e-01,7.280852794647216797e-01,-3.183640718460083008e+00
2.063512057065963745e-01,1.616332978010177612e-01,4.702511429786682129e-01,2.740522921085357666e-01,3.048363924026489258e-01,6.850556135177612305e-01,-3.283373355865478516e+00
2.006444334983825684e-01,1.837179213762283325e-01,5.653792023658752441e-01,2.881483733654022217e-01,3.084998130798339844e-01,9.357441663742065430e-01,-1.877253174781799316e+00
2.101435065269470215e-01,1.640492975711822510e-01,5.008288621902465820e-01,2.807799577713012695e-01,3.073168694972991943e-01,8.573850393295288086e-01,-2.442777872085571289e+00
