controllable,controllable,controllable,controllable,controllable,environmental,output
2.415545433759689331e-01,3.710991442203521729e-01,7.759784460067749023e-01,2.917540669441223145e-01,2.188826352357864380e-01,9.842104911804199219e-01,-1.721205234527587891e+00
2.429941296577453613e-01,3.582444787025451660e-01,7.601674795150756836e-01,2.893599569797515869e-01,2.335844933986663818e-01,9.625823497772216797e-01,-1.810701489448547363e+00
2.462888062000274658e-01,3.269101083278656006e-01,7.253977656364440918e-01,2.839093506336212158e-01,2.666836082935333252e-01,9.103295207023620605e-01,-2.044937610626220703e+00
2.464567571878433228e-01,3.158134520053863525e-01,7.139582633972167969e-01,2.830985784530639648e-01,2.790850996971130371e-01,8.679821491241455078e-01,-2.175189018249511719e+00
2.468474805355072021e-01,3.183647394180297852e-01,7.165589928627014160e-01,2.830275893211364746e-01,2.760476171970367432e-01,8.821942210197448730e-01,-2.145190000534057617e+00
2.425855398178100586e-01,3.110857307910919189e-01,7.096032500267028809e-01,2.841064035892486572e-01,2.849082052707672119e-01,8.243290185928344727e-01,-2.157620906829833984e+00
2.459762990474700928e-01,3.144359588623046875e-01,7.126051187515258789e-01,2.833178639411926270e-01,2.807331681251525879e-01,8.580672740936279297e-01,-2.185953378677368164e+00
2.466983795166015625e-01,3.169146478176116943e-01,7.150790691375732422e-01,2.830398380756378174e-01,2.777394950389862061e-01,8.747140169143676758e-01,-2.163035154342651367e+00
2.456085830926895142e-01,3.139420151710510254e-01,7.121076583862304688e-01,2.833811342716217041e-01,2.814205884933471680e-01,8.538412451744079590e-01,-2.187888622283935547e+00
2.418184876441955566e-01,3.691341876983642578e-01,7.734767794609069824e-01,2.914004921913146973e-01,2.212290018796920776e-01,9.804777503013610840e-01,-1.736371159553527832e+00
2.434193044900894165e-01,3.540102541446685791e-01,7.551998496055603027e-01,2.885706126689910889e-01,2.381820529699325562e-01,9.563397169113159180e-01,-1.837604880332946777e+00
2.445601373910903931e-01,3.429794609546661377e-01,7.427095174789428711e-01,2.865835726261138916e-01,2.498493343591690063e-01,9.401444196701049805e-01,-1.910094976425170898e+00
2.410136014223098755e-01,3.752411901950836182e-01,7.813723683357238770e-01,2.925497591495513916e-01,2.138272374868392944e-01,9.929096698760986328e-01,-1.686007618904113770e+00
2.449228316545486450e-01,3.394320607185363770e-01,7.387983202934265137e-01,2.859364449977874756e-01,2.535667717456817627e-01,9.346070289611816406e-01,-1.935532212257385254e+00
2.403592318296432495e-01,3.097976744174957275e-01,7.086121439933776855e-01,2.845362722873687744e-01,2.863466143608093262e-01,8.083124756813049316e-01,-2.111566543579101562e+00
2.389209568500518799e-01,3.091048896312713623e-01,7.080893516540527344e-01,2.848019301891326904e-01,2.870452105998992920e-01,7.993562221527099609e-01,-2.078009605407714844e+00
2.459536343812942505e-01,3.300057053565979004e-01,7.286529541015625000e-01,2.843775153160095215e-01,2.634064257144927979e-01,9.173812270164489746e-01,-2.014188289642333984e+00
2.440943717956542969e-01,3.472750186920166016e-01,7.474954128265380859e-01,2.873280644416809082e-01,2.453515231609344482e-01,9.465605616569519043e-01,-1.880954623222351074e+00
2.468442320823669434e-01,3.200503289699554443e-01,7.182551622390747070e-01,2.830959856510162354e-01,2.741237878799438477e-01,8.894671201705932617e-01,-2.123809814453125000e+00
2.425451874732971191e-01,3.633945882320404053e-01,7.663585543632507324e-01,2.903549671173095703e-01,2.278417497873306274e-01,9.705922603607177734e-01,-1.777000427246093750e+00
2.417548596858978271e-01,3.105746507644653320e-01,7.092057466506958008e-01,2.842702269554138184e-01,2.854921817779541016e-01,8.180826306343078613e-01,-2.141929149627685547e+00
2.447900772094726562e-01,3.128856122493743896e-01,7.111974358558654785e-01,2.835815548896789551e-01,2.826971411705017090e-01,8.443343043327331543e-01,-2.186405897140502930e+00
2.466516345739364624e-01,3.233014345169067383e-01,7.216501832008361816e-01,2.834526598453521729e-01,2.705200612545013428e-01,9.006283283233642578e-01,-2.084357261657714844e+00
2.433521300554275513e-01,3.116215467453002930e-01,7.100443840026855469e-01,2.839455902576446533e-01,2.842924892902374268e-01,8.305380344390869141e-01,-2.170153141021728516e+00
2.454060167074203491e-01,3.346470296382904053e-01,7.336161136627197266e-01,2.851048409938812256e-01,2.585684359073638916e-01,9.264248013496398926e-01,-1.973211646080017090e+00
