controllable,controllable,controllable,controllable,controllable,environmental,output
4.049597382545471191e-01,8.823313117027282715e-01,1.000000000000000000e+00,5.736584663391113281e-01,1.223338544368743896e-01,1.101251319050788879e-01,-2.976741313934326172e+00
4.049596786499023438e-01,8.822260499000549316e-01,1.000000000000000000e+00,5.736218094825744629e-01,1.205381080508232117e-01,1.161507144570350647e-01,-2.938993453979492188e+00
4.049581587314605713e-01,8.826372623443603516e-01,1.000000000000000000e+00,5.740255713462829590e-01,1.201095059514045715e-01,2.940925210714340210e-02,-3.195458650588989258e+00
4.049366712570190430e-01,8.814509510993957520e-01,1.000000000000000000e+00,5.733816027641296387e-01,1.008006855845451355e-01,1.546651422977447510e-01,-2.645640611648559570e+00
4.048764705657958984e-01,8.824454545974731445e-01,1.000000000000000000e+00,5.740126967430114746e-01,1.165593639016151428e-01,3.813574090600013733e-03,-3.146684646606445312e+00
4.049346745014190674e-01,8.825733065605163574e-01,1.000000000000000000e+00,5.740332603454589844e-01,1.185827031731605530e-01,1.893686130642890930e-02,-3.181982278823852539e+00
4.049436450004577637e-01,8.820228576660156250e-01,1.000000000000000000e+00,5.735252499580383301e-01,1.171957030892372131e-01,1.251249611377716064e-01,-2.878166198730468750e+00
4.049718677997589111e-01,8.827210068702697754e-01,1.000000000000000000e+00,5.739459395408630371e-01,1.240874230861663818e-01,5.600450932979583740e-02,-3.186145782470703125e+00
4.049738347530364990e-01,8.826841115951538086e-01,1.000000000000000000e+00,5.739932656288146973e-01,1.214323639869689941e-01,3.835082426667213440e-02,-3.199400901794433594e+00
4.049662947654724121e-01,8.821595907211303711e-01,1.000000000000000000e+00,5.735703110694885254e-01,1.194754168391227722e-01,1.189117506146430969e-01,-2.920848846435546875e+00
4.049574732780456543e-01,8.819143772125244141e-01,1.000000000000000000e+00,5.735031962394714355e-01,1.133471876382827759e-01,1.335907131433486938e-01,-2.816159963607788086e+00
4.049822688102722168e-01,8.827095031738281250e-01,1.000000000000000000e+00,5.739270448684692383e-01,1.246108412742614746e-01,5.961890518665313721e-02,-3.179977655410766602e+00
4.049752354621887207e-01,8.826578855514526367e-01,1.000000000000000000e+00,5.739759206771850586e-01,1.223467811942100525e-01,4.274201020598411560e-02,-3.198724985122680664e+00
4.049761593341827393e-01,8.825617432594299316e-01,1.000000000000000000e+00,5.737376809120178223e-01,1.256636530160903931e-01,9.188511967658996582e-02,-3.074398517608642578e+00
4.049819409847259521e-01,8.827114105224609375e-01,1.000000000000000000e+00,5.738904476165771484e-01,1.258996874094009399e-01,7.454115152359008789e-02,-3.142272472381591797e+00
4.049121737480163574e-01,8.813980817794799805e-01,1.000000000000000000e+00,5.733977556228637695e-01,9.863174706697463989e-02,1.578657329082489014e-01,-2.618098735809326172e+00
4.049948453903198242e-01,8.827434778213500977e-01,1.000000000000000000e+00,5.739555358886718750e-01,1.235967949032783508e-01,4.941273853182792664e-02,-3.194377660751342773e+00
4.049661755561828613e-01,8.826491832733154297e-01,1.000000000000000000e+00,5.738524794578552246e-01,1.259464174509048462e-01,8.286894857883453369e-02,-3.112836837768554688e+00
4.049847424030303955e-01,8.826588988304138184e-01,1.000000000000000000e+00,5.739022493362426758e-01,1.256911158561706543e-01,7.032164186239242554e-02,-3.154912710189819336e+00
4.049415886402130127e-01,8.817355036735534668e-01,1.000000000000000000e+00,5.734457969665527344e-01,1.083521097898483276e-01,1.428437083959579468e-01,-2.743849277496337891e+00
4.049804210662841797e-01,8.825993537902832031e-01,1.000000000000000000e+00,5.738012790679931641e-01,1.259013861417770386e-01,8.589149266481399536e-02,-3.100702285766601562e+00
4.049724638462066650e-01,8.824582695960998535e-01,1.000000000000000000e+00,5.737266540527343750e-01,1.242606267333030701e-01,1.009526774287223816e-01,-3.029078960418701172e+00
4.048959612846374512e-01,8.824994564056396484e-01,1.000000000000000000e+00,5.740224719047546387e-01,1.170887500047683716e-01,8.027604781091213226e-03,-3.158302068710327148e+00
4.049492180347442627e-01,8.826119303703308105e-01,1.000000000000000000e+00,5.740522146224975586e-01,1.197989657521247864e-01,2.560126036405563354e-02,-3.191645145416259766e+00
4.049336314201354980e-01,8.816025257110595703e-01,1.000000000000000000e+00,5.734236240386962891e-01,1.046659871935844421e-01,1.488257348537445068e-01,-2.694890737533569336e+00
