controllable,controllable,controllable,controllable,controllable,environmental,output
9.145763516426086426e-01,9.630088210105895996e-01,4.009114503860473633e-01,5.147666931152343750e-01,4.168167114257812500e-01,9.842104911804199219e-01,-1.420326065272092819e-02
8.769967555999755859e-01,8.321288824081420898e-01,1.420158147811889648e-01,1.798466593027114868e-01,4.419625699520111084e-01,9.625823497772216797e-01,-1.420292537659406662e-02
8.789135217666625977e-01,8.487516045570373535e-01,2.712360918521881104e-01,9.251049160957336426e-02,3.874030411243438721e-01,9.103295207023620605e-01,-1.420267485082149506e-02
8.441743254661560059e-01,9.717379808425903320e-01,5.329379811882972717e-02,6.760833859443664551e-01,1.232500188052654266e-02,8.679821491241455078e-01,-1.420317310839891434e-02
9.368609786033630371e-01,9.936577677726745605e-01,5.153932794928550720e-02,3.529319763183593750e-01,9.061939083039760590e-03,8.821942210197448730e-01,-1.420349255204200745e-02
9.194949865341186523e-01,9.473205208778381348e-01,1.509948372840881348e-01,6.591053605079650879e-01,2.901431620121002197e-01,8.243290185928344727e-01,-1.420349162071943283e-02
9.346152544021606445e-01,9.619478583335876465e-01,2.335659414529800415e-01,3.831066191196441650e-01,4.021281898021697998e-01,8.580672740936279297e-01,-1.420348417013883591e-02
9.490672349929809570e-01,6.264267563819885254e-01,4.600345194339752197e-01,5.260985493659973145e-01,1.962897330522537231e-01,8.747140169143676758e-01,-1.420318800956010818e-02
7.382957339286804199e-01,6.139379739761352539e-01,2.575098276138305664e-01,4.617095589637756348e-01,3.874951973557472229e-02,8.538412451744079590e-01,-1.420302316546440125e-02
8.605298995971679688e-01,9.925060868263244629e-01,4.315171390771865845e-02,6.926121115684509277e-01,1.248361617326736450e-01,9.804777503013610840e-01,-1.420333050191402435e-02
9.560923576354980469e-01,9.916096329689025879e-01,4.061153233051300049e-01,6.145680546760559082e-01,1.792175620794296265e-01,9.563397169113159180e-01,-1.420351862907409668e-02
9.956927299499511719e-01,6.082366108894348145e-01,4.833653569221496582e-02,3.484707772731781006e-01,2.538904547691345215e-01,9.401444196701049805e-01,-1.420342456549406052e-02
6.668518185615539551e-01,7.306202650070190430e-01,3.869666755199432373e-01,5.917733907699584961e-01,1.664899289608001709e-01,9.929096698760986328e-01,-1.420289557427167892e-02
7.369213104248046875e-01,9.809399247169494629e-01,4.154353402554988861e-03,6.187393069267272949e-01,1.555333435535430908e-01,9.346070289611816406e-01,-1.420310698449611664e-02
8.182142972946166992e-01,9.083808660507202148e-01,3.860121369361877441e-01,4.700901508331298828e-01,1.014804616570472717e-01,8.083124756813049316e-01,-1.420339848846197128e-02
7.953528761863708496e-01,5.592249035835266113e-01,2.386132478713989258e-01,3.983968794345855713e-01,1.842413842678070068e-01,7.993562221527099609e-01,-1.420299522578716278e-02
8.880788683891296387e-01,8.417462110519409180e-01,3.973545730113983154e-01,4.358710050582885742e-01,3.263415396213531494e-01,9.173812270164489746e-01,-1.420355401933193207e-02
7.261187434196472168e-01,7.006635665893554688e-01,1.269050687551498413e-01,4.104524552822113037e-01,1.197356805205345154e-01,9.465605616569519043e-01,-1.420336961746215820e-02
9.309861660003662109e-01,9.999002218246459961e-01,6.170646548271179199e-01,5.208088755607604980e-01,7.241573184728622437e-02,8.894671201705932617e-01,-1.420260034501552582e-02
5.426734089851379395e-01,8.863809704780578613e-01,3.805166482925415039e-01,3.720210790634155273e-01,4.582102224230766296e-02,9.705922603607177734e-01,-1.420227810740470886e-02
9.368618726730346680e-01,6.838954091072082520e-01,4.383296705782413483e-03,3.836082816123962402e-01,4.550300836563110352e-01,8.180826306343078613e-01,-1.420288719236850739e-02
8.258467912673950195e-01,8.990944027900695801e-01,4.011111333966255188e-02,7.100976705551147461e-01,3.889185786247253418e-01,8.443343043327331543e-01,-1.420288253575563431e-02
8.919209837913513184e-01,6.996050477027893066e-01,2.826681011356413364e-04,3.953980505466461182e-01,1.426400393247604370e-01,9.006283283233642578e-01,-1.420354750007390976e-02
8.918234109878540039e-01,7.712017297744750977e-01,1.666211038827896118e-01,6.133176088333129883e-01,3.597076833248138428e-01,8.305380344390869141e-01,-1.420345250517129898e-02
9.626663923263549805e-01,6.609030365943908691e-01,8.730485290288925171e-02,2.339902222156524658e-01,2.246965318918228149e-01,9.264248013496398926e-01,-1.420338172465562820e-02
