controllable,controllable,controllable,controllable,controllable,environmental,output
3.809359669685363770e-01,3.100421428680419922e-01,6.033567190170288086e-01,4.056918434798717499e-03,3.790672421455383301e-01,5.635551810264587402e-01,-1.161337137222290039e+00
3.809370398521423340e-01,3.098245561122894287e-01,6.033411622047424316e-01,4.104511346668004990e-03,3.790666460990905762e-01,6.733423471450805664e-01,-1.160331010818481445e+00
3.809171020984649658e-01,3.100787699222564697e-01,6.033471226692199707e-01,4.067345522344112396e-03,3.790440857410430908e-01,6.639108657836914062e-01,-1.160593271255493164e+00
3.809151947498321533e-01,3.099888861179351807e-01,6.033408641815185547e-01,4.064066335558891296e-03,3.790915012359619141e-01,6.279466152191162109e-01,-1.161290764808654785e+00
3.808265328407287598e-01,3.101169466972351074e-01,6.032254099845886230e-01,4.057669080793857574e-03,3.789654076099395752e-01,4.537974894046783447e-01,-1.157870888710021973e+00
3.809050023555755615e-01,3.100456297397613525e-01,6.033473014831542969e-01,4.063711967319250107e-03,3.790456354618072510e-01,6.502618789672851562e-01,-1.160914540290832520e+00
3.809020817279815674e-01,3.100257217884063721e-01,6.033663153648376465e-01,4.065427929162979126e-03,3.790498375892639160e-01,5.771465301513671875e-01,-1.161455988883972168e+00
3.808867037296295166e-01,3.100641965866088867e-01,6.033213138580322266e-01,4.049301613122224808e-03,3.790844678878784180e-01,5.507692694664001465e-01,-1.161162614822387695e+00
3.808454275131225586e-01,3.101209104061126709e-01,6.032847762107849121e-01,4.060068633407354355e-03,3.790065944194793701e-01,4.931124746799468994e-01,-1.159622550010681152e+00
3.807998895645141602e-01,3.101492226123809814e-01,6.032590270042419434e-01,4.060613457113504410e-03,3.789642155170440674e-01,4.649447202682495117e-01,-1.158424854278564453e+00
3.809304237365722656e-01,3.101056516170501709e-01,6.033245325088500977e-01,4.051276482641696930e-03,3.790657222270965576e-01,5.951164364814758301e-01,-1.161507487297058105e+00
3.809423446655273438e-01,3.100153803825378418e-01,6.033725738525390625e-01,4.073925781995058060e-03,3.790630698204040527e-01,6.013081073760986328e-01,-1.161497354507446289e+00
3.809488713741302490e-01,3.101178407669067383e-01,6.033366918563842773e-01,4.065928049385547638e-03,3.790844976902008057e-01,5.821573734283447266e-01,-1.161482453346252441e+00
3.808379173278808594e-01,3.100411295890808105e-01,6.033483743667602539e-01,4.091421607881784439e-03,3.790920078754425049e-01,5.382187962532043457e-01,-1.160932183265686035e+00
3.808579146862030029e-01,3.100995719432830811e-01,6.032951474189758301e-01,4.061468411237001419e-03,3.790211379528045654e-01,5.023666024208068848e-01,-1.159952521324157715e+00
3.809339702129364014e-01,3.100552558898925781e-01,6.033478379249572754e-01,4.063828848302364349e-03,3.790740072727203369e-01,6.110674738883972168e-01,-1.161452412605285645e+00
3.807862102985382080e-01,3.102411031723022461e-01,6.032325625419616699e-01,4.056705627590417862e-03,3.790085017681121826e-01,4.704699516296386719e-01,-1.158682703971862793e+00
3.808933198451995850e-01,3.100510537624359131e-01,6.033504605293273926e-01,4.062589723616838455e-03,3.790374398231506348e-01,6.780728697776794434e-01,-1.160187125205993652e+00
3.809192180633544922e-01,3.100598454475402832e-01,6.033776998519897461e-01,4.047686234116554260e-03,3.790928423404693604e-01,6.391233801841735840e-01,-1.161125540733337402e+00
3.808414340019226074e-01,3.101252317428588867e-01,6.032730937004089355e-01,4.060840699821710587e-03,3.789940178394317627e-01,4.816836714744567871e-01,-1.159171581268310547e+00
3.808745741844177246e-01,3.100684583187103271e-01,6.033037900924682617e-01,4.059331957250833511e-03,3.790356814861297607e-01,5.164335966110229492e-01,-1.160393595695495605e+00
3.808792829513549805e-01,3.100649714469909668e-01,6.033501625061035156e-01,4.053355194628238678e-03,3.790097534656524658e-01,7.011387944221496582e-01,-1.159366965293884277e+00
3.807162642478942871e-01,3.101747035980224609e-01,6.032558679580688477e-01,4.021511413156986237e-03,3.789133727550506592e-01,4.407260417938232422e-01,-1.157163858413696289e+00
3.808855414390563965e-01,3.100293278694152832e-01,6.032920479774475098e-01,4.055244382470846176e-03,3.790734410285949707e-01,5.304322242736816406e-01,-1.160759806632995605e+00
3.809233605861663818e-01,3.100759088993072510e-01,6.033324003219604492e-01,4.059060011059045792e-03,3.790133595466613770e-01,6.951392292976379395e-01,-1.159599184989929199e+00
