controllable,controllable,controllable,controllable,controllable,environmental,output
1.969128549098968506e-01,1.475051641464233398e-01,4.952770471572875977e-01,2.918075621128082275e-01,3.236130177974700928e-01,8.295346498489379883e-01,-3.244511127471923828e+00
1.969228535890579224e-01,1.475164890289306641e-01,4.952361583709716797e-01,2.918211519718170166e-01,3.236112296581268311e-01,5.486876368522644043e-01,-3.244975090026855469e+00
1.968881636857986450e-01,1.475212574005126953e-01,4.952621757984161377e-01,2.918278276920318604e-01,3.236137628555297852e-01,5.173212289810180664e-01,-3.243009805679321289e+00
1.969824284315109253e-01,1.475198417901992798e-01,4.952563643455505371e-01,2.918342649936676025e-01,3.236356973648071289e-01,7.714262008666992188e-01,-3.247278451919555664e+00
1.969593167304992676e-01,1.475092619657516479e-01,4.952588379383087158e-01,2.918185293674468994e-01,3.236168920993804932e-01,7.854464054107666016e-01,-3.246737957000732422e+00
1.969903409481048584e-01,1.475587636232376099e-01,4.953410923480987549e-01,2.918182015419006348e-01,3.236092031002044678e-01,8.621747493743896484e-01,-3.242349863052368164e+00
1.969283819198608398e-01,1.475072801113128662e-01,4.952815473079681396e-01,2.918373942375183105e-01,3.235870003700256348e-01,6.091348528861999512e-01,-3.247624874114990234e+00
1.968739777803421021e-01,1.475246846675872803e-01,4.952425956726074219e-01,2.917737364768981934e-01,3.236069679260253906e-01,5.346298217773437500e-01,-3.244143962860107422e+00
1.969494968652725220e-01,1.475038081407546997e-01,4.952555298805236816e-01,2.918151319026947021e-01,3.236183524131774902e-01,7.159519195556640625e-01,-3.248621940612792969e+00
1.969500184059143066e-01,1.474863290786743164e-01,4.952301681041717529e-01,2.918130755424499512e-01,3.236163854598999023e-01,6.511827707290649414e-01,-3.248580455780029297e+00
1.969426870346069336e-01,1.475027501583099365e-01,4.952571392059326172e-01,2.918044924736022949e-01,3.236147165298461914e-01,6.232080459594726562e-01,-3.248025894165039062e+00
1.969494968652725220e-01,1.475578546524047852e-01,4.952242672443389893e-01,2.918191254138946533e-01,3.235903978347778320e-01,9.099196195602416992e-01,-3.238407850265502930e+00
1.970546841621398926e-01,1.475359201431274414e-01,4.952051639556884766e-01,2.918106317520141602e-01,3.236160874366760254e-01,6.667271852493286133e-01,-3.248748540878295898e+00
1.969735026359558105e-01,1.474893689155578613e-01,4.952284097671508789e-01,2.918123304843902588e-01,3.235912322998046875e-01,6.969311237335205078e-01,-3.248789787292480469e+00
1.969566345214843750e-01,1.475000977516174316e-01,4.952441751956939697e-01,2.918121218681335449e-01,3.236177861690521240e-01,7.317662835121154785e-01,-3.248368501663208008e+00
1.969456374645233154e-01,1.474946290254592896e-01,4.952591955661773682e-01,2.918312549591064453e-01,3.236104846000671387e-01,7.642899751663208008e-01,-3.247522592544555664e+00
1.969464719295501709e-01,1.474954634904861450e-01,4.952229559421539307e-01,2.918179929256439209e-01,3.236259818077087402e-01,5.653793811798095703e-01,-3.245856761932373047e+00
1.969342380762100220e-01,1.475274264812469482e-01,4.952710866928100586e-01,2.918423414230346680e-01,3.236128091812133789e-01,6.816720962524414062e-01,-3.248816251754760742e+00
1.969361007213592529e-01,1.474832445383071899e-01,4.953021407127380371e-01,2.918241024017333984e-01,3.236083984375000000e-01,5.857378840446472168e-01,-3.246777296066284180e+00
1.969504505395889282e-01,1.475057452917098999e-01,4.952582418918609619e-01,2.918249070644378662e-01,3.236067891120910645e-01,8.038967847824096680e-01,-3.245903253555297852e+00
1.969528496265411377e-01,1.475486904382705688e-01,4.952427148818969727e-01,2.918240725994110107e-01,3.236099481582641602e-01,8.992494344711303711e-01,-3.239368915557861328e+00
1.969590485095977783e-01,1.474958807229995728e-01,4.952610135078430176e-01,2.918137311935424805e-01,3.236159086227416992e-01,7.437252998352050781e-01,-3.248108386993408203e+00
1.969667673110961914e-01,1.475304216146469116e-01,4.952692687511444092e-01,2.918239533901214600e-01,3.236181735992431641e-01,8.486124873161315918e-01,-3.243300676345825195e+00
1.969574093818664551e-01,1.475453227758407593e-01,4.952447712421417236e-01,2.918184101581573486e-01,3.236137032508850098e-01,8.705158829689025879e-01,-3.241727828979492188e+00
1.969466656446456909e-01,1.475076675415039062e-01,4.952644109725952148e-01,2.918306887149810791e-01,3.236055374145507812e-01,5.776386857032775879e-01,-3.246431589126586914e+00
