controllable,controllable,controllable,controllable,controllable,environmental,output
2.414749562740325928e-01,1.647167950868606567e-01,4.593950510025024414e-01,2.740336060523986816e-01,3.125799894332885742e-01,1.836846470832824707e-01,-5.440810918807983398e-01
2.014161050319671631e-01,1.492340117692947388e-01,4.741037189960479736e-01,2.724086940288543701e-01,3.123773932456970215e-01,5.966492295265197754e-01,-3.227540254592895508e+00
1.978923082351684570e-01,1.501560360193252563e-01,4.798091948032379150e-01,2.725409865379333496e-01,3.134880661964416504e-01,5.019052624702453613e-01,-2.753081798553466797e+00
2.274435311555862427e-01,1.591073721647262573e-01,4.710150361061096191e-01,2.746130228042602539e-01,3.117887377738952637e-01,2.428454309701919556e-01,-8.468747735023498535e-01
2.028159797191619873e-01,1.512081921100616455e-01,4.839488565921783447e-01,2.733166515827178955e-01,3.125487565994262695e-01,4.107981622219085693e-01,-2.062108755111694336e+00
2.112450599670410156e-01,1.532205641269683838e-01,4.819375574588775635e-01,2.743460536003112793e-01,3.117484450340270996e-01,3.408927917480468750e-01,-1.508601784706115723e+00
1.993531137704849243e-01,1.496341973543167114e-01,4.765755534172058105e-01,2.727172970771789551e-01,3.130968809127807617e-01,5.558459758758544922e-01,-3.068217992782592773e+00
2.547633647918701172e-01,1.701567322015762329e-01,4.478096961975097656e-01,2.733586430549621582e-01,3.134781420230865479e-01,1.417731642723083496e-01,-3.740139603614807129e-01
2.003882080316543579e-01,1.508461236953735352e-01,4.832441508769989014e-01,2.728947997093200684e-01,3.130020797252655029e-01,4.373968839645385742e-01,-2.274601936340332031e+00
2.043819278478622437e-01,1.483618915081024170e-01,4.667646884918212891e-01,2.700707018375396729e-01,3.098949193954467773e-01,6.815118193626403809e-01,-3.291067600250244141e+00
2.084281146526336670e-01,1.524125933647155762e-01,4.831669032573699951e-01,2.740828692913055420e-01,3.119437098503112793e-01,3.624312877655029297e-01,-1.675320267677307129e+00
2.020116150379180908e-01,1.490408629179000854e-01,4.731194376945495605e-01,2.721800506114959717e-01,3.120344281196594238e-01,6.105663180351257324e-01,-3.263284683227539062e+00
2.241296768188476562e-01,1.577320247888565063e-01,4.735979735851287842e-01,2.746667563915252686e-01,3.116432726383209229e-01,2.603428363800048828e-01,-9.509329795837402344e-01
2.042784094810485840e-01,1.514557898044586182e-01,4.840255379676818848e-01,2.735382616519927979e-01,3.123858571052551270e-01,3.973340690135955811e-01,-1.953721880912780762e+00
2.003139406442642212e-01,1.494489312171936035e-01,4.753995239734649658e-01,2.726619243621826172e-01,3.127698600292205811e-01,5.758231878280639648e-01,-3.155951738357543945e+00
2.321098297834396362e-01,1.609496325254440308e-01,4.672449529170989990e-01,2.744534015655517578e-01,3.120517730712890625e-01,2.210514843463897705e-01,-7.265328168869018555e-01
1.989007592201232910e-01,1.506114900112152100e-01,4.822467565536499023e-01,2.726479172706604004e-01,3.133017718791961670e-01,4.599444568157196045e-01,-2.450013875961303711e+00
2.126910835504531860e-01,1.536919921636581421e-01,4.812084138393402100e-01,2.744475007057189941e-01,3.116979598999023438e-01,3.304276168346405029e-01,-1.429743051528930664e+00
2.046355009078979492e-01,1.482917815446853638e-01,4.654293358325958252e-01,2.696361541748046875e-01,3.094706237316131592e-01,6.931948065757751465e-01,-3.272373437881469727e+00
2.033846676349639893e-01,1.486562490463256836e-01,4.703766107559204102e-01,2.713081240653991699e-01,3.110937774181365967e-01,6.449508070945739746e-01,-3.308505773544311523e+00
2.053725123405456543e-01,1.479978263378143311e-01,4.579993784427642822e-01,2.674267888069152832e-01,3.072427213191986084e-01,7.486060261726379395e-01,-3.111372232437133789e+00
2.050297856330871582e-01,1.481551229953765869e-01,4.621331989765167236e-01,2.686186432838439941e-01,3.084667325019836426e-01,7.194781899452209473e-01,-3.209728240966796875e+00
2.470388114452362061e-01,1.669614166021347046e-01,4.546170234680175781e-01,2.737829387187957764e-01,3.129194080829620361e-01,1.647930890321731567e-01,-4.630399644374847412e-01
2.186421155929565430e-01,1.557420790195465088e-01,4.776155054569244385e-01,2.746657729148864746e-01,3.115908503532409668e-01,2.913918495178222656e-01,-1.151434659957885742e+00
1.980507075786590576e-01,1.500039398670196533e-01,4.789429903030395508e-01,2.725856006145477295e-01,3.134635984897613525e-01,5.159008502960205078e-01,-2.844364166259765625e+00
