controllable,controllable,controllable,controllable,controllable,environmental,output
4.043694734573364258e-01,8.818202018737792969e-01,1.000000000000000000e+00,5.739871859550476074e-01,0.000000000000000000e+00,1.166434735059738159e-01,-2.931075811386108398e+00
4.058698415756225586e-01,8.823019266128540039e-01,1.000000000000000000e+00,5.754216313362121582e-01,6.809150293956040966e-17,1.018304936587810516e-02,-3.156081438064575195e+00
4.044094681739807129e-01,8.567408919334411621e-01,1.000000000000000000e+00,5.505970120429992676e-01,1.191219491415164942e-15,3.867828547954559326e-01,-6.164395213127136230e-01
4.044960141181945801e-01,8.762208223342895508e-01,1.000000000000000000e+00,5.703903436660766602e-01,5.905053663487504472e-16,2.685995101928710938e-01,-1.528259277343750000e+00
4.041730761528015137e-01,8.806061744689941406e-01,1.000000000000000000e+00,5.743026137351989746e-01,7.631458481828886286e-17,1.908196955919265747e-01,-2.306590557098388672e+00
4.046808183193206787e-01,8.715357184410095215e-01,1.000000000000000000e+00,5.652232170104980469e-01,0.000000000000000000e+00,3.112163543701171875e-01,-1.145101308822631836e+00
4.047794938087463379e-01,8.699180483818054199e-01,1.000000000000000000e+00,5.635743141174316406e-01,9.197940303355103993e-16,3.222303986549377441e-01,-1.055416107177734375e+00
4.055859446525573730e-01,8.821814656257629395e-01,1.000000000000000000e+00,5.749824643135070801e-01,1.436711146225387559e-17,2.405355125665664673e-02,-3.181753635406494141e+00
4.046174883842468262e-01,8.747126460075378418e-01,1.000000000000000000e+00,5.687652230262756348e-01,0.000000000000000000e+00,2.842440009117126465e-01,-1.381477475166320801e+00
4.050484001636505127e-01,8.820117712020874023e-01,1.000000000000000000e+00,5.741972923278808594e-01,0.000000000000000000e+00,5.592254176735877991e-02,-3.179261684417724609e+00
4.042568206787109375e-01,8.798863291740417480e-01,1.000000000000000000e+00,5.739364624023437500e-01,2.557291200038647053e-16,2.121369689702987671e-01,-2.093063831329345703e+00
4.042477309703826904e-01,8.794398307800292969e-01,1.000000000000000000e+00,5.735009908676147461e-01,1.815994963776877127e-16,2.220091074705123901e-01,-1.992719054222106934e+00
4.041933715343475342e-01,8.812069892883300781e-01,1.000000000000000000e+00,5.744168162345886230e-01,0.000000000000000000e+00,1.649139523506164551e-01,-2.552130937576293945e+00
4.045546352863311768e-01,8.818803429603576660e-01,1.000000000000000000e+00,5.739365816116333008e-01,1.178330826331506695e-16,9.368886798620223999e-02,-3.059884786605834961e+00
4.047159254550933838e-01,8.659862875938415527e-01,1.000000000000000000e+00,5.593730211257934570e-01,0.000000000000000000e+00,3.461257815361022949e-01,-8.754911422729492188e-01
4.042353332042694092e-01,8.814933896064758301e-01,1.000000000000000000e+00,5.742771625518798828e-01,0.000000000000000000e+00,1.476733833551406860e-01,-2.701605081558227539e+00
4.041903614997863770e-01,8.809406757354736328e-01,1.000000000000000000e+00,5.743964314460754395e-01,3.402092943395871357e-17,1.781780868768692017e-01,-2.428982496261596680e+00
4.044191241264343262e-01,8.772971034049987793e-01,1.000000000000000000e+00,5.714530944824218750e-01,0.000000000000000000e+00,2.558571100234985352e-01,-1.652091622352600098e+00
4.053266346454620361e-01,8.821169734001159668e-01,1.000000000000000000e+00,5.745818018913269043e-01,2.238137655842699228e-17,3.747151419520378113e-02,-3.191630125045776367e+00
4.042923748493194580e-01,8.817166090011596680e-01,1.000000000000000000e+00,5.740777254104614258e-01,0.000000000000000000e+00,1.263604462146759033e-01,-2.865453243255615234e+00
4.047546088695526123e-01,8.682576417922973633e-01,1.000000000000000000e+00,5.617779493331909180e-01,0.000000000000000000e+00,3.331191539764404297e-01,-9.709033370018005371e-01
4.047117829322814941e-01,8.819084763526916504e-01,1.000000000000000000e+00,5.739766955375671387e-01,0.000000000000000000e+00,7.986462116241455078e-02,-3.117752313613891602e+00
4.043579995632171631e-01,8.781303763389587402e-01,1.000000000000000000e+00,5.723066926002502441e-01,2.295339643655354249e-16,2.443247884511947632e-01,-1.766749620437622070e+00
4.049109220504760742e-01,8.819748759269714355e-01,1.000000000000000000e+00,5.740715861320495605e-01,0.000000000000000000e+00,6.456869840621948242e-02,-3.162902355194091797e+00
4.046523571014404297e-01,8.613351583480834961e-01,1.000000000000000000e+00,5.548172593116760254e-01,0.000000000000000000e+00,3.684150874614715576e-01,-7.261578440666198730e-01
