controllable,controllable,controllable,controllable,controllable,environmental,output
2.053717672824859619e-01,1.513969898223876953e-01,4.688924252986907959e-01,2.779325842857360840e-01,3.102710843086242676e-01,7.059447765350341797e-01,-3.259668827056884766e+00
2.049078345298767090e-01,1.556185036897659302e-01,4.813338518142700195e-01,2.777254581451416016e-01,3.099964261054992676e-01,7.917034029960632324e-01,-2.888407707214355469e+00
2.064227908849716187e-01,1.631404310464859009e-01,4.962266385555267334e-01,2.775740325450897217e-01,3.083906173706054688e-01,8.445832729339599609e-01,-2.533689022064208984e+00
2.144942581653594971e-01,1.818724870681762695e-01,5.269163250923156738e-01,2.775677442550659180e-01,3.021190166473388672e-01,9.008984565734863281e-01,-2.112150192260742188e+00
2.078910917043685913e-01,1.513417512178421021e-01,4.552791118621826172e-01,2.774932980537414551e-01,3.102716505527496338e-01,6.038212180137634277e-01,-3.285140037536621094e+00
2.067689597606658936e-01,1.510147750377655029e-01,4.606423377990722656e-01,2.776831090450286865e-01,3.102788329124450684e-01,6.394588351249694824e-01,-3.324165821075439453e+00
2.060448229312896729e-01,1.509894728660583496e-01,4.645552635192871094e-01,2.778202593326568604e-01,3.102764785289764404e-01,6.689039468765258789e-01,-3.319296836853027344e+00
2.049389779567718506e-01,1.527571976184844971e-01,4.740516543388366699e-01,2.779281139373779297e-01,3.102360963821411133e-01,7.482545971870422363e-01,-3.115128278732299805e+00
2.074557244777679443e-01,1.511963903903961182e-01,4.572845399379730225e-01,2.775749862194061279e-01,3.102771043777465820e-01,6.168504953384399414e-01,-3.304696321487426758e+00
2.085864096879959106e-01,1.690562367439270020e-01,5.064603686332702637e-01,2.775917053222656250e-01,3.065827190876007080e-01,8.679835796356201172e-01,-2.360564947128295898e+00
2.094066888093948364e-01,1.711691170930862427e-01,5.099973082542419434e-01,2.776051759719848633e-01,3.058654665946960449e-01,8.745889067649841309e-01,-2.310865879058837891e+00
2.060610800981521606e-01,1.617536693811416626e-01,4.936613142490386963e-01,2.775730192661285400e-01,3.087540268898010254e-01,8.374316096305847168e-01,-2.585197687149047852e+00
2.062737047672271729e-01,1.509381532669067383e-01,4.636897146701812744e-01,2.777867317199707031e-01,3.103065192699432373e-01,6.626216173171997070e-01,-3.323373079299926758e+00
2.070564180612564087e-01,1.510895341634750366e-01,4.591875076293945312e-01,2.776327729225158691e-01,3.102761805057525635e-01,6.297466754913330078e-01,-3.318142175674438477e+00
2.048984169960021973e-01,1.531190723180770874e-01,4.752004146575927734e-01,2.779394686222076416e-01,3.102106153964996338e-01,7.562067508697509766e-01,-3.079151153564453125e+00
2.048082053661346436e-01,1.544914990663528442e-01,4.786514639854431152e-01,2.778213322162628174e-01,3.101174533367156982e-01,7.776436805725097656e-01,-2.969499111175537109e+00
2.056302875280380249e-01,1.603070497512817383e-01,4.909658133983612061e-01,2.776120603084564209e-01,3.091105520725250244e-01,8.293216228485107422e-01,-2.642532348632812500e+00
2.057850360870361328e-01,1.510511487722396851e-01,4.659504890441894531e-01,2.778643667697906494e-01,3.102720379829406738e-01,6.804375052452087402e-01,-3.307339906692504883e+00
2.048286944627761841e-01,1.550670415163040161e-01,4.800110757350921631e-01,2.777960896492004395e-01,3.100560903549194336e-01,7.849716544151306152e-01,-2.928078413009643555e+00
2.051049172878265381e-01,1.519807726144790649e-01,4.715048372745513916e-01,2.779536545276641846e-01,3.102651834487915039e-01,7.284550070762634277e-01,-3.192825078964233398e+00
2.167290598154067993e-01,1.862040013074874878e-01,5.334373712539672852e-01,2.775751352310180664e-01,3.005549907684326172e-01,9.093675613403320312e-01,-2.048578023910522461e+00
2.051345258951187134e-01,1.580276191234588623e-01,4.864189326763153076e-01,2.776739299297332764e-01,3.095911443233489990e-01,8.134755492210388184e-01,-2.750586032867431641e+00
2.052312642335891724e-01,1.516484171152114868e-01,4.703844785690307617e-01,2.779586315155029297e-01,3.103043437004089355e-01,7.181873321533203125e-01,-3.226195812225341797e+00
2.055896818637847900e-01,1.511618942022323608e-01,4.672881066799163818e-01,2.779002785682678223e-01,3.102762997150421143e-01,6.919368505477905273e-01,-3.289515495300292969e+00
2.123889327049255371e-01,1.775838583707809448e-01,5.202175974845886230e-01,2.776042222976684570e-01,3.036688566207885742e-01,8.914135098457336426e-01,-2.183721542358398438e+00
