controllable,controllable,controllable,controllable,controllable,environmental,output
4.119322896003723145e-01,9.530690312385559082e-01,1.000000000000000000e+00,6.028421521186828613e-01,4.432600506214843617e-17,1.871467828750610352e-01,-2.988752841949462891e+00
4.119265973567962646e-01,9.530922770500183105e-01,1.000000000000000000e+00,6.028252840042114258e-01,2.074210641641635437e-17,1.461828649044036865e-01,-2.989073514938354492e+00
4.119243621826171875e-01,9.530127644538879395e-01,1.000000000000000000e+00,6.028311848640441895e-01,0.000000000000000000e+00,2.805672027170658112e-02,-2.989314794540405273e+00
4.119432866573333740e-01,9.530393481254577637e-01,1.000000000000000000e+00,6.028481125831604004e-01,6.621678741671512816e-17,4.786852747201919556e-03,-2.989242792129516602e+00
4.119262993335723877e-01,9.530249238014221191e-01,1.000000000000000000e+00,6.028391718864440918e-01,4.468630508464183375e-17,9.147949516773223877e-03,-2.989259243011474609e+00
4.119376838207244873e-01,9.530385136604309082e-01,1.000000000000000000e+00,6.028113961219787598e-01,6.953343756591794707e-17,1.157147288322448730e-01,-2.989232778549194336e+00
4.119392633438110352e-01,9.530484080314636230e-01,1.000000000000000000e+00,6.028487086296081543e-01,0.000000000000000000e+00,1.792441755533218384e-01,-2.988824129104614258e+00
4.119327664375305176e-01,9.530305266380310059e-01,1.000000000000000000e+00,6.028437018394470215e-01,0.000000000000000000e+00,9.743932634592056274e-02,-2.989295959472656250e+00
4.119528532028198242e-01,9.529924392700195312e-01,1.000000000000000000e+00,6.028378605842590332e-01,0.000000000000000000e+00,1.286192834377288818e-01,-2.989173650741577148e+00
4.119110107421875000e-01,9.530060291290283203e-01,1.000000000000000000e+00,6.027897596359252930e-01,1.920662510740458250e-18,4.696241393685340881e-02,-2.989344358444213867e+00
4.119296967983245850e-01,9.529664516448974609e-01,1.000000000000000000e+00,6.028422713279724121e-01,0.000000000000000000e+00,1.060476526618003845e-01,-2.989269256591796875e+00
4.119339287281036377e-01,9.530300498008728027e-01,1.000000000000000000e+00,6.028400063514709473e-01,0.000000000000000000e+00,1.212267354130744934e-01,-2.989208936691284180e+00
4.119169414043426514e-01,9.529830813407897949e-01,1.000000000000000000e+00,6.028380990028381348e-01,0.000000000000000000e+00,1.614049226045608521e-01,-2.988968610763549805e+00
4.119388461112976074e-01,9.529500603675842285e-01,1.000000000000000000e+00,6.028599739074707031e-01,0.000000000000000000e+00,7.175967842340469360e-02,-2.989343881607055664e+00
4.119292497634887695e-01,9.530164003372192383e-01,1.000000000000000000e+00,6.028407216072082520e-01,0.000000000000000000e+00,4.045058041810989380e-02,-2.989337205886840820e+00
4.119267463684082031e-01,9.530708193778991699e-01,1.000000000000000000e+00,6.028495430946350098e-01,0.000000000000000000e+00,2.267952710390090942e-01,-2.988326311111450195e+00
4.119280576705932617e-01,9.529888629913330078e-01,1.000000000000000000e+00,6.028429865837097168e-01,0.000000000000000000e+00,6.319361180067062378e-02,-2.989349126815795898e+00
4.119687676429748535e-01,9.530450105667114258e-01,1.000000000000000000e+00,6.028581857681274414e-01,2.309855207567781791e-17,2.051660269498825073e-01,-2.988573074340820312e+00
4.119280874729156494e-01,9.530044198036193848e-01,1.000000000000000000e+00,6.028315424919128418e-01,0.000000000000000000e+00,8.105254918336868286e-02,-2.989331960678100586e+00
4.119322299957275391e-01,9.530441164970397949e-01,1.000000000000000000e+00,6.028411388397216797e-01,0.000000000000000000e+00,1.656703054904937744e-01,-2.988936185836791992e+00
4.119334220886230469e-01,9.530345797538757324e-01,1.000000000000000000e+00,6.028439402580261230e-01,0.000000000000000000e+00,1.422119289636611938e-01,-2.989098072052001953e+00
4.119401276111602783e-01,9.530236721038818359e-01,1.000000000000000000e+00,6.028533577919006348e-01,0.000000000000000000e+00,8.744724094867706299e-02,-2.989320278167724609e+00
4.119359552860260010e-01,9.530035853385925293e-01,1.000000000000000000e+00,6.028435826301574707e-01,4.632591933378729372e-17,2.214822359383106232e-02,-2.989300251007080078e+00
4.119281172752380371e-01,9.530028700828552246e-01,1.000000000000000000e+00,6.028321385383605957e-01,2.286277251387570290e-17,1.996417641639709473e-01,-2.988630771636962891e+00
4.119314253330230713e-01,9.530506730079650879e-01,1.000000000000000000e+00,6.028450131416320801e-01,0.000000000000000000e+00,2.164751440286636353e-01,-2.988448381423950195e+00
