controllable,controllable,controllable,controllable,controllable,environmental,output
4.041905701160430908e-01,8.815353512763977051e-01,1.000000000000000000e+00,5.741147398948669434e-01,0.000000000000000000e+00,1.166434735059738159e-01,-2.930804252624511719e+00
4.070422947406768799e-01,8.844097256660461426e-01,1.000000000000000000e+00,5.729995965957641602e-01,0.000000000000000000e+00,1.018304936587810516e-02,-3.169481515884399414e+00
4.035182595252990723e-01,8.571576476097106934e-01,1.000000000000000000e+00,5.503276586532592773e-01,0.000000000000000000e+00,3.867828547954559326e-01,-6.192200183868408203e-01
4.042004048824310303e-01,8.760599493980407715e-01,1.000000000000000000e+00,5.704416036605834961e-01,4.565867905575506926e-17,2.685995101928710938e-01,-1.528591513633728027e+00
4.038547575473785400e-01,8.800459504127502441e-01,1.000000000000000000e+00,5.746609568595886230e-01,4.092880935885112375e-16,1.908196955919265747e-01,-2.306355476379394531e+00
4.043887257575988770e-01,8.715283870697021484e-01,1.000000000000000000e+00,5.650748014450073242e-01,0.000000000000000000e+00,3.112163543701171875e-01,-1.146050691604614258e+00
4.044064283370971680e-01,8.701061606407165527e-01,1.000000000000000000e+00,5.633234381675720215e-01,3.853021586952987826e-16,3.222303986549377441e-01,-1.056569457054138184e+00
4.066216051578521729e-01,8.839443922042846680e-01,1.000000000000000000e+00,5.730892419815063477e-01,9.220472438543252450e-17,2.405355125665664673e-02,-3.184928894042968750e+00
4.042869508266448975e-01,8.746203780174255371e-01,1.000000000000000000e+00,5.686970949172973633e-01,0.000000000000000000e+00,2.842440009117126465e-01,-1.382008075714111328e+00
4.056353867053985596e-01,8.829327225685119629e-01,1.000000000000000000e+00,5.733128190040588379e-01,0.000000000000000000e+00,5.592254176735877991e-02,-3.172232866287231445e+00
4.038824141025543213e-01,8.794567584991455078e-01,1.000000000000000000e+00,5.742664337158203125e-01,7.272131488433647081e-16,2.121369689702987671e-01,-2.092878103256225586e+00
4.039334356784820557e-01,8.790147900581359863e-01,1.000000000000000000e+00,5.738241672515869141e-01,4.445825469848341423e-17,2.220091074705123901e-01,-1.992598533630371094e+00
4.039053320884704590e-01,8.806115984916687012e-01,1.000000000000000000e+00,5.747069716453552246e-01,3.858237457023502197e-16,1.649139523506164551e-01,-2.552156686782836914e+00
4.045760333538055420e-01,8.819860816001892090e-01,1.000000000000000000e+00,5.738167762756347656e-01,0.000000000000000000e+00,9.368886798620223999e-02,-3.056901693344116211e+00
4.042809009552001953e-01,8.662414550781250000e-01,1.000000000000000000e+00,5.590524673461914062e-01,0.000000000000000000e+00,3.461257815361022949e-01,-8.771604299545288086e-01
4.039754569530487061e-01,8.809279203414916992e-01,1.000000000000000000e+00,5.745214223861694336e-01,1.496262260803244174e-16,1.476733833551406860e-01,-2.701924324035644531e+00
4.038731753826141357e-01,8.803351521492004395e-01,1.000000000000000000e+00,5.747295022010803223e-01,8.320348392597338625e-18,1.781780868768692017e-01,-2.428823947906494141e+00
4.041058123111724854e-01,8.770282268524169922e-01,1.000000000000000000e+00,5.716068744659423828e-01,6.130420543389903960e-16,2.558571100234985352e-01,-1.652280926704406738e+00
4.061532318592071533e-01,8.835059404373168945e-01,1.000000000000000000e+00,5.731688737869262695e-01,0.000000000000000000e+00,3.747151419520378113e-02,-3.188243150711059570e+00
4.040987789630889893e-01,8.813382387161254883e-01,1.000000000000000000e+00,5.742459297180175781e-01,0.000000000000000000e+00,1.263604462146759033e-01,-2.865671873092651367e+00
4.043751955032348633e-01,8.684311509132385254e-01,1.000000000000000000e+00,5.614710450172424316e-01,0.000000000000000000e+00,3.331191539764404297e-01,-9.722790122032165527e-01
4.049073159694671631e-01,8.823159933090209961e-01,1.000000000000000000e+00,5.736305117607116699e-01,2.252659152708070307e-19,7.986462116241455078e-02,-3.112527132034301758e+00
4.040524959564208984e-01,8.778044581413269043e-01,1.000000000000000000e+00,5.724989175796508789e-01,7.134692187109960325e-17,2.443247884511947632e-01,-1.766821980476379395e+00
4.053468108177185059e-01,8.826691508293151855e-01,1.000000000000000000e+00,5.734344124794006348e-01,0.000000000000000000e+00,6.456869840621948242e-02,-3.155926227569580078e+00
4.039603471755981445e-01,8.616591095924377441e-01,1.000000000000000000e+00,5.544717907905578613e-01,0.000000000000000000e+00,3.684150874614715576e-01,-7.284009456634521484e-01
