controllable,controllable,controllable,controllable,controllable,environmental,output
1.950910836458206177e-01,1.591525375843048096e-01,4.742111861705780029e-01,2.705484330654144287e-01,3.142423927783966064e-01,4.762174785137176514e-01,-2.649092912673950195e+00
2.026851624250411987e-01,1.510000079870223999e-01,4.759066998958587646e-01,2.745346128940582275e-01,3.115321397781372070e-01,6.534873843193054199e-01,-3.321469545364379883e+00
2.047001868486404419e-01,1.592473685741424561e-01,4.850351512432098389e-01,2.757256925106048584e-01,3.088725209236145020e-01,8.292835950851440430e-01,-2.641033649444580078e+00
1.940497457981109619e-01,1.601864993572235107e-01,4.738991260528564453e-01,2.703220546245574951e-01,3.145965337753295898e-01,4.591297805309295654e-01,-2.543936252593994141e+00
1.914947777986526489e-01,1.623161584138870239e-01,4.733686745166778564e-01,2.697128057479858398e-01,3.153520822525024414e-01,4.221685230731964111e-01,-2.310202121734619141e+00
2.005080431699752808e-01,1.532148122787475586e-01,4.754875302314758301e-01,2.729494571685791016e-01,3.124048411846160889e-01,5.901607871055603027e-01,-3.209359645843505859e+00
1.991239190101623535e-01,1.549007743597030640e-01,4.752103388309478760e-01,2.721462249755859375e-01,3.129363059997558594e-01,5.545566082000732422e-01,-3.071922540664672852e+00
2.001968622207641602e-01,1.536115556955337524e-01,4.754167795181274414e-01,2.727522552013397217e-01,3.125287592411041260e-01,5.817373394966125488e-01,-3.181016683578491211e+00
1.930018663406372070e-01,1.610969305038452148e-01,4.736796021461486816e-01,2.700460255146026611e-01,3.149113059043884277e-01,4.433762133121490479e-01,-2.445024490356445312e+00
2.044628411531448364e-01,1.509254425764083862e-01,4.762760698795318604e-01,2.759526073932647705e-01,3.108038008213043213e-01,7.088825702667236328e-01,-3.254814624786376953e+00
1.984509080648422241e-01,1.556880921125411987e-01,4.750083684921264648e-01,2.717981040477752686e-01,3.131718635559082031e-01,5.394442677497863770e-01,-3.001085519790649414e+00
1.965559720993041992e-01,1.577848047018051147e-01,4.744832813739776611e-01,2.710510194301605225e-01,3.138157427310943604e-01,5.012236237525939941e-01,-2.796862363815307617e+00
2.028768211603164673e-01,1.508948802947998047e-01,4.758649468421936035e-01,2.746667861938476562e-01,3.115068078041076660e-01,6.594581007957458496e-01,-3.321871757507324219e+00
2.049782276153564453e-01,1.577841788530349731e-01,4.835304021835327148e-01,2.761065065860748291e-01,3.092436194419860840e-01,8.148449659347534180e-01,-2.739947557449340820e+00
1.959379017353057861e-01,1.583927422761917114e-01,4.743349552154541016e-01,2.708489000797271729e-01,3.140054643154144287e-01,4.903139472007751465e-01,-2.733464717864990234e+00
2.052952349185943604e-01,1.555931717157363892e-01,4.811840355396270752e-01,2.766124904155731201e-01,3.096234500408172607e-01,7.912654876708984375e-01,-2.890240192413330078e+00
2.041850686073303223e-01,1.612504422664642334e-01,4.871229231357574463e-01,2.749822437763214111e-01,3.083765208721160889e-01,8.488661050796508789e-01,-2.500837802886962891e+00
2.053512632846832275e-01,1.538029611110687256e-01,4.792721569538116455e-01,2.767336964607238770e-01,3.099541366100311279e-01,7.687001824378967285e-01,-3.017502307891845703e+00
2.049221098423004150e-01,1.515048593282699585e-01,4.768296778202056885e-01,2.763404846191406250e-01,3.105345666408538818e-01,7.281151413917541504e-01,-3.195954799652099609e+00
2.017022669315338135e-01,1.518500298261642456e-01,4.758145809173583984e-01,2.737734317779541016e-01,3.119397163391113281e-01,6.244125962257385254e-01,-3.293615341186523438e+00
2.051245719194412231e-01,1.520296484231948853e-01,4.773441255092620850e-01,2.765332162380218506e-01,3.103716969490051270e-01,7.400942444801330566e-01,-3.150637626647949219e+00
2.012562751770019531e-01,1.523289829492568970e-01,4.756901860237121582e-01,2.734652459621429443e-01,3.121117651462554932e-01,6.112615466117858887e-01,-3.267472505569458008e+00
1.981590241193771362e-01,1.560255587100982666e-01,4.748211503028869629e-01,2.716748416423797607e-01,3.132601678371429443e-01,5.332466959953308105e-01,-2.970223188400268555e+00
2.040274888277053833e-01,1.506952047348022461e-01,4.760872423648834229e-01,2.755811214447021484e-01,3.110110163688659668e-01,6.940659284591674805e-01,-3.287934780120849609e+00
2.053012549877166748e-01,1.528841853141784668e-01,4.781633317470550537e-01,2.767357826232910156e-01,3.101629912853240967e-01,7.552375793457031250e-01,-3.084360599517822266e+00
