controllable,controllable,controllable,controllable,controllable,environmental,output
6.044647097587585449e-01,8.334427475929260254e-01,7.487547397613525391e-01,7.713344097137451172e-01,1.591312140226364136e-01,1.101251319050788879e-01,-7.308796048164367676e-01
6.044176816940307617e-01,8.334388136863708496e-01,7.487540841102600098e-01,7.713525295257568359e-01,1.591179668903350830e-01,1.161507144570350647e-01,-7.238442301750183105e-01
6.044431328773498535e-01,8.334428071975708008e-01,7.487562894821166992e-01,7.713525295257568359e-01,1.591257899999618530e-01,2.940925210714340210e-02,-8.020317554473876953e-01
6.044507622718811035e-01,8.334273695945739746e-01,7.487396001815795898e-01,7.713594436645507812e-01,1.591203957796096802e-01,1.546651422977447510e-01,-6.799492239952087402e-01
6.044438481330871582e-01,8.334422111511230469e-01,7.487627267837524414e-01,7.713618278503417969e-01,1.591231375932693481e-01,3.813574090600013733e-03,-8.034304380416870117e-01
6.044499874114990234e-01,8.334317207336425781e-01,7.487538456916809082e-01,7.713555097579956055e-01,1.591235995292663574e-01,1.893686130642890930e-02,-8.043123483657836914e-01
6.044330000877380371e-01,8.334529399871826172e-01,7.486935853958129883e-01,7.713754177093505859e-01,1.590976268053054810e-01,1.251249611377716064e-01,-7.133651375770568848e-01
6.044415235519409180e-01,8.334437608718872070e-01,7.487540245056152344e-01,7.713513970375061035e-01,1.591294556856155396e-01,5.600450932979583740e-02,-7.868366241455078125e-01
6.044431924819946289e-01,8.334406018257141113e-01,7.487174272537231445e-01,7.713523507118225098e-01,1.591263264417648315e-01,3.835082426667213440e-02,-7.983192801475524902e-01
6.044412255287170410e-01,8.334427475929260254e-01,7.487551569938659668e-01,7.713524699211120605e-01,1.591256558895111084e-01,1.189117506146430969e-01,-7.206165194511413574e-01
6.044493913650512695e-01,8.334503769874572754e-01,7.487598061561584473e-01,7.713755965232849121e-01,1.591218113899230957e-01,1.335907131433486938e-01,-7.035605311393737793e-01
6.044413447380065918e-01,8.334419131278991699e-01,7.487861514091491699e-01,7.713506817817687988e-01,1.591286361217498779e-01,5.961890518665313721e-02,-7.839047908782958984e-01
6.044388413429260254e-01,8.334446549415588379e-01,7.487425208091735840e-01,7.713495492935180664e-01,1.591286063194274902e-01,4.274201020598411560e-02,-7.959465980529785156e-01
6.044415235519409180e-01,8.334429264068603516e-01,7.487549781799316406e-01,7.713521718978881836e-01,1.591255515813827515e-01,9.188511967658996582e-02,-7.517591118812561035e-01
6.044403910636901855e-01,8.334493041038513184e-01,7.487545609474182129e-01,7.713585495948791504e-01,1.591273695230484009e-01,7.454115152359008789e-02,-7.701631784439086914e-01
6.044374108314514160e-01,8.334365487098693848e-01,7.488024830818176270e-01,7.713366150856018066e-01,1.591208428144454956e-01,1.578657329082489014e-01,-6.765009760856628418e-01
6.044394969940185547e-01,8.334397077560424805e-01,7.487517595291137695e-01,7.713540196418762207e-01,1.591298580169677734e-01,4.941273853182792664e-02,-7.917084097862243652e-01
6.044459939002990723e-01,8.334442973136901855e-01,7.487598657608032227e-01,7.713588476181030273e-01,1.591236740350723267e-01,8.286894857883453369e-02,-7.615792751312255859e-01
6.044373512268066406e-01,8.334250450134277344e-01,7.487587928771972656e-01,7.713530659675598145e-01,1.591279655694961548e-01,7.032164186239242554e-02,-7.742870450019836426e-01
6.044408082962036133e-01,8.334539532661437988e-01,7.487524151802062988e-01,7.713526487350463867e-01,1.591148078441619873e-01,1.428437083959579468e-01,-6.930220127105712891e-01
6.044389605522155762e-01,8.334473967552185059e-01,7.487643361091613770e-01,7.713497877120971680e-01,1.591215580701828003e-01,8.589149266481399536e-02,-7.583400011062622070e-01
6.044406294822692871e-01,8.334396481513977051e-01,7.487630844116210938e-01,7.713531851768493652e-01,1.591327488422393799e-01,1.009526774287223816e-01,-7.414968609809875488e-01
6.044442653656005859e-01,8.334429860115051270e-01,7.487555742263793945e-01,7.713522315025329590e-01,1.591284573078155518e-01,8.027604781091213226e-03,-8.041742444038391113e-01
6.044306159019470215e-01,8.334334492683410645e-01,7.487566471099853516e-01,7.713553309440612793e-01,1.591257750988006592e-01,2.560126036405563354e-02,-8.031280636787414551e-01
6.044096350669860840e-01,8.334608078002929688e-01,7.487619519233703613e-01,7.713251709938049316e-01,1.591487675905227661e-01,1.488257348537445068e-01,-6.863443255424499512e-01
