controllable,controllable,controllable,controllable,controllable,environmental,output
1.879969984292984009e-01,1.272648572921752930e-01,4.820800721645355225e-01,2.768849730491638184e-01,3.121505081653594971e-01,9.339587688446044922e-01,-1.819386482238769531e+00
2.460936903953552246e-01,1.840241849422454834e-01,4.555204808712005615e-01,2.868183851242065430e-01,3.012541830539703369e-01,6.632503271102905273e-01,-2.612703800201416016e+00
2.277401089668273926e-01,1.731155961751937866e-01,4.638012945652008057e-01,2.846217453479766846e-01,3.048157095909118652e-01,7.937787771224975586e-01,-2.828599929809570312e+00
2.493610531091690063e-01,1.840882599353790283e-01,4.529507458209991455e-01,2.866346538066864014e-01,3.007660210132598877e-01,6.184549331665039062e-01,-2.303260326385498047e+00
2.470900714397430420e-01,1.840755045413970947e-01,4.547997415065765381e-01,2.867635786533355713e-01,3.011088669300079346e-01,6.501829624176025391e-01,-2.528269767761230469e+00
2.248118668794631958e-01,1.703563481569290161e-01,4.645736813545227051e-01,2.840367853641510010e-01,3.054030835628509521e-01,8.044394254684448242e-01,-2.780514717102050781e+00
2.338460087776184082e-01,1.782979816198348999e-01,4.620325565338134766e-01,2.856980860233306885e-01,3.036356866359710693e-01,7.679780125617980957e-01,-2.904212713241577148e+00
2.447530031204223633e-01,1.838387846946716309e-01,4.565407335758209229e-01,2.868155539035797119e-01,3.015029430389404297e-01,6.800017356872558594e-01,-2.710504055023193359e+00
1.989458352327346802e-01,1.431995779275894165e-01,4.740906059741973877e-01,2.786549925804138184e-01,3.101045787334442139e-01,8.876029849052429199e-01,-2.196487665176391602e+00
2.015059739351272583e-01,1.463071852922439575e-01,4.727338552474975586e-01,2.791222929954528809e-01,3.096585273742675781e-01,8.785942196846008301e-01,-2.269688606262207031e+00
2.411739975214004517e-01,1.828127652406692505e-01,4.588159322738647461e-01,2.866571545600891113e-01,3.021435141563415527e-01,7.175704836845397949e-01,-2.870496511459350586e+00
2.394424527883529663e-01,1.820396184921264648e-01,4.597840607166290283e-01,2.864964306354522705e-01,3.024973571300506592e-01,7.323853373527526855e-01,-2.904554843902587891e+00
1.808436512947082520e-01,1.112180724740028381e-01,4.932048022747039795e-01,2.767083942890167236e-01,3.136366009712219238e-01,9.817630648612976074e-01,-1.461327791213989258e+00
2.159168422222137451e-01,1.617922782897949219e-01,4.671637415885925293e-01,2.821906805038452148e-01,3.070758283138275146e-01,8.327565193176269531e-01,-2.614400386810302734e+00
2.429211735725402832e-01,1.834158003330230713e-01,4.577930271625518799e-01,2.867394089698791504e-01,3.018310964107513428e-01,7.004536390304565430e-01,-2.809386253356933594e+00
2.100483477115631104e-01,1.558224111795425415e-01,4.692007601261138916e-01,2.809237539768218994e-01,3.081304728984832764e-01,8.507382869720458984e-01,-2.487053394317626953e+00
2.499358654022216797e-01,1.840238720178604126e-01,4.526267349720001221e-01,2.865599095821380615e-01,3.007129728794097900e-01,6.095674037933349609e-01,-2.237075090408325195e+00
1.942260563373565674e-01,1.369569450616836548e-01,4.769115447998046875e-01,2.777993679046630859e-01,3.109754920005798340e-01,9.057210087776184082e-01,-2.047964811325073242e+00
1.846476793289184570e-01,1.208491474390029907e-01,4.861172735691070557e-01,2.765875756740570068e-01,3.128110468387603760e-01,9.528539776802062988e-01,-1.672349929809570312e+00
2.482847273349761963e-01,1.840769350528717041e-01,4.539680778980255127e-01,2.867111861705780029e-01,3.009568154811859131e-01,6.344283819198608398e-01,-2.419330358505249023e+00
2.510537505149841309e-01,1.839378923177719116e-01,4.517775475978851318e-01,2.864213287830352783e-01,3.005786240100860596e-01,5.928286314010620117e-01,-2.110792875289916992e+00
1.796387732028961182e-01,1.068914309144020081e-01,4.967258274555206299e-01,2.770324349403381348e-01,3.139736056327819824e-01,9.947303533554077148e-01,-1.373064756393432617e+00
1.900259703397750854e-01,1.306711584329605103e-01,4.801450371742248535e-01,2.771456539630889893e-01,3.117642402648925781e-01,9.239990115165710449e-01,-1.899105787277221680e+00
2.362016141414642334e-01,1.799980551004409790e-01,4.612101912498474121e-01,2.860530614852905273e-01,3.031325340270996094e-01,7.551559209823608398e-01,-2.918341875076293945e+00
2.218808233737945557e-01,1.676108390092849731e-01,4.653474092483520508e-01,2.834480404853820801e-01,3.059815764427185059e-01,8.139682412147521973e-01,-2.730306863784790039e+00
