controllable,controllable,controllable,controllable,controllable,environmental,output
1.345002353191375732e-01,1.746412068605422974e-01,5.287951827049255371e-01,3.175780177116394043e-02,9.002491831779479980e-01,7.337509989738464355e-01,-8.375971913337707520e-01
1.344978362321853638e-01,1.748041063547134399e-01,5.288779139518737793e-01,3.119478933513164520e-02,8.994581103324890137e-01,4.389457702636718750e-01,-8.368920087814331055e-01
1.344937980175018311e-01,1.746897846460342407e-01,5.288584232330322266e-01,3.161235526204109192e-02,9.003385901451110840e-01,6.441414952278137207e-01,-8.384942412376403809e-01
1.344807446002960205e-01,1.746194809675216675e-01,5.287085771560668945e-01,3.182400017976760864e-02,8.998878002166748047e-01,7.859892249107360840e-01,-8.366272449493408203e-01
1.345101892948150635e-01,1.746725440025329590e-01,5.288729667663574219e-01,3.161980956792831421e-02,9.006187915802001953e-01,6.090508103370666504e-01,-8.385803699493408203e-01
1.345108598470687866e-01,1.747096031904220581e-01,5.289158225059509277e-01,3.149841353297233582e-02,9.004350304603576660e-01,5.755732655525207520e-01,-8.385234475135803223e-01
1.345009356737136841e-01,1.745792180299758911e-01,5.285956263542175293e-01,3.199558705091476440e-02,8.984151482582092285e-01,8.752076625823974609e-01,-8.342192173004150391e-01
1.345208138227462769e-01,1.745551526546478271e-01,5.285341143608093262e-01,3.201543912291526794e-02,8.973686099052429199e-01,9.074290990829467773e-01,-8.331199884414672852e-01
1.344891041517257690e-01,1.745794415473937988e-01,5.286387801170349121e-01,3.193775936961174011e-02,8.989139199256896973e-01,8.446201086044311523e-01,-8.351506590843200684e-01
1.345066577196121216e-01,1.747515648603439331e-01,5.288913249969482422e-01,3.149862214922904968e-02,9.008290767669677734e-01,5.637528300285339355e-01,-8.384709358215332031e-01
1.345172524452209473e-01,1.746952086687088013e-01,5.288872122764587402e-01,3.160445392131805420e-02,9.006008505821228027e-01,6.218684315681457520e-01,-8.385662436485290527e-01
1.345269381999969482e-01,1.747541278600692749e-01,5.289131402969360352e-01,3.142121434211730957e-02,9.004603028297424316e-01,5.389137268066406250e-01,-8.383055925369262695e-01
1.344689279794692993e-01,1.745652258396148682e-01,5.285682678222656250e-01,3.197300434112548828e-02,8.981750607490539551e-01,8.879321217536926270e-01,-8.337995409965515137e-01
1.345495134592056274e-01,1.746920794248580933e-01,5.288762450218200684e-01,3.164424374699592590e-02,9.010723829269409180e-01,6.688587665557861328e-01,-8.383439183235168457e-01
1.345056146383285522e-01,1.747058182954788208e-01,5.288752913475036621e-01,3.134874626994132996e-02,8.998566269874572754e-01,5.061973929405212402e-01,-8.379744887351989746e-01
1.345315724611282349e-01,1.745375990867614746e-01,5.286877751350402832e-01,3.186537325382232666e-02,8.992666602134704590e-01,8.048501610755920410e-01,-8.361967802047729492e-01
1.344884634017944336e-01,1.748356968164443970e-01,5.288915634155273438e-01,3.123866580426692963e-02,8.998546004295349121e-01,4.575112462043762207e-01,-8.372445702552795410e-01
1.345064043998718262e-01,1.747479885816574097e-01,5.288883447647094727e-01,3.140145167708396912e-02,9.002749919891357422e-01,5.199992656707763672e-01,-8.381298780441284180e-01
1.344972550868988037e-01,1.745737344026565552e-01,5.286642313003540039e-01,3.190043196082115173e-02,8.991385102272033691e-01,8.289712667465209961e-01,-8.355846405029296875e-01
1.344925314188003540e-01,1.746981143951416016e-01,5.288316607475280762e-01,3.169703483581542969e-02,9.007548093795776367e-01,6.885313987731933594e-01,-8.381713628768920898e-01
1.344951093196868896e-01,1.747841686010360718e-01,5.288512706756591797e-01,3.128632903099060059e-02,8.995370864868164062e-01,4.701106846332550049e-01,-8.374605774879455566e-01
1.345008611679077148e-01,1.745994985103607178e-01,5.288097262382507324e-01,3.171982988715171814e-02,9.003027677536010742e-01,7.075559496879577637e-01,-8.379599452018737793e-01
1.344991773366928101e-01,1.746398359537124634e-01,5.287852287292480469e-01,3.178993239998817444e-02,8.999893665313720703e-01,7.523230910301208496e-01,-8.372899293899536133e-01
1.344935894012451172e-01,1.747510880231857300e-01,5.288165807723999023e-01,3.119780309498310089e-02,8.988877534866333008e-01,4.099210202693939209e-01,-8.362593650817871094e-01
1.344992071390151978e-01,1.746189743280410767e-01,5.287520289421081543e-01,3.180933371186256409e-02,8.997578620910644531e-01,7.644636034965515137e-01,-8.370665907859802246e-01
