controllable,controllable,controllable,controllable,controllable,environmental,output
4.033576846122741699e-01,8.853754997253417969e-01,1.000000000000000000e+00,5.753399133682250977e-01,3.576275011959122565e-17,9.616881608963012695e-02,-3.060745477676391602e+00
4.034553468227386475e-01,8.857973814010620117e-01,1.000000000000000000e+00,5.752860903739929199e-01,0.000000000000000000e+00,8.053682744503021240e-02,-3.113081693649291992e+00
4.037486016750335693e-01,8.871163725852966309e-01,1.000000000000000000e+00,5.744459033012390137e-01,5.698831713426522299e-17,1.410946343094110489e-02,-3.230171680450439453e+00
4.036517441272735596e-01,8.865460753440856934e-01,1.000000000000000000e+00,5.749661922454833984e-01,8.678247606080862300e-17,4.526301473379135132e-02,-3.197703599929809570e+00
4.036232531070709229e-01,8.864262700080871582e-01,1.000000000000000000e+00,5.750370621681213379e-01,6.592444855334908733e-17,5.138669908046722412e-02,-3.186574697494506836e+00
4.034225642681121826e-01,8.856823444366455078e-01,1.000000000000000000e+00,5.753135085105895996e-01,5.952065447897996234e-17,8.483344316482543945e-02,-3.099537611007690430e+00
4.036994576454162598e-01,8.866989612579345703e-01,1.000000000000000000e+00,5.748478174209594727e-01,0.000000000000000000e+00,3.782473877072334290e-02,-3.209132909774780273e+00
4.030697047710418701e-01,8.838871121406555176e-01,1.000000000000000000e+00,5.753124952316284180e-01,0.000000000000000000e+00,1.340023726224899292e-01,-2.903349161148071289e+00
4.032956957817077637e-01,8.851649165153503418e-01,1.000000000000000000e+00,5.753002166748046875e-01,0.000000000000000000e+00,1.020546182990074158e-01,-3.038942098617553711e+00
4.030083715915679932e-01,8.835336565971374512e-01,1.000000000000000000e+00,5.752656459808349609e-01,4.972412287394294074e-17,1.417209357023239136e-01,-2.866825819015502930e+00
4.037589430809020996e-01,8.869762420654296875e-01,1.000000000000000000e+00,5.745939612388610840e-01,1.967888749996560510e-16,2.149328961968421936e-02,-3.226130008697509766e+00
4.031639397144317627e-01,8.844486474990844727e-01,1.000000000000000000e+00,5.752798318862915039e-01,0.000000000000000000e+00,1.215654611587524414e-01,-2.959328413009643555e+00
4.035641849040985107e-01,8.862050175666809082e-01,1.000000000000000000e+00,5.751661062240600586e-01,2.328911463647533422e-17,6.237119063735008240e-02,-3.162783384323120117e+00
4.032802879810333252e-01,8.850732445716857910e-01,1.000000000000000000e+00,5.753848552703857422e-01,0.000000000000000000e+00,1.047694459557533264e-01,-3.028522729873657227e+00
4.031226336956024170e-01,8.841628432273864746e-01,1.000000000000000000e+00,5.752961635589599609e-01,8.557233729442314521e-17,1.278737634420394897e-01,-2.931400060653686523e+00
4.029696285724639893e-01,8.832195997238159180e-01,1.000000000000000000e+00,5.752649307250976562e-01,0.000000000000000000e+00,1.475190073251724243e-01,-2.838578224182128906e+00
4.032420814037322998e-01,8.848342299461364746e-01,1.000000000000000000e+00,5.753579139709472656e-01,3.589486740702819523e-17,1.117473095655441284e-01,-3.000736236572265625e+00
4.031991064548492432e-01,8.846012353897094727e-01,1.000000000000000000e+00,5.753494501113891602e-01,0.000000000000000000e+00,1.177057027816772461e-01,-2.975916147232055664e+00
4.036982953548431396e-01,8.867478370666503906e-01,1.000000000000000000e+00,5.748271346092224121e-01,0.000000000000000000e+00,3.501096367835998535e-02,-3.212855577468872070e+00
4.035807251930236816e-01,8.862658739089965820e-01,1.000000000000000000e+00,5.751332044601440430e-01,0.000000000000000000e+00,5.943230539560317993e-02,-3.169624328613281250e+00
4.038268923759460449e-01,8.872804045677185059e-01,1.000000000000000000e+00,5.742934942245483398e-01,1.942220740018999023e-17,5.255857948213815689e-03,-3.232064962387084961e+00
4.035523235797882080e-01,8.860512375831604004e-01,1.000000000000000000e+00,5.752088427543640137e-01,0.000000000000000000e+00,6.763067841529846191e-02,-3.149690389633178711e+00
4.037382900714874268e-01,8.868907690048217773e-01,1.000000000000000000e+00,5.746819972991943359e-01,0.000000000000000000e+00,2.654965221881866455e-02,-3.222057104110717773e+00
4.034790694713592529e-01,8.859349489212036133e-01,1.000000000000000000e+00,5.752535462379455566e-01,0.000000000000000000e+00,7.542989403009414673e-02,-3.128312110900878906e+00
4.037925004959106445e-01,8.871452808380126953e-01,1.000000000000000000e+00,5.743671059608459473e-01,1.206208583141054591e-17,1.119464263319969177e-02,-3.231148481369018555e+00
