controllable,controllable,controllable,controllable,controllable,environmental,output
1.943535804748535156e-01,1.502673774957656860e-01,4.862450361251831055e-01,2.703934013843536377e-01,3.144417107105255127e-01,4.531821608543395996e-01,-2.399151086807250977e+00
1.925488859415054321e-01,1.514227837324142456e-01,4.874540567398071289e-01,2.681829929351806641e-01,3.147435784339904785e-01,4.249481260776519775e-01,-2.178297281265258789e+00
1.969885677099227905e-01,1.484862864017486572e-01,4.835642576217651367e-01,2.729921936988830566e-01,3.138042986392974854e-01,4.952085912227630615e-01,-2.705823659896850586e+00
2.031855285167694092e-01,1.404537558555603027e-01,4.639330804347991943e-01,2.798412740230560303e-01,3.113080859184265137e-01,6.865322589874267578e-01,-3.316449642181396484e+00
2.027930170297622681e-01,1.418122500181198120e-01,4.675257802009582520e-01,2.793077528476715088e-01,3.114705681800842285e-01,6.585366725921630859e-01,-3.324231624603271484e+00
1.948481500148773193e-01,1.498920023441314697e-01,4.858102798461914062e-01,2.708683311939239502e-01,3.143647611141204834e-01,4.609138369560241699e-01,-2.457995653152465820e+00
2.035385221242904663e-01,1.380257606506347656e-01,4.577829539775848389e-01,2.804740071296691895e-01,3.113047182559967041e-01,7.319836020469665527e-01,-3.241982460021972656e+00
1.984218209981918335e-01,1.474774777889251709e-01,4.815987944602966309e-01,2.743517756462097168e-01,3.133362233638763428e-01,5.214103460311889648e-01,-2.875340700149536133e+00
2.035371512174606323e-01,1.320578008890151978e-01,4.452806413173675537e-01,2.809473574161529541e-01,3.118939101696014404e-01,8.238878250122070312e-01,-2.915711879730224609e+00
2.034156620502471924e-01,1.302536278963088989e-01,4.419671595096588135e-01,2.809339761734008789e-01,3.121812343597412109e-01,8.479915857315063477e-01,-2.803900480270385742e+00
2.033647447824478149e-01,1.393366605043411255e-01,4.612562954425811768e-01,2.802023291587829590e-01,3.112923204898834229e-01,7.073521614074707031e-01,-3.291182041168212891e+00
2.021120935678482056e-01,1.434110701084136963e-01,4.718757271766662598e-01,2.784013152122497559e-01,3.117892742156982422e-01,6.225630044937133789e-01,-3.285938262939453125e+00
1.896106749773025513e-01,1.534438133239746094e-01,4.887894690036773682e-01,2.634860575199127197e-01,3.145220875740051270e-01,3.729585111141204834e-01,-1.762582898139953613e+00
1.995432525873184204e-01,1.465639024972915649e-01,4.796969294548034668e-01,2.754792869091033936e-01,3.129175305366516113e-01,5.448516607284545898e-01,-3.007867097854614258e+00
2.036129236221313477e-01,1.362915784120559692e-01,4.539392590522766113e-01,2.807335257530212402e-01,3.113612830638885498e-01,7.607269883155822754e-01,-3.161340236663818359e+00
2.025578171014785767e-01,1.424148529767990112e-01,4.691404700279235840e-01,2.790074348449707031e-01,3.115925192832946777e-01,6.455032229423522949e-01,-3.316849946975708008e+00
2.016869783401489258e-01,1.441206634044647217e-01,4.737394452095031738e-01,2.778826057910919189e-01,3.119894862174987793e-01,6.057245731353759766e-01,-3.248314857482910156e+00
1.979854702949523926e-01,1.477932035923004150e-01,4.822732210159301758e-01,2.739169299602508545e-01,3.134777843952178955e-01,5.129166841506958008e-01,-2.822652578353881836e+00
2.035722732543945312e-01,1.372687965631484985e-01,4.561338722705841064e-01,2.805862128734588623e-01,3.113075792789459229e-01,7.447111010551452637e-01,-3.209140300750732422e+00
2.008277028799057007e-01,1.452128738164901733e-01,4.765785336494445801e-01,2.768479287624359131e-01,3.124039769172668457e-01,5.787147879600524902e-01,-3.161382675170898438e+00
2.035790383815765381e-01,1.330663114786148071e-01,4.472174644470214844e-01,2.809360623359680176e-01,3.117257356643676758e-01,8.095942139625549316e-01,-2.978009223937988281e+00
2.035723924636840820e-01,1.345688849687576294e-01,4.502621889114379883e-01,2.808847725391387939e-01,3.115756213665008545e-01,7.875273823738098145e-01,-3.067066907882690430e+00
2.004341930150985718e-01,1.456474512815475464e-01,4.776290059089660645e-01,2.764514982700347900e-01,3.125653564929962158e-01,5.672349929809570312e-01,-3.114707946777343750e+00
1.901780813932418823e-01,1.530409157276153564e-01,4.886453747749328613e-01,2.645457088947296143e-01,3.146526217460632324e-01,3.840252459049224854e-01,-1.850814104080200195e+00
1.920495629310607910e-01,1.517854630947113037e-01,4.877896606922149658e-01,2.674607038497924805e-01,3.147823810577392578e-01,4.162782132625579834e-01,-2.109219789505004883e+00
