controllable,controllable,controllable,controllable,controllable,environmental,output
5.102720260620117188e-01,9.633697271347045898e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.148801892995834351e-01,-2.313987016677856445e-01
2.510230243206024170e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.977181896195515987e-15,4.003026039714040890e-15,3.258357644081115723e-01,-4.174432530999183655e-02
4.680179059505462646e-01,1.000000000000000000e+00,8.660109043121337891e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.502460777759552002e-01,-1.408768147230148315e-01
2.326910793781280518e-01,7.283385097980499268e-02,1.000000000000000000e+00,3.049155159226440742e-17,0.000000000000000000e+00,3.642342388629913330e-01,-5.822658538818359375e-02
2.261940538883209229e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.284738844659503194e-17,3.629422689804634678e-17,4.365006983280181885e-01,-7.886379957199096680e-02
7.514648437500000000e-01,1.112795569565086257e-15,3.717427493965335360e-16,7.247915118932723999e-02,2.727306958379815673e-17,2.764934301376342773e-01,-6.827788800001144409e-02
7.801685333251953125e-01,0.000000000000000000e+00,6.106226635438360972e-16,9.999356269836425781e-01,0.000000000000000000e+00,3.105705380439758301e-01,-4.204276949167251587e-02
5.035862326622009277e-01,9.539313316345214844e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.569002568721771240e-01,-2.926740646362304688e-01
5.116176009178161621e-01,9.662601947784423828e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.657535548525424946e-17,9.880445152521133423e-02,-1.999297440052032471e-01
2.242703586816787720e-01,3.841770871831082582e-17,1.000000000000000000e+00,2.072360817637783101e-18,0.000000000000000000e+00,4.111283123493194580e-01,-7.757445424795150757e-02
7.596690654754638672e-01,3.270865636123559831e-16,8.275875854144037645e-17,8.353667706251144409e-02,2.402767508866637076e-16,2.858272194862365723e-01,-6.018336489796638489e-02
4.584865272045135498e-01,1.000000000000000000e+00,6.838691234588623047e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.625079452991485596e-01,-1.016516536474227905e-01
2.246530205011367798e-01,4.163336342344337027e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.241877198219299316e-01,-7.915827631950378418e-02
4.795734286308288574e-01,1.000000000000000000e+00,9.798443317413330078e-01,1.000000000000000000e+00,6.678726410669089944e-17,2.213842123746871948e-01,-2.309371531009674072e-01
2.293747961521148682e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.873726844127476168e-17,3.766066133975982666e-01,-6.449391692876815796e-02
4.906529784202575684e-01,9.685334563255310059e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.377551240677830701e-18,1.905939131975173950e-01,-2.848661839962005615e-01
4.870720207691192627e-01,9.842460155487060547e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.993321180343627930e-01,-2.745497524738311768e-01
2.360958009958267212e-01,1.896473467350006104e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.296022944153388528e-17,3.546525239944458008e-01,-5.339738726615905762e-02
5.072678923606872559e-01,9.582868218421936035e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.393054425716400146e-01,-2.744024693965911865e-01
4.754026830196380615e-01,1.000000000000000000e+00,9.440186619758605957e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.341422736644744873e-01,-1.938963532447814941e-01
2.257798463106155396e-01,4.075850412038278608e-17,1.000000000000000000e+00,7.463078919826572058e-17,5.811850393136377534e-17,3.950505256652832031e-01,-7.276792079210281372e-02
4.949708282947540283e-01,9.571304917335510254e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.804473847150802612e-01,-2.926418781280517578e-01
5.127853155136108398e-01,9.693721532821655273e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.995938509702682495e-02,-1.656262278556823730e-01
5.093317627906799316e-01,9.616150259971618652e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.238989755511283875e-01,-2.486374825239181519e-01
2.421055734157562256e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.271329633891582489e-02,2.037414140749479541e-16,3.424385488033294678e-01,-4.785574972629547119e-02
