controllable,controllable,controllable,controllable,controllable,environmental,output
4.050905406475067139e-01,8.815217614173889160e-01,1.000000000000000000e+00,5.730382204055786133e-01,2.711966232175529732e-17,1.101251319050788879e-01,-2.971066236495971680e+00
4.049057364463806152e-01,8.813019990921020508e-01,1.000000000000000000e+00,5.730433464050292969e-01,2.257763144532785350e-16,1.161507144570350647e-01,-2.933632135391235352e+00
4.069498479366302490e-01,8.833140134811401367e-01,1.000000000000000000e+00,5.724362134933471680e-01,1.733806033415812280e-16,2.940925210714340210e-02,-3.193174600601196289e+00
4.036142528057098389e-01,8.800575733184814453e-01,1.000000000000000000e+00,5.732239484786987305e-01,4.151298961916281602e-18,1.546651422977447510e-01,-2.643863439559936523e+00
4.072553515434265137e-01,8.837842345237731934e-01,1.000000000000000000e+00,5.718888044357299805e-01,0.000000000000000000e+00,3.813574090600013733e-03,-3.157207965850830078e+00
4.071165025234222412e-01,8.835208415985107422e-01,1.000000000000000000e+00,5.722184777259826660e-01,0.000000000000000000e+00,1.893686130642890930e-02,-3.183933019638061523e+00
4.046396017074584961e-01,8.810480237007141113e-01,1.000000000000000000e+00,5.730757713317871094e-01,1.251009164881681851e-16,1.251249611377716064e-01,-2.873368740081787109e+00
4.064840078353881836e-01,8.827944993972778320e-01,1.000000000000000000e+00,5.728158950805664062e-01,0.000000000000000000e+00,5.600450932979583740e-02,-3.179142951965332031e+00
4.068233072757720947e-01,8.831447362899780273e-01,1.000000000000000000e+00,5.725778341293334961e-01,5.226391146161555776e-17,3.835082426667213440e-02,-3.194647789001464844e+00
4.048615396022796631e-01,8.811937570571899414e-01,1.000000000000000000e+00,5.730600953102111816e-01,1.759783475116917604e-16,1.189117506146430969e-01,-2.915647268295288086e+00
4.043591916561126709e-01,8.807830810546875000e-01,1.000000000000000000e+00,5.731014609336853027e-01,4.443182875945418265e-18,1.335907131433486938e-01,-2.812029361724853516e+00
4.064185619354248047e-01,8.827236294746398926e-01,1.000000000000000000e+00,5.728567838668823242e-01,1.557216339874439729e-16,5.961890518665313721e-02,-3.172836780548095703e+00
4.067225158214569092e-01,8.830578327178955078e-01,1.000000000000000000e+00,5.726598501205444336e-01,0.000000000000000000e+00,4.274201020598411560e-02,-3.193118333816528320e+00
4.056630134582519531e-01,8.819676041603088379e-01,1.000000000000000000e+00,5.730220675468444824e-01,7.888830766341085529e-17,9.188511967658996582e-02,-3.067942380905151367e+00
4.060700535774230957e-01,8.823729157447814941e-01,1.000000000000000000e+00,5.729518532752990723e-01,2.122593759158842111e-16,7.454115152359008789e-02,-3.135203838348388672e+00
4.034683704376220703e-01,8.799584507942199707e-01,1.000000000000000000e+00,5.732513666152954102e-01,0.000000000000000000e+00,1.578657329082489014e-01,-2.616771221160888672e+00
4.066373109817504883e-01,8.829342722892761230e-01,1.000000000000000000e+00,5.727006196975708008e-01,2.000993907774361767e-17,4.941273853182792664e-02,-3.187870264053344727e+00
4.058626890182495117e-01,8.822091817855834961e-01,1.000000000000000000e+00,5.729904770851135254e-01,1.453655047718474774e-16,8.286894857883453369e-02,-3.106037139892578125e+00
4.061673283576965332e-01,8.825170993804931641e-01,1.000000000000000000e+00,5.729391574859619141e-01,1.367971974101087930e-16,7.032164186239242554e-02,-3.147749662399291992e+00
4.040326178073883057e-01,8.804487586021423340e-01,1.000000000000000000e+00,5.731570720672607422e-01,9.827818057345614767e-18,1.428437083959579468e-01,-2.740623950958251953e+00
4.057810008525848389e-01,8.821197152137756348e-01,1.000000000000000000e+00,5.729901790618896484e-01,3.124725056500305266e-17,8.589149266481399536e-02,-3.094014406204223633e+00
4.053517878055572510e-01,8.817229866981506348e-01,1.000000000000000000e+00,5.730025768280029297e-01,0.000000000000000000e+00,1.009526774287223816e-01,-3.022990942001342773e+00
4.072410464286804199e-01,8.837172389030456543e-01,1.000000000000000000e+00,5.719849467277526855e-01,5.699081852843758335e-17,8.027604781091213226e-03,-3.166172027587890625e+00
4.070234298706054688e-01,8.833770751953125000e-01,1.000000000000000000e+00,5.723586082458496094e-01,0.000000000000000000e+00,2.560126036405563354e-02,-3.190730810165405273e+00
4.038358032703399658e-01,8.802670240402221680e-01,1.000000000000000000e+00,5.731841921806335449e-01,0.000000000000000000e+00,1.488257348537445068e-01,-2.692356348037719727e+00
