controllable,controllable,controllable,controllable,controllable,environmental,output
2.234692573547363281e-01,1.545462608337402344e-01,4.680364429950714111e-01,2.835186421871185303e-01,3.123045861721038818e-01,8.295346498489379883e-01,-2.923839807510375977e+00
2.023618668317794800e-01,1.523491144180297852e-01,4.602608382701873779e-01,2.766898274421691895e-01,3.129662573337554932e-01,5.486876368522644043e-01,-3.096736907958984375e+00
1.997881084680557251e-01,1.527352184057235718e-01,4.597143828868865967e-01,2.762504518032073975e-01,3.129068315029144287e-01,5.173212289810180664e-01,-2.984882354736328125e+00
2.206172645092010498e-01,1.529055684804916382e-01,4.668224155902862549e-01,2.822336852550506592e-01,3.126010298728942871e-01,7.714262008666992188e-01,-3.137312650680541992e+00
2.213609665632247925e-01,1.532404720783233643e-01,4.671547412872314453e-01,2.825660407543182373e-01,3.125239908695220947e-01,7.854464054107666016e-01,-3.091837406158447266e+00
2.247387617826461792e-01,1.556057333946228027e-01,4.685925543308258057e-01,2.841130793094635010e-01,3.121501803398132324e-01,8.621747493743896484e-01,-2.780571460723876953e+00
2.079028487205505371e-01,1.517271548509597778e-01,4.618701636791229248e-01,2.778448462486267090e-01,3.130817115306854248e-01,6.091348528861999512e-01,-3.254441022872924805e+00
2.012273669242858887e-01,1.525539308786392212e-01,4.600560963153839111e-01,2.764841020107269287e-01,3.129346668720245361e-01,5.346298217773437500e-01,-3.048683881759643555e+00
2.169890105724334717e-01,1.518645733594894409e-01,4.653638303279876709e-01,2.807770967483520508e-01,3.128640651702880859e-01,7.159519195556640625e-01,-3.268957376480102539e+00
2.117646485567092896e-01,1.515310108661651611e-01,4.632042348384857178e-01,2.789219915866851807e-01,3.130737841129302979e-01,6.511827707290649414e-01,-3.304621458053588867e+00
2.092030495405197144e-01,1.516869962215423584e-01,4.622775912284851074e-01,2.781809270381927490e-01,3.130714893341064453e-01,6.232080459594726562e-01,-3.277361154556274414e+00
2.261355817317962646e-01,1.572342514991760254e-01,4.693768024444580078e-01,2.847768962383270264e-01,3.119420111179351807e-01,9.099196195602416992e-01,-2.552849054336547852e+00
2.130774706602096558e-01,1.515043377876281738e-01,4.637137055397033691e-01,2.793494462966918945e-01,3.130458593368530273e-01,6.667271852493286133e-01,-3.308684587478637695e+00
2.155564576387405396e-01,1.516288071870803833e-01,4.647806584835052490e-01,2.802457213401794434e-01,3.129421770572662354e-01,6.969311237335205078e-01,-3.293600082397460938e+00
2.181125134229660034e-01,1.520933806896209717e-01,4.658311605453491211e-01,2.812122404575347900e-01,3.127912878990173340e-01,7.317662835121154785e-01,-3.240061283111572266e+00
2.201602160930633545e-01,1.527393013238906860e-01,4.667126834392547607e-01,2.820609211921691895e-01,3.126329481601715088e-01,7.642899751663208008e-01,-3.158741712570190430e+00
2.038513869047164917e-01,1.521135270595550537e-01,4.607025682926177979e-01,2.769579291343688965e-01,3.129791915416717529e-01,5.653793811798095703e-01,-3.148797988891601562e+00
2.143443524837493896e-01,1.515718251466751099e-01,4.642857909202575684e-01,2.797880172729492188e-01,3.129895329475402832e-01,6.816720962524414062e-01,-3.304987907409667969e+00
2.057385146617889404e-01,1.519280523061752319e-01,4.612188935279846191e-01,2.773391306400299072e-01,3.130416274070739746e-01,5.857378840446472168e-01,-3.203964948654174805e+00
2.223052531480789185e-01,1.537756621837615967e-01,4.675415754318237305e-01,2.829893529415130615e-01,3.124354183673858643e-01,8.038967847824096680e-01,-3.025766372680664062e+00
2.258381694555282593e-01,1.568667441606521606e-01,4.692337214946746826e-01,2.846574783325195312e-01,3.119596242904663086e-01,8.992494344711303711e-01,-2.605044126510620117e+00
2.189020365476608276e-01,1.523136943578720093e-01,4.661295115947723389e-01,2.815143764019012451e-01,3.127484023571014404e-01,7.437252998352050781e-01,-3.213435649871826172e+00
2.242101430892944336e-01,1.551848798990249634e-01,4.683738052845001221e-01,2.838680446147918701e-01,3.122018575668334961e-01,8.486124873161315918e-01,-2.841666936874389648e+00
2.250723391771316528e-01,1.559077352285385132e-01,4.686520397663116455e-01,2.842546105384826660e-01,3.120742142200469971e-01,8.705158829689025879e-01,-2.742057085037231445e+00
2.049249112606048584e-01,1.520130038261413574e-01,4.609838128089904785e-01,2.771869003772735596e-01,3.130265772342681885e-01,5.776386857032775879e-01,-3.183189392089843750e+00
