controllable,controllable,controllable,controllable,controllable,environmental,output
4.046434760093688965e-01,9.022666215896606445e-01,1.000000000000000000e+00,5.717546343803405762e-01,0.000000000000000000e+00,4.584995284676551819e-02,-3.037310361862182617e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.445683956146240234e-01,1.290634266126744478e-15,3.967454656958580017e-03,6.138089299201965332e-01,-2.882537432014942169e-02
4.051238000392913818e-01,8.903699517250061035e-01,1.000000000000000000e+00,5.747187733650207520e-01,2.009298966560516675e-17,2.915029823780059814e-01,-1.286070585250854492e+00
4.051491916179656982e-01,8.797332048416137695e-01,1.000000000000000000e+00,5.722016096115112305e-01,6.018286880761031460e-17,1.982749700546264648e-01,-2.239495754241943359e+00
1.000000000000000000e+00,1.665334536937734811e-16,9.294435381889343262e-01,1.457606324068518077e-16,5.960332155227661133e-01,5.658349394798278809e-01,-2.784438990056514740e-02
4.153232574462890625e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.088509559631347656e-01,0.000000000000000000e+00,5.228389501571655273e-01,-6.932497769594192505e-02
4.044870138168334961e-01,9.114426970481872559e-01,1.000000000000000000e+00,5.719602108001708984e-01,1.266236302644252010e-16,4.986874293535947800e-03,-2.956172227859497070e+00
4.049337506294250488e-01,9.128034114837646484e-01,1.000000000000000000e+00,5.804650783538818359e-01,8.213540846671021564e-16,3.824424147605895996e-01,-5.806044340133666992e-01
1.000000000000000000e+00,2.158631536905939867e-17,6.275429129600524902e-01,0.000000000000000000e+00,8.484950661659240723e-01,6.889344453811645508e-01,-3.027519769966602325e-02
4.051855504512786865e-01,8.803773522377014160e-01,1.000000000000000000e+00,5.724273324012756348e-01,4.620039053992930901e-18,2.097089588642120361e-01,-2.123146295547485352e+00
1.000000000000000000e+00,9.947192825969551969e-16,9.184954166412353516e-01,0.000000000000000000e+00,3.393923863768577576e-02,6.636513471603393555e-01,-2.983644604682922363e-02
4.050107300281524658e-01,8.840212821960449219e-01,1.000000000000000000e+00,5.712411999702453613e-01,0.000000000000000000e+00,1.232482418417930603e-01,-2.844954252243041992e+00
4.051808416843414307e-01,8.827307224273681641e-01,1.000000000000000000e+00,5.730978250503540039e-01,6.324327825537890682e-17,2.364460527896881104e-01,-1.843208432197570801e+00
4.047662019729614258e-01,8.982591629028320312e-01,1.000000000000000000e+00,5.716804265975952148e-01,0.000000000000000000e+00,6.128121167421340942e-02,-3.036294460296630859e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.556823372840881348e-01,3.394287667135820988e-17,2.135608494281768799e-01,7.145838141441345215e-01,-3.089220821857452393e-02
4.054847359657287598e-01,9.344197511672973633e-01,1.000000000000000000e+00,5.859030485153198242e-01,0.000000000000000000e+00,4.289690256118774414e-01,-3.428894877433776855e-01
1.000000000000000000e+00,2.260234462418073278e-17,9.912390708923339844e-01,0.000000000000000000e+00,5.358021259307861328e-01,6.259146928787231445e-01,-2.903245761990547180e-02
4.050296843051910400e-01,9.212663173675537109e-01,1.000000000000000000e+00,5.826588273048400879e-01,0.000000000000000000e+00,4.035356342792510986e-01,-4.630520045757293701e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.872633218765258789e-01,1.526556658859590243e-16,9.476896524429321289e-01,5.534384846687316895e-01,-2.762846089899539948e-02
4.050056934356689453e-01,8.944087624549865723e-01,1.000000000000000000e+00,5.756888985633850098e-01,0.000000000000000000e+00,3.139064311981201172e-01,-1.082913637161254883e+00
4.049465656280517578e-01,8.998431563377380371e-01,1.000000000000000000e+00,5.770252346992492676e-01,1.205324442871521162e-16,3.383547365665435791e-01,-8.824020028114318848e-01
4.067088067531585693e-01,9.544885158538818359e-01,1.000000000000000000e+00,5.903296470642089844e-01,6.922198884516846118e-16,4.564921259880065918e-01,-2.372356057167053223e-01
4.117051362991333008e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.998509526252746582e-01,4.188170951311139087e-17,4.987157285213470459e-01,-1.182983368635177612e-01
4.051069319248199463e-01,8.799384832382202148e-01,1.000000000000000000e+00,5.714280009269714355e-01,3.907997730998936155e-16,1.583145558834075928e-01,-2.605377674102783203e+00
4.049326181411743164e-01,8.880323171615600586e-01,1.000000000000000000e+00,5.713351368904113770e-01,0.000000000000000000e+00,1.026565581560134888e-01,-2.942139863967895508e+00
