controllable,controllable,controllable,controllable,controllable,environmental,output
1.913180202245712280e-01,1.514820903539657593e-01,4.967515766620635986e-01,2.680138051509857178e-01,3.168511092662811279e-01,3.270403146743774414e-01,-1.415899038314819336e+00
1.922396719455718994e-01,1.645566374063491821e-01,4.979129731655120850e-01,2.676054239273071289e-01,3.185196220874786377e-01,2.504883110523223877e-01,-9.137917160987854004e-01
1.913785338401794434e-01,1.517527252435684204e-01,4.967179894447326660e-01,2.677029073238372803e-01,3.170174956321716309e-01,3.225561976432800293e-01,-1.383022785186767578e+00
1.915276944637298584e-01,1.589923053979873657e-01,4.981154501438140869e-01,2.737269103527069092e-01,3.157884478569030762e-01,4.454891085624694824e-01,-2.134464263916015625e+00
1.930769383907318115e-01,1.711392402648925781e-01,4.966095089912414551e-01,2.691889107227325439e-01,3.183816969394683838e-01,2.216168493032455444e-01,-7.539280056953430176e-01
1.905144155025482178e-01,1.546063870191574097e-01,4.990918338298797607e-01,2.725887298583984375e-01,3.149800896644592285e-01,3.837362825870513916e-01,-1.845548272132873535e+00
1.905505359172821045e-01,1.559765338897705078e-01,4.992768764495849609e-01,2.732338905334472656e-01,3.149434030055999756e-01,3.983148634433746338e-01,-1.941483616828918457e+00
1.917507350444793701e-01,1.564211249351501465e-01,4.973879158496856689e-01,2.665398716926574707e-01,3.181115686893463135e-01,2.893932163715362549e-01,-1.154062390327453613e+00
1.908970624208450317e-01,1.575296670198440552e-01,4.990070164203643799e-01,2.736705839633941650e-01,3.151227235794067383e-01,4.194813668727874756e-01,-2.052260875701904297e+00
1.916160285472869873e-01,1.538982540369033813e-01,4.969423413276672363e-01,2.667840123176574707e-01,3.177040219306945801e-01,3.042776882648468018e-01,-1.253807067871093750e+00
1.905096322298049927e-01,1.531090736389160156e-01,4.985250830650329590e-01,2.716844677925109863e-01,3.152279853820800781e-01,3.688011765480041504e-01,-1.735753297805786133e+00
1.909719854593276978e-01,1.577661335468292236e-01,4.989368617534637451e-01,2.737237811088562012e-01,3.152573704719543457e-01,4.241600334644317627e-01,-2.071548938751220703e+00
1.917763650417327881e-01,1.571153104305267334e-01,4.974805712699890137e-01,2.665904760360717773e-01,3.181744813919067383e-01,2.857325673103332520e-01,-1.130232214927673340e+00
1.907570213079452515e-01,1.517812758684158325e-01,4.976968467235565186e-01,2.704029381275177002e-01,3.157163560390472412e-01,3.538044691085815430e-01,-1.619945287704467773e+00
1.919106245040893555e-01,1.603467613458633423e-01,4.978920519351959229e-01,2.668672204017639160e-01,3.184098899364471436e-01,2.698625922203063965e-01,-1.029914617538452148e+00
1.915472149848937988e-01,1.531179845333099365e-01,4.968119859695434570e-01,2.669928371906280518e-01,3.175121545791625977e-01,3.096197843551635742e-01,-1.290779113769531250e+00
1.913286596536636353e-01,1.586782634258270264e-01,4.983676075935363770e-01,2.737483978271484375e-01,3.156100809574127197e-01,4.393612146377563477e-01,-2.120589256286621094e+00
1.905775070190429688e-01,1.526155173778533936e-01,4.982748329639434814e-01,2.712871432304382324e-01,3.153517842292785645e-01,3.637720048427581787e-01,-1.697225809097290039e+00
1.906246095895767212e-01,1.565962582826614380e-01,4.992820918560028076e-01,2.734432220458984375e-01,3.149884939193725586e-01,4.061618745326995850e-01,-1.986867427825927734e+00
1.904480010271072388e-01,1.551604568958282471e-01,4.992245733737945557e-01,2.729075849056243896e-01,3.149314522743225098e-01,3.894527852535247803e-01,-1.884783744812011719e+00
1.911493092775344849e-01,1.511621922254562378e-01,4.969396889209747314e-01,2.689658403396606445e-01,3.163473010063171387e-01,3.379042446613311768e-01,-1.497349262237548828e+00
1.925908625125885010e-01,1.670699268579483032e-01,4.976027011871337891e-01,2.681676447391510010e-01,3.184813261032104492e-01,2.395588904619216919e-01,-8.513689041137695312e-01
1.927945017814636230e-01,1.691157072782516479e-01,4.972036182880401611e-01,2.686551511287689209e-01,3.184439539909362793e-01,2.304960638284683228e-01,-8.013511300086975098e-01
1.921046227216720581e-01,1.628141850233078003e-01,4.979759752750396729e-01,2.672613263130187988e-01,3.184996843338012695e-01,2.583740353584289551e-01,-9.602211117744445801e-01
1.933228224515914917e-01,1.725301146507263184e-01,4.961321353912353516e-01,2.695928812026977539e-01,3.183126151561737061e-01,2.156445086002349854e-01,-7.229325771331787109e-01
