controllable,controllable,controllable,controllable,controllable,environmental,output
2.064115852117538452e-01,1.529472470283508301e-01,4.690725803375244141e-01,2.784406840801239014e-01,3.108880519866943359e-01,7.059447765350341797e-01,-3.252985000610351562e+00
2.062260955572128296e-01,1.562456488609313965e-01,4.839764535427093506e-01,2.779330909252166748e-01,3.097963333129882812e-01,7.917034029960632324e-01,-2.888320207595825195e+00
2.085468471050262451e-01,1.627084910869598389e-01,4.987720847129821777e-01,2.776412367820739746e-01,3.098835647106170654e-01,8.445832729339599609e-01,-2.533980369567871094e+00
2.142346203327178955e-01,1.719701737165451050e-01,5.170428752899169922e-01,2.776363790035247803e-01,3.105999827384948730e-01,9.008984565734863281e-01,-2.107877969741821289e+00
2.095206975936889648e-01,1.543757915496826172e-01,4.523338675498962402e-01,2.780205607414245605e-01,3.120473325252532959e-01,6.038212180137634277e-01,-3.244840621948242188e+00
2.081824392080307007e-01,1.535646915435791016e-01,4.587711095809936523e-01,2.782070338726043701e-01,3.117394447326660156e-01,6.394588351249694824e-01,-3.298268318176269531e+00
2.072575390338897705e-01,1.531083434820175171e-01,4.636032581329345703e-01,2.783373892307281494e-01,3.114126026630401611e-01,6.689039468765258789e-01,-3.303338050842285156e+00
2.059332281351089478e-01,1.536881029605865479e-01,4.754698574542999268e-01,2.782715260982513428e-01,3.102401494979858398e-01,7.482545971870422363e-01,-3.113979578018188477e+00
2.090124636888504028e-01,1.540729701519012451e-01,4.547423422336578369e-01,2.780857384204864502e-01,3.119384050369262695e-01,6.168504953384399414e-01,-3.269912958145141602e+00
2.103427797555923462e-01,1.663926392793655396e-01,5.062763690948486328e-01,2.775899767875671387e-01,3.101216256618499756e-01,8.679835796356201172e-01,-2.360448122024536133e+00
2.110353112220764160e-01,1.674765199422836304e-01,5.084942579269409180e-01,2.776038646697998047e-01,3.102229833602905273e-01,8.745889067649841309e-01,-2.310343027114868164e+00
2.081099450588226318e-01,1.616301685571670532e-01,4.965372383594512939e-01,2.776752412319183350e-01,3.098192811012268066e-01,8.374316096305847168e-01,-2.585435628890991211e+00
2.074382007122039795e-01,1.531865447759628296e-01,4.626095592975616455e-01,2.783184945583343506e-01,3.114866912364959717e-01,6.626216173171997070e-01,-3.305469036102294922e+00
2.085153460502624512e-01,1.537847965955734253e-01,4.570800960063934326e-01,2.781449258327484131e-01,3.118426203727722168e-01,6.297466754913330078e-01,-3.288545370101928711e+00
2.059156149625778198e-01,1.540198028087615967e-01,4.767929613590240479e-01,2.782292068004608154e-01,3.101137578487396240e-01,7.562067508697509766e-01,-3.078452825546264648e+00
2.060642838478088379e-01,1.551751941442489624e-01,4.808949530124664307e-01,2.780559957027435303e-01,3.099132776260375977e-01,7.776436805725097656e-01,-2.969348192214965820e+00
2.076695561408996582e-01,1.605368405580520630e-01,4.940625131130218506e-01,2.777069211006164551e-01,3.097740411758422852e-01,8.293216228485107422e-01,-2.642679452896118164e+00
2.069648802280426025e-01,1.529999077320098877e-01,4.653080105781555176e-01,2.783887386322021484e-01,3.112545013427734375e-01,6.804375052452087402e-01,-3.294682979583740234e+00
2.061843425035476685e-01,1.557270288467407227e-01,4.824440479278564453e-01,2.780241966247558594e-01,3.097976744174957275e-01,7.849716544151306152e-01,-2.927973985671997070e+00
2.060636878013610840e-01,1.531974524259567261e-01,4.723329842090606689e-01,2.783993482589721680e-01,3.105297088623046875e-01,7.284550070762634277e-01,-3.189774751663208008e+00
2.153781503438949585e-01,1.734177023172378540e-01,5.198118090629577637e-01,2.776918113231658936e-01,3.107614219188690186e-01,9.093675613403320312e-01,-2.042211771011352539e+00
2.069599926471710205e-01,1.585120409727096558e-01,4.895513653755187988e-01,2.778116166591644287e-01,3.097405135631561279e-01,8.134755492210388184e-01,-2.750572204589843750e+00
2.062038481235504150e-01,1.530486047267913818e-01,4.708420038223266602e-01,2.784239947795867920e-01,3.106970489025115967e-01,7.181873321533203125e-01,-3.221684694290161133e+00
2.067088037729263306e-01,1.529455929994583130e-01,4.670560061931610107e-01,2.784098088741302490e-01,3.110979199409484863e-01,6.919368505477905273e-01,-3.279785633087158203e+00
2.129448503255844116e-01,1.703106313943862915e-01,5.139771699905395508e-01,2.776074707508087158e-01,3.104676008224487305e-01,8.914135098457336426e-01,-2.181250572204589844e+00
