controllable,controllable,controllable,controllable,controllable,environmental,output
4.305849075317382812e-01,9.417664408683776855e-01,1.000000000000000000e+00,5.644435286521911621e-01,2.774834334850311279e-01,1.101251319050788879e-01,-3.018503189086914062e+00
4.308945238590240479e-01,9.417318105697631836e-01,1.000000000000000000e+00,5.644841790199279785e-01,2.764018476009368896e-01,1.161507144570350647e-01,-3.018486261367797852e+00
4.300167262554168701e-01,9.417167901992797852e-01,1.000000000000000000e+00,5.644811391830444336e-01,2.767872512340545654e-01,2.940925210714340210e-02,-3.018645048141479492e+00
4.302861392498016357e-01,9.417365789413452148e-01,1.000000000000000000e+00,5.644791722297668457e-01,2.767079472541809082e-01,1.546651422977447510e-01,-3.018357515335083008e+00
4.295878112316131592e-01,9.416942596435546875e-01,1.000000000000000000e+00,5.644919872283935547e-01,2.773836255073547363e-01,3.813574090600013733e-03,-3.018656969070434570e+00
4.300790727138519287e-01,9.417046904563903809e-01,1.000000000000000000e+00,5.644819140434265137e-01,2.768973708152770996e-01,1.893686130642890930e-02,-3.018651723861694336e+00
4.299415647983551025e-01,9.417551159858703613e-01,1.000000000000000000e+00,5.645092725753784180e-01,2.770939469337463379e-01,1.251249611377716064e-01,-3.018459558486938477e+00
4.284446835517883301e-01,9.417976737022399902e-01,1.000000000000000000e+00,5.644744038581848145e-01,2.769569456577301025e-01,5.600450932979583740e-02,-3.018615484237670898e+00
4.317676126956939697e-01,9.416740536689758301e-01,1.000000000000000000e+00,5.644842982292175293e-01,2.752784192562103271e-01,3.835082426667213440e-02,-3.018636941909790039e+00
4.297190606594085693e-01,9.417445659637451172e-01,1.000000000000000000e+00,5.644817352294921875e-01,2.767791152000427246e-01,1.189117506146430969e-01,-3.018478155136108398e+00
4.296192526817321777e-01,9.417169690132141113e-01,1.000000000000000000e+00,5.644730925559997559e-01,2.772003710269927979e-01,1.335907131433486938e-01,-3.018432378768920898e+00
4.308603107929229736e-01,9.417682886123657227e-01,1.000000000000000000e+00,5.644572377204895020e-01,2.765529751777648926e-01,5.961890518665313721e-02,-3.018610239028930664e+00
4.318986237049102783e-01,9.417718052864074707e-01,1.000000000000000000e+00,5.644825100898742676e-01,2.774999439716339111e-01,4.274201020598411560e-02,-3.018632411956787109e+00
4.299383163452148438e-01,9.416955709457397461e-01,1.000000000000000000e+00,5.644592642784118652e-01,2.754130065441131592e-01,9.188511967658996582e-02,-3.018548965454101562e+00
4.298499822616577148e-01,9.417129755020141602e-01,1.000000000000000000e+00,5.644805431365966797e-01,2.768293619155883789e-01,7.454115152359008789e-02,-3.018584966659545898e+00
4.298917353153228760e-01,9.417135119438171387e-01,1.000000000000000000e+00,5.644810795783996582e-01,2.770670950412750244e-01,1.578657329082489014e-01,-3.018345355987548828e+00
4.294571876525878906e-01,9.417260885238647461e-01,1.000000000000000000e+00,5.644739270210266113e-01,2.772258520126342773e-01,4.941273853182792664e-02,-3.018624544143676758e+00
4.302321076393127441e-01,9.417339563369750977e-01,1.000000000000000000e+00,5.644765496253967285e-01,2.768279016017913818e-01,8.286894857883453369e-02,-3.018568754196166992e+00
4.298267066478729248e-01,9.417138099670410156e-01,1.000000000000000000e+00,5.644949078559875488e-01,2.770459949970245361e-01,7.032164186239242554e-02,-3.018592834472656250e+00
4.313182532787322998e-01,9.417919516563415527e-01,1.000000000000000000e+00,5.644940137863159180e-01,2.776905596256256104e-01,1.428437083959579468e-01,-3.018400907516479492e+00
4.305662810802459717e-01,9.417081475257873535e-01,1.000000000000000000e+00,5.644820928573608398e-01,2.756259143352508545e-01,8.589149266481399536e-02,-3.018562316894531250e+00
4.292452335357666016e-01,9.417203664779663086e-01,1.000000000000000000e+00,5.644937157630920410e-01,2.764145135879516602e-01,1.009526774287223816e-01,-3.018527269363403320e+00
4.332462251186370850e-01,9.417270421981811523e-01,1.000000000000000000e+00,5.644868016242980957e-01,2.750450074672698975e-01,8.027604781091213226e-03,-3.018656015396118164e+00
4.312702119350433350e-01,9.416980743408203125e-01,1.000000000000000000e+00,5.644639730453491211e-01,2.757052779197692871e-01,2.560126036405563354e-02,-3.018647670745849609e+00
4.286059141159057617e-01,9.417538642883300781e-01,1.000000000000000000e+00,5.644754767417907715e-01,2.764929831027984619e-01,1.488257348537445068e-01,-3.018379449844360352e+00
