controllable,controllable,controllable,controllable,controllable,environmental,output
2.033928185701370239e-01,1.463066786527633667e-01,4.850915968418121338e-01,2.742394208908081055e-01,3.168811500072479248e-01,4.731361269950866699e-01,-2.548379659652709961e+00
2.020128667354583740e-01,1.493885070085525513e-01,4.786314368247985840e-01,2.736756801605224609e-01,3.125837743282318115e-01,5.576856136322021484e-01,-3.073405742645263672e+00
2.030197530984878540e-01,1.473344862461090088e-01,4.845829010009765625e-01,2.739410102367401123e-01,3.156782686710357666e-01,4.945010840892791748e-01,-2.697321891784667969e+00
2.014540880918502808e-01,1.501663923263549805e-01,4.723707139492034912e-01,2.738470137119293213e-01,3.109427392482757568e-01,5.979265570640563965e-01,-3.229204893112182617e+00
2.016357928514480591e-01,1.531833708286285400e-01,4.510412514209747314e-01,2.756089270114898682e-01,3.072578012943267822e-01,7.366639375686645508e-01,-3.162215232849121094e+00
2.013056576251983643e-01,1.503651440143585205e-01,4.701072275638580322e-01,2.739406824111938477e-01,3.104703128337860107e-01,6.108646988868713379e-01,-3.262046098709106445e+00
2.026105076074600220e-01,1.483684182167053223e-01,4.827723205089569092e-01,2.737158536911010742e-01,3.142382800579071045e-01,5.219960808753967285e-01,-2.876148939132690430e+00
2.016601264476776123e-01,1.498467773199081421e-01,4.748328626155853271e-01,2.737402021884918213e-01,3.115077912807464600e-01,5.828231573104858398e-01,-3.180025815963745117e+00
2.037403583526611328e-01,1.448413282632827759e-01,4.845269918441772461e-01,2.746535539627075195e-01,3.186068534851074219e-01,4.460834562778472900e-01,-2.353449821472167969e+00
2.023288458585739136e-01,1.488543003797531128e-01,4.811820685863494873e-01,2.736688852310180664e-01,3.134835958480834961e-01,5.374032855033874512e-01,-2.967074394226074219e+00
2.019835114479064941e-01,1.541962772607803345e-01,4.466840326786041260e-01,2.763775587081909180e-01,3.067273199558258057e-01,7.781080007553100586e-01,-3.000215053558349609e+00
2.018166333436965942e-01,1.537433266639709473e-01,4.485013186931610107e-01,2.760301232337951660e-01,3.069426119327545166e-01,7.595962285995483398e-01,-3.078114986419677734e+00
2.012171298265457153e-01,1.519781053066253662e-01,4.572798013687133789e-01,2.748336493968963623e-01,3.081190586090087891e-01,6.895241141319274902e-01,-3.280517101287841797e+00
2.014258801937103271e-01,1.524458527565002441e-01,4.549838900566101074e-01,2.750957906246185303e-01,3.077445328235626221e-01,7.060468196868896484e-01,-3.248472213745117188e+00
2.031173706054687500e-01,1.470612436532974243e-01,4.848304986953735352e-01,2.740073502063751221e-01,3.160224258899688721e-01,4.884927570819854736e-01,-2.656112432479858398e+00
2.035902589559555054e-01,1.455492228269577026e-01,4.849710464477539062e-01,2.744588255882263184e-01,3.178297579288482666e-01,4.583210647106170654e-01,-2.442142248153686523e+00
2.011233568191528320e-01,1.511221826076507568e-01,4.637396335601806641e-01,2.742917537689208984e-01,3.091655969619750977e-01,6.487374305725097656e-01,-3.308643579483032227e+00
2.017690837383270264e-01,1.536161303520202637e-01,4.490584135055541992e-01,2.759149372577667236e-01,3.069996237754821777e-01,7.544759511947631836e-01,-3.098166227340698242e+00
2.018039971590042114e-01,1.496478319168090820e-01,4.767098724842071533e-01,2.737191617488861084e-01,3.120318651199340820e-01,5.709384679794311523e-01,-3.133342266082763672e+00
2.012082189321517944e-01,1.517979651689529419e-01,4.589723944664001465e-01,2.747011184692382812e-01,3.083550930023193359e-01,6.792106032371520996e-01,-3.294765710830688477e+00
2.011931091547012329e-01,1.510016620159149170e-01,4.647419452667236328e-01,2.742184698581695557e-01,3.093721270561218262e-01,6.427059173583984375e-01,-3.306097030639648438e+00
2.012014538049697876e-01,1.507139652967453003e-01,4.673109948635101318e-01,2.740933001041412354e-01,3.098558485507965088e-01,6.275863051414489746e-01,-3.291664600372314453e+00
2.015423625707626343e-01,1.529721468687057495e-01,4.520067870616912842e-01,2.754550576210021973e-01,3.073792159557342529e-01,7.288981676101684570e-01,-3.187125921249389648e+00
2.011395394802093506e-01,1.514323949813842773e-01,4.614022672176361084e-01,2.744609713554382324e-01,3.087669610977172852e-01,6.631323695182800293e-01,-3.307529211044311523e+00
2.027092874050140381e-01,1.480791121721267700e-01,4.834841191768646240e-01,2.737708687782287598e-01,3.146732449531555176e-01,5.132799148559570312e-01,-2.821475267410278320e+00
