controllable,controllable,controllable,controllable,controllable,environmental,output
1.881923079490661621e-01,1.631002277135848999e-01,5.075691342353820801e-01,2.687290906906127930e-01,3.073265552520751953e-01,7.380856871604919434e-01,-2.680909633636474609e+00
1.875384896993637085e-01,1.622723937034606934e-01,5.069738626480102539e-01,2.686263620853424072e-01,3.072553575038909912e-01,7.297949790954589844e-01,-2.655306339263916016e+00
1.922587603330612183e-01,1.674017310142517090e-01,5.115964412689208984e-01,2.695643603801727295e-01,3.076450824737548828e-01,7.865012884140014648e-01,-2.730237722396850586e+00
2.157679647207260132e-01,3.166153728961944580e-01,7.599217295646667480e-01,2.823659181594848633e-01,2.483872473239898682e-01,9.360179901123046875e-01,-1.943005800247192383e+00
1.940613836050033569e-01,3.428712189197540283e-01,7.850009202957153320e-01,2.763813734054565430e-01,2.268301248550415039e-01,9.750956296920776367e-01,-1.795319080352783203e+00
1.953727453947067261e-01,1.703311502933502197e-01,5.152030587196350098e-01,2.707635462284088135e-01,3.078215122222900391e-01,8.219543099403381348e-01,-2.639888525009155273e+00
1.973483115434646606e-01,1.726873219013214111e-01,5.194925665855407715e-01,2.724338471889495850e-01,3.078002333641052246e-01,8.511350750923156738e-01,-2.484500646591186523e+00
1.843455582857131958e-01,1.584838181734085083e-01,5.038924217224121094e-01,2.683832049369812012e-01,3.067714571952819824e-01,6.905928254127502441e-01,-2.483019113540649414e+00
2.225303947925567627e-01,2.824607193470001221e-01,7.156839370727539062e-01,2.842044830322265625e-01,2.692014575004577637e-01,9.106872677803039551e-01,-2.039606809616088867e+00
1.939479559659957886e-01,1.689625978469848633e-01,5.134464502334594727e-01,2.701160609722137451e-01,3.077447116374969482e-01,8.058835268020629883e-01,-2.694823265075683594e+00
1.835548281669616699e-01,3.519086539745330811e-01,7.915322184562683105e-01,2.735858559608459473e-01,2.191054672002792358e-01,9.915339946746826172e-01,-1.727718472480773926e+00
1.983277946710586548e-01,1.744453310966491699e-01,5.235422849655151367e-01,2.736796736717224121e-01,3.076944947242736816e-01,8.666583895683288574e-01,-2.377842426300048828e+00
1.896485239267349243e-01,1.647305935621261597e-01,5.090046525001525879e-01,2.689574062824249268e-01,3.074607551097869873e-01,7.562448382377624512e-01,-2.720712423324584961e+00
1.902693361043930054e-01,1.654049009084701538e-01,5.096191763877868652e-01,2.690806686878204346e-01,3.075139522552490234e-01,7.635109424591064453e-01,-2.729812145233154297e+00
1.860188990831375122e-01,1.605085134506225586e-01,5.054600238800048828e-01,2.685012221336364746e-01,3.070513606071472168e-01,7.109252214431762695e-01,-2.581907987594604492e+00
1.980599611997604370e-01,1.737654358148574829e-01,5.219340324401855469e-01,2.731746733188629150e-01,3.077797293663024902e-01,8.611602187156677246e-01,-2.417128562927246094e+00
2.193563431501388550e-01,3.081897795200347900e-01,7.499900460243225098e-01,2.833371460437774658e-01,2.543552517890930176e-01,9.270489215850830078e-01,-1.975808858871459961e+00
1.914308518171310425e-01,1.665890663862228394e-01,5.107756257057189941e-01,2.693445086479187012e-01,3.075933456420898438e-01,7.770825624465942383e-01,-2.735456705093383789e+00
1.996104270219802856e-01,1.776287704706192017e-01,5.307607650756835938e-01,2.754326164722442627e-01,3.071620762348175049e-01,8.827518820762634277e-01,-2.255823850631713867e+00
2.007825821638107300e-01,1.814950406551361084e-01,5.391380786895751953e-01,2.769812047481536865e-01,3.063582479953765869e-01,8.935515284538269043e-01,-2.170349121093750000e+00
1.852430105209350586e-01,1.595648676156997681e-01,5.047215819358825684e-01,2.684413492679595947e-01,3.069280385971069336e-01,7.013461589813232422e-01,-2.537592172622680664e+00
1.959450691938400269e-01,1.709856986999511719e-01,5.160973668098449707e-01,2.711332738399505615e-01,3.077912926673889160e-01,8.297027945518493652e-01,-2.605297327041625977e+00
1.826376169919967651e-01,1.564405858516693115e-01,5.023736953735351562e-01,2.682999670505523682e-01,3.064230084419250488e-01,6.708394289016723633e-01,-2.371740579605102539e+00
2.027657181024551392e-01,3.344304263591766357e-01,7.779964208602905273e-01,2.787449955940246582e-01,2.340939044952392578e-01,9.609260559082031250e-01,-1.850689768791198730e+00
2.072961181402206421e-01,3.294489681720733643e-01,7.733491063117980957e-01,2.799505889415740967e-01,2.383591681718826294e-01,9.531193971633911133e-01,-1.880168557167053223e+00
