controllable,controllable,controllable,controllable,controllable,environmental,output
2.101999819278717041e-01,1.600916981697082520e-01,4.911572337150573730e-01,2.753201127052307129e-01,3.116458952426910400e-01,7.937902808189392090e-01,-2.846695899963378906e+00
2.061302214860916138e-01,1.568728238344192505e-01,4.886916875839233398e-01,2.784780859947204590e-01,3.111363947391510010e-01,6.842293143272399902e-01,-2.999857425689697266e+00
2.166481614112854004e-01,1.692871898412704468e-01,5.011844038963317871e-01,2.720248997211456299e-01,3.106377124786376953e-01,8.792620897293090820e-01,-2.273110151290893555e+00
1.920317411422729492e-01,3.125972449779510498e-01,7.210797667503356934e-01,2.952080368995666504e-01,2.573124170303344727e-01,9.211350083351135254e-01,-1.988097310066223145e+00
2.054893076419830322e-01,1.557416766881942749e-01,4.874256551265716553e-01,2.791466712951660156e-01,3.111252188682556152e-01,6.548247933387756348e-01,-2.928559780120849609e+00
2.067589014768600464e-01,1.576834172010421753e-01,4.896101355552673340e-01,2.778964936733245850e-01,3.111878633499145508e-01,7.070942521095275879e-01,-3.026654958724975586e+00
2.130061537027359009e-01,1.617304384708404541e-01,4.914237558841705322e-01,2.737459540367126465e-01,3.117112815380096436e-01,8.383633494377136230e-01,-2.580503702163696289e+00
2.117458879947662354e-01,1.608081758022308350e-01,4.910297095775604248e-01,2.744163572788238525e-01,3.117624223232269287e-01,8.207744359970092773e-01,-2.697071313858032227e+00
1.729172170162200928e-01,3.680497705936431885e-01,7.803329825401306152e-01,3.053992688655853271e-01,2.196819633245468140e-01,9.682603478431701660e-01,-1.818704366683959961e+00
2.108956575393676758e-01,1.604037135839462280e-01,4.910772740840911865e-01,2.749192416667938232e-01,3.117261230945587158e-01,8.062258958816528320e-01,-2.782654762268066406e+00
2.152497172355651855e-01,1.649798750877380371e-01,4.951356947422027588e-01,2.726434767246246338e-01,3.112967312335968018e-01,8.640261888504028320e-01,-2.391624927520751953e+00
2.091586291790008545e-01,1.596225798130035400e-01,4.911560416221618652e-01,2.760367095470428467e-01,3.115241229534149170e-01,7.712200284004211426e-01,-2.939132928848266602e+00
2.085692286491394043e-01,1.592778712511062622e-01,4.909838140010833740e-01,2.764547169208526611e-01,3.114458322525024414e-01,7.575974464416503906e-01,-2.979315042495727539e+00
2.095521539449691772e-01,1.598219424486160278e-01,4.911734461784362793e-01,2.757733762264251709e-01,3.115841448307037354e-01,7.798441648483276367e-01,-2.907564878463745117e+00
1.664103716611862183e-01,3.780679702758789062e-01,7.899132370948791504e-01,3.065342307090759277e-01,2.111615389585494995e-01,9.819675087928771973e-01,-1.774902582168579102e+00
2.059103101491928101e-01,1.565288603305816650e-01,4.883112311363220215e-01,2.786981761455535889e-01,3.111297488212585449e-01,6.748372316360473633e-01,-2.981267452239990234e+00
1.852396130561828613e-01,3.396751880645751953e-01,7.518596053123474121e-01,3.008515536785125732e-01,2.404556423425674438e-01,9.390696287155151367e-01,-1.918107271194458008e+00
2.144949138164520264e-01,1.636231392621994019e-01,4.933328926563262939e-01,2.730308771133422852e-01,3.114993870258331299e-01,8.559387922286987305e-01,-2.452987909317016602e+00
1.820290386676788330e-01,3.488937914371490479e-01,7.615343332290649414e-01,3.025201857089996338e-01,2.341324090957641602e-01,9.472984075546264648e-01,-1.888837456703186035e+00
1.955324709415435791e-01,2.949767112731933594e-01,6.990796327590942383e-01,2.912920415401458740e-01,2.670475542545318604e-01,9.137784242630004883e-01,-2.021025419235229492e+00
2.079883068799972534e-01,1.588817238807678223e-01,4.907380938529968262e-01,2.768958210945129395e-01,3.113665580749511719e-01,7.430667281150817871e-01,-3.009069442749023438e+00
1.616652011871337891e-01,3.844622075557708740e-01,7.957849502563476562e-01,3.071270585060119629e-01,2.053994387388229370e-01,9.918100833892822266e-01,-1.743968129158020020e+00
2.073125094175338745e-01,1.582856923341751099e-01,4.901758730411529541e-01,2.774165868759155273e-01,3.112701177597045898e-01,7.243713736534118652e-01,-3.027864217758178711e+00
2.070817202329635620e-01,1.580566465854644775e-01,4.899866878986358643e-01,2.776583135128021240e-01,3.112582564353942871e-01,7.174860239028930664e-01,-3.029453516006469727e+00
2.175502628087997437e-01,1.767929047346115112e-01,5.127900242805480957e-01,2.715870738029479980e-01,3.092886507511138916e-01,8.932189941406250000e-01,-2.163091897964477539e+00
