controllable,controllable,controllable,controllable,controllable,environmental,output
1.606834679841995239e-01,9.339604526758193970e-02,4.001769423484802246e-01,2.955749034881591797e-01,3.325959146022796631e-01,4.731361269950866699e-01,-3.093960285186767578e+00
1.604275852441787720e-01,9.391854703426361084e-02,4.017114341259002686e-01,2.953874170780181885e-01,3.324189484119415283e-01,5.576856136322021484e-01,-3.120165824890136719e+00
1.606215983629226685e-01,9.351541101932525635e-02,4.005379378795623779e-01,2.955382466316223145e-01,3.325624167919158936e-01,4.945010840892791748e-01,-3.101770162582397461e+00
1.603357791900634766e-01,9.414438903331756592e-02,4.024006724357604980e-01,2.953302562236785889e-01,3.323079943656921387e-01,5.979265570640563965e-01,-3.128145217895507812e+00
1.600494682788848877e-01,9.493087232112884521e-02,4.045943021774291992e-01,2.949097156524658203e-01,3.320384323596954346e-01,7.366639375686645508e-01,-3.133032560348510742e+00
1.602787822484970093e-01,9.423451125621795654e-02,4.026502966880798340e-01,2.952641546726226807e-01,3.322958648204803467e-01,6.108646988868713379e-01,-3.130085229873657227e+00
1.605304628610610962e-01,9.369267523288726807e-02,4.010419249534606934e-01,2.954714298248291016e-01,3.325031101703643799e-01,5.219960808753967285e-01,-3.110646486282348633e+00
1.604121029376983643e-01,9.412012994289398193e-02,4.022412598133087158e-01,2.953486740589141846e-01,3.324095010757446289e-01,5.828231573104858398e-01,-3.125494718551635742e+00
1.607845127582550049e-01,9.318510442972183228e-02,3.995777666568756104e-01,2.956429421901702881e-01,3.326724767684936523e-01,4.460834562778472900e-01,-3.082944869995117188e+00
1.604805588722229004e-01,9.379003196954727173e-02,4.013407528400421143e-01,2.954365909099578857e-01,3.324675261974334717e-01,5.374032855033874512e-01,-3.115035533905029297e+00
1.599351763725280762e-01,9.517084807157516479e-02,4.052249193191528320e-01,2.948004305362701416e-01,3.319036960601806641e-01,7.781080007553100586e-01,-3.127756357192993164e+00
1.599787771701812744e-01,9.508349746465682983e-02,4.049695432186126709e-01,2.948614954948425293e-01,3.319576680660247803e-01,7.595962285995483398e-01,-3.130488872528076172e+00
1.600757092237472534e-01,9.469573944807052612e-02,4.038870930671691895e-01,2.950623929500579834e-01,3.321095407009124756e-01,6.895241141319274902e-01,-3.135298967361450195e+00
1.600536257028579712e-01,9.475356340408325195e-02,4.042008519172668457e-01,2.950280606746673584e-01,3.320551216602325439e-01,7.060468196868896484e-01,-3.134961128234863281e+00
1.606554090976715088e-01,9.345191717147827148e-02,4.003452658653259277e-01,2.955481708049774170e-01,3.325881958007812500e-01,4.884927570819854736e-01,-3.099653959274291992e+00
1.607430726289749146e-01,9.327106922864913940e-02,3.998252749443054199e-01,2.956033349037170410e-01,3.326563835144042969e-01,4.583210647106170654e-01,-3.088082313537597656e+00
1.601856052875518799e-01,9.444732218980789185e-02,4.031892716884613037e-01,2.951467037200927734e-01,3.322184979915618896e-01,6.487374305725097656e-01,-3.134006261825561523e+00
1.599345505237579346e-01,9.505379199981689453e-02,4.048193097114562988e-01,2.948711514472961426e-01,3.319536447525024414e-01,7.544759511947631836e-01,-3.131137847900390625e+00
1.603778153657913208e-01,9.399574249982833862e-02,4.019492566585540771e-01,2.953553795814514160e-01,3.323918282985687256e-01,5.709384679794311523e-01,-3.123117923736572266e+00
1.601157784461975098e-01,9.463053941726684570e-02,4.037465453147888184e-01,2.950851619243621826e-01,3.321383893489837646e-01,6.792106032371520996e-01,-3.135258436203002930e+00
1.601781100034713745e-01,9.442122280597686768e-02,4.031988382339477539e-01,2.951697111129760742e-01,3.322497904300689697e-01,6.427059173583984375e-01,-3.133557319641113281e+00
1.601929813623428345e-01,9.434467554092407227e-02,4.029187560081481934e-01,2.952286601066589355e-01,3.322662413120269775e-01,6.275863051414489746e-01,-3.132139682769775391e+00
1.600131988525390625e-01,9.492366760969161987e-02,4.044722914695739746e-01,2.949471473693847656e-01,3.320059180259704590e-01,7.288981676101684570e-01,-3.133681297302246094e+00
1.601505726575851440e-01,9.454167634248733521e-02,4.034910202026367188e-01,2.951268553733825684e-01,3.321766555309295654e-01,6.631323695182800293e-01,-3.134809017181396484e+00
1.605589836835861206e-01,9.364118427038192749e-02,4.008981883525848389e-01,2.954924404621124268e-01,3.325181603431701660e-01,5.132799148559570312e-01,-3.107976913452148438e+00
