controllable,controllable,controllable,controllable,controllable,environmental,output
1.796963065862655640e-01,7.457140684127807617e-01,3.888924121856689453e-01,7.361646890640258789e-01,5.999446287751197815e-02,1.148801892995834351e-01,-7.774833589792251587e-02
3.009695891150582746e-15,1.000000000000000000e+00,1.000000000000000000e+00,7.215882942082245182e-17,1.026956297778269800e-15,3.258357644081115723e-01,-5.881074070930480957e-02
2.637580931186676025e-01,1.000000000000000000e+00,9.766070246696472168e-01,8.385761380195617676e-01,7.285838599102589797e-17,2.502460777759552002e-01,-7.750581204891204834e-02
0.000000000000000000e+00,6.976498365402221680e-01,9.988643527030944824e-01,9.908729195594787598e-01,0.000000000000000000e+00,3.642342388629913330e-01,-5.278050899505615234e-02
0.000000000000000000e+00,7.915462367236614227e-03,1.765002906322479248e-01,5.737080052495002747e-02,4.445627608245818739e-18,4.365006983280181885e-01,-5.576638877391815186e-02
2.546496093273162842e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.760216474533081055e-01,0.000000000000000000e+00,2.764934301376342773e-01,-7.193723320960998535e-02
4.293613508343696594e-02,1.000000000000000000e+00,1.000000000000000000e+00,6.929787397384643555e-01,0.000000000000000000e+00,3.105705380439758301e-01,-6.263449788093566895e-02
6.042243912816047668e-02,9.412191510200500488e-01,7.993565797805786133e-01,8.758499622344970703e-01,3.605581028445141271e-17,1.569002568721771240e-01,-8.187435567378997803e-02
1.464656591415405273e-01,9.263632893562316895e-01,9.725531935691833496e-01,4.396827518939971924e-01,2.690497934818267822e-01,9.880445152521133423e-02,-7.606617361307144165e-02
1.214306433183764966e-15,5.205416625154069173e-16,9.123115539550781250e-01,1.000000000000000000e+00,1.093066438452969691e-16,4.111283123493194580e-01,-5.320237949490547180e-02
1.915906518697738647e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.858272194862365723e-01,-6.953274458646774292e-02
2.168463170528411865e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.802408218383789062e-01,4.658294089371977048e-17,2.625079452991485596e-01,-7.512287050485610962e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.255281507968902588e-02,4.241877198219299316e-01,-5.441827327013015747e-02
1.590936332941055298e-01,9.142878055572509766e-01,7.628899812698364258e-01,9.360926747322082520e-01,6.480718149023800072e-19,2.213842123746871948e-01,-8.162956684827804565e-02
1.152033497343914865e-16,1.000000000000000000e+00,1.000000000000000000e+00,7.885208129882812500e-01,1.464106613724425188e-15,3.766066133975982666e-01,-5.214187130331993103e-02
8.248978853225708008e-02,9.840439558029174805e-01,6.718246340751647949e-01,7.656680941581726074e-01,0.000000000000000000e+00,1.905939131975173950e-01,-8.318799734115600586e-02
1.006996631622314453e-01,9.912514686584472656e-01,6.935778856277465820e-01,7.724395990371704102e-01,1.285393176973714590e-17,1.993321180343627930e-01,-8.306066691875457764e-02
7.216449660063517513e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.188464879989624023e-01,0.000000000000000000e+00,3.546525239944458008e-01,-5.381973087787628174e-02
5.752266943454742432e-02,8.396752476692199707e-01,6.395456194877624512e-01,7.081983089447021484e-01,5.470073529497456470e-19,1.393054425716400146e-01,-8.033207803964614868e-02
1.486719250679016113e-01,1.000000000000000000e+00,9.004901051521301270e-01,8.345225453376770020e-01,0.000000000000000000e+00,2.341422736644744873e-01,-8.009127527475357056e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.521756291389465332e-01,0.000000000000000000e+00,3.950505256652832031e-01,-5.210629478096961975e-02
5.219024047255516052e-02,9.938513040542602539e-01,6.985663175582885742e-01,8.197249770164489746e-01,2.991587028187445250e-17,1.804473847150802612e-01,-8.306664228439331055e-02
9.702563285827636719e-02,7.496783733367919922e-01,7.193458080291748047e-01,4.985520839691162109e-01,1.435810476541519165e-01,7.995938509702682495e-02,-7.437964528799057007e-02
1.074646115303039551e-01,5.718767642974853516e-01,8.412877321243286133e-01,6.495909094810485840e-01,6.884290277957916260e-02,1.238989755511283875e-01,-7.869324833154678345e-02
1.821459649775647449e-17,1.000000000000000000e+00,9.150888323783874512e-01,8.030220866203308105e-01,0.000000000000000000e+00,3.424385488033294678e-01,-5.548474565148353577e-02
