controllable,controllable,controllable,controllable,controllable,environmental,output
7.670344710350036621e-01,5.716447159647941589e-02,7.744640111923217773e-01,8.526809215545654297e-01,8.470997810363769531e-01,7.380856871604919434e-01,-1.027756743133068085e-02
4.143079519271850586e-01,8.225931227207183838e-02,9.060022830963134766e-01,9.433984756469726562e-01,8.388720750808715820e-01,7.297949790954589844e-01,-1.027540210634469986e-02
9.292154908180236816e-01,1.244687438011169434e-01,9.759009480476379395e-01,6.630206704139709473e-01,8.735598325729370117e-01,7.865012884140014648e-01,-1.027560885995626450e-02
3.363646864891052246e-01,2.690174989402294159e-02,7.985765337944030762e-01,7.997680902481079102e-01,5.207790136337280273e-01,9.360179901123046875e-01,-1.027578674256801605e-02
5.363332629203796387e-01,7.840714603662490845e-02,5.653275251388549805e-01,5.640809535980224609e-01,2.008446455001831055e-01,9.750956296920776367e-01,-1.027284748852252960e-02
6.697992682456970215e-01,2.471403218805789948e-02,5.989598631858825684e-01,8.763244152069091797e-01,6.966164112091064453e-01,8.219543099403381348e-01,-1.027772948145866394e-02
9.862479567527770996e-01,5.320084840059280396e-02,8.209950923919677734e-01,5.849885344505310059e-01,7.260389328002929688e-01,8.511350750923156738e-01,-1.027713902294635773e-02
5.600698590278625488e-01,6.299419701099395752e-02,7.227861285209655762e-01,5.106536746025085449e-01,8.578299283981323242e-01,6.905928254127502441e-01,-1.027471665292978287e-02
5.834708809852600098e-01,1.177604347467422485e-01,7.475097775459289551e-01,8.952050805091857910e-01,9.003820419311523438e-01,9.106872677803039551e-01,-1.027493923902511597e-02
9.695863723754882812e-01,3.509459272027015686e-02,5.346326231956481934e-01,9.680900573730468750e-01,7.416725158691406250e-01,8.058835268020629883e-01,-1.027761586010456085e-02
5.916843414306640625e-01,1.956864632666110992e-02,9.914526343345642090e-01,6.590247154235839844e-01,1.648181527853012085e-01,9.915339946746826172e-01,-1.027583517134189606e-02
8.152144551277160645e-01,3.776315227150917053e-02,8.506975173950195312e-01,9.384070038795471191e-01,8.736791014671325684e-01,8.666583895683288574e-01,-1.027811039239168167e-02
7.077960371971130371e-01,9.340488165616989136e-02,7.827164530754089355e-01,8.187029361724853516e-01,6.526306271553039551e-01,7.562448382377624512e-01,-1.027703564614057541e-02
3.948400318622589111e-01,3.266556560993194580e-02,6.994090080261230469e-01,7.558351159095764160e-01,6.526232957839965820e-01,7.635109424591064453e-01,-1.027604099363088608e-02
7.050619721412658691e-01,1.240700855851173401e-02,3.288691043853759766e-01,6.453480720520019531e-01,6.589311361312866211e-01,7.109252214431762695e-01,-1.027533784508705139e-02
6.917344331741333008e-01,8.958223462104797363e-02,7.568921446800231934e-01,8.450698256492614746e-01,5.908359885215759277e-01,8.611602187156677246e-01,-1.027698814868927002e-02
8.667616248130798340e-01,1.187444627285003662e-01,9.540671110153198242e-01,9.565482735633850098e-01,3.723663985729217529e-01,9.270489215850830078e-01,-1.027656812220811844e-02
8.694063425064086914e-01,2.787022665143013000e-02,4.780003726482391357e-01,7.806336879730224609e-01,6.188872456550598145e-01,7.770825624465942383e-01,-1.027729175984859467e-02
8.206996321678161621e-01,2.812860719859600067e-02,7.692247629165649414e-01,6.535372734069824219e-01,1.121394112706184387e-01,8.827518820762634277e-01,-1.027620304375886917e-02
7.080023884773254395e-01,3.743885084986686707e-02,6.921890377998352051e-01,9.093479514122009277e-01,9.779584407806396484e-01,8.935515284538269043e-01,-1.027674879878759384e-02
7.151193022727966309e-01,1.140311434864997864e-01,8.669147491455078125e-01,8.817517757415771484e-01,7.957569956779479980e-01,7.013461589813232422e-01,-1.027649827301502228e-02
6.922302842140197754e-01,1.382418423891067505e-01,7.853360176086425781e-01,5.439351201057434082e-01,3.915187120437622070e-01,8.297027945518493652e-01,-1.027427799999713898e-02
9.499344825744628906e-01,8.667595684528350830e-02,8.027952313423156738e-01,5.692417621612548828e-01,7.194862365722656250e-01,6.708394289016723633e-01,-1.027632225304841995e-02
5.200710296630859375e-01,4.920908249914646149e-03,3.866765797138214111e-01,9.024893641471862793e-01,6.728099584579467773e-01,9.609260559082031250e-01,-1.027555111795663834e-02
9.172548651695251465e-01,7.500369846820831299e-02,7.566502094268798828e-01,9.911026358604431152e-01,4.739991128444671631e-01,9.531193971633911133e-01,-1.027756091207265854e-02
