controllable,controllable,controllable,controllable,controllable,environmental,output
1.737530678510665894e-01,1.404632031917572021e-01,5.343422293663024902e-01,2.527093887329101562e-01,3.260374665260314941e-01,1.836846470832824707e-01,-8.201335072517395020e-01
2.016302645206451416e-01,1.494129449129104614e-01,4.731830954551696777e-01,2.723307609558105469e-01,3.120602667331695557e-01,5.966492295265197754e-01,-3.227829694747924805e+00
1.959233283996582031e-01,1.484434306621551514e-01,4.825248122215270996e-01,2.698881924152374268e-01,3.136724531650543213e-01,5.019052624702453613e-01,-2.750560045242309570e+00
1.784307509660720825e-01,1.424953043460845947e-01,5.217256546020507812e-01,2.562151551246643066e-01,3.226905465126037598e-01,2.428454309701919556e-01,-1.081452250480651855e+00
1.898300200700759888e-01,1.467768549919128418e-01,4.938268661499023438e-01,2.653083503246307373e-01,3.159612715244293213e-01,4.107981622219085693e-01,-2.110176086425781250e+00
1.852523982524871826e-01,1.452191174030303955e-01,5.041800141334533691e-01,2.616153657436370850e-01,3.183191716670989990e-01,3.408927917480468750e-01,-1.635684728622436523e+00
1.994296610355377197e-01,1.492179185152053833e-01,4.770666360855102539e-01,2.719831168651580811e-01,3.127061426639556885e-01,5.558459758758544922e-01,-3.065764427185058594e+00
1.700476408004760742e-01,1.388611942529678345e-01,5.442605614662170410e-01,2.500926554203033447e-01,3.287410140037536621e-01,1.417731642723083496e-01,-6.666688323020935059e-01
1.915922909975051880e-01,1.473087519407272339e-01,4.901725351810455322e-01,2.666949033737182617e-01,3.152069151401519775e-01,4.373968839645385742e-01,-2.300173997879028320e+00
2.040177434682846069e-01,1.495562940835952759e-01,4.630652368068695068e-01,2.694031298160552979e-01,3.098832964897155762e-01,6.815118193626403809e-01,-3.289924383163452148e+00
1.866661757230758667e-01,1.457359641790390015e-01,5.008255839347839355e-01,2.627498209476470947e-01,3.175328671932220459e-01,3.624312877655029297e-01,-1.776280760765075684e+00
2.023098617792129517e-01,1.494104862213134766e-01,4.717920720577239990e-01,2.721629738807678223e-01,3.117823302745819092e-01,6.105663180351257324e-01,-3.263906955718994141e+00
1.797022521495819092e-01,1.430220752954483032e-01,5.183279514312744141e-01,2.571796178817749023e-01,3.218278288841247559e-01,2.603428363800048828e-01,-1.169300675392150879e+00
1.889680176973342896e-01,1.464869678020477295e-01,4.956358373165130615e-01,2.645999789237976074e-01,3.163874149322509766e-01,3.973340690135955811e-01,-2.015225887298583984e+00
2.005728632211685181e-01,1.493869572877883911e-01,4.751610755920410156e-01,2.722957134246826172e-01,3.123971223831176758e-01,5.758231878280639648e-01,-3.155092477798461914e+00
1.768146902322769165e-01,1.418600827455520630e-01,5.262141227722167969e-01,2.549428045749664307e-01,3.238815069198608398e-01,2.210514843463897705e-01,-9.788490533828735352e-01
1.930802762508392334e-01,1.477558761835098267e-01,4.873831868171691895e-01,2.678516209125518799e-01,3.147006928920745850e-01,4.599444568157196045e-01,-2.461351394653320312e+00
1.845608800649642944e-01,1.449812501668930054e-01,5.058678388595581055e-01,2.610546648502349854e-01,3.187277615070343018e-01,3.304276168346405029e-01,-1.569594621658325195e+00
2.041003257036209106e-01,1.496513485908508301e-01,4.614086449146270752e-01,2.687768340110778809e-01,3.094715178012847900e-01,6.931948065757751465e-01,-3.270685195922851562e+00
2.034745812416076660e-01,1.493994146585464478e-01,4.678309559822082520e-01,2.711645662784576416e-01,3.109551370143890381e-01,6.449508070945739746e-01,-3.308742284774780273e+00
2.039941251277923584e-01,1.501753181219100952e-01,4.525233507156372070e-01,2.655394971370697021e-01,3.073652982711791992e-01,7.486060261726379395e-01,-3.106351137161254883e+00
2.041365504264831543e-01,1.499069929122924805e-01,4.574000537395477295e-01,2.672755122184753418e-01,3.085139989852905273e-01,7.194781899452209473e-01,-3.206631660461425781e+00
1.721407920122146606e-01,1.397520303726196289e-01,5.386898517608642578e-01,2.515636384487152100e-01,3.272401392459869385e-01,1.647930890321731567e-01,-7.478597760200500488e-01
1.819383203983306885e-01,1.439379155635833740e-01,5.125960111618041992e-01,2.589122354984283447e-01,3.203659653663635254e-01,2.913918495178222656e-01,-1.337221503257751465e+00
1.968531757593154907e-01,1.486660242080688477e-01,4.810251891613006592e-01,2.705425620079040527e-01,3.133960664272308350e-01,5.159008502960205078e-01,-2.840499162673950195e+00
