controllable,controllable,controllable,controllable,controllable,environmental,output
4.034824073314666748e-01,8.756777644157409668e-01,1.000000000000000000e+00,5.741836428642272949e-01,1.079630907722740386e-16,1.292528957128524780e-01,-2.836477756500244141e+00
4.000176489353179932e-01,8.734301924705505371e-01,1.000000000000000000e+00,5.736266970634460449e-01,0.000000000000000000e+00,6.032628193497657776e-02,-3.065320253372192383e+00
4.147995710372924805e-01,9.051637649536132812e-01,1.000000000000000000e+00,5.754655003547668457e-01,0.000000000000000000e+00,3.341045379638671875e-01,-9.367920756340026855e-01
4.106462001800537109e-01,8.851839900016784668e-01,1.000000000000000000e+00,5.732379555702209473e-01,0.000000000000000000e+00,2.339812964200973511e-01,-1.869414567947387695e+00
4.028111100196838379e-01,8.751409649848937988e-01,1.000000000000000000e+00,5.741878747940063477e-01,0.000000000000000000e+00,1.177903786301612854e-01,-2.905181884765625000e+00
4.047668576240539551e-01,8.769016861915588379e-01,1.000000000000000000e+00,5.741571187973022461e-01,0.000000000000000000e+00,1.500204503536224365e-01,-2.684154033660888672e+00
4.091794788837432861e-01,8.823406100273132324e-01,1.000000000000000000e+00,5.734877586364746094e-01,0.000000000000000000e+00,2.113626748323440552e-01,-2.102210998535156250e+00
4.065752923488616943e-01,8.787934184074401855e-01,1.000000000000000000e+00,5.739857554435729980e-01,0.000000000000000000e+00,1.754486858844757080e-01,-2.459476470947265625e+00
4.115594029426574707e-01,8.874646425247192383e-01,1.000000000000000000e+00,5.732042789459228516e-01,5.357527397392037466e-17,2.496990710496902466e-01,-1.708957314491271973e+00
4.150882065296173096e-01,9.082669019699096680e-01,1.000000000000000000e+00,5.760142207145690918e-01,3.693959982940511939e-17,3.451485335826873779e-01,-8.519829511642456055e-01
4.119449257850646973e-01,8.887229561805725098e-01,1.000000000000000000e+00,5.732526779174804688e-01,1.182968014080368769e-15,2.575999796390533447e-01,-1.629431486129760742e+00
3.991001546382904053e-01,8.730968832969665527e-01,1.000000000000000000e+00,5.732766985893249512e-01,0.000000000000000000e+00,3.848216682672500610e-02,-3.049766302108764648e+00
4.022569358348846436e-01,8.746767044067382812e-01,1.000000000000000000e+00,5.740947127342224121e-01,3.623127514470861116e-17,1.067210286855697632e-01,-2.960094451904296875e+00
4.143974781036376953e-01,9.015238285064697266e-01,1.000000000000000000e+00,5.748577117919921875e-01,2.970186409902820330e-16,3.201025128364562988e-01,-1.050406813621520996e+00
4.009319245815277100e-01,8.738660812377929688e-01,1.000000000000000000e+00,5.738799571990966797e-01,0.000000000000000000e+00,8.044527471065521240e-02,-3.044061899185180664e+00
3.985490798950195312e-01,8.728958368301391602e-01,1.000000000000000000e+00,5.731241703033447266e-01,0.000000000000000000e+00,2.495375648140907288e-02,-3.022120475769042969e+00
4.053555727005004883e-01,8.774485588073730469e-01,1.000000000000000000e+00,5.741519331932067871e-01,1.129595859268944466e-16,1.585683822631835938e-01,-2.612558126449584961e+00
4.077288210391998291e-01,8.802607655525207520e-01,1.000000000000000000e+00,5.737925171852111816e-01,0.000000000000000000e+00,1.914718598127365112e-01,-2.303714990615844727e+00
4.099775552749633789e-01,8.837752342224121094e-01,1.000000000000000000e+00,5.733280181884765625e-01,9.737899719730282915e-17,2.232705652713775635e-01,-1.979686021804809570e+00
4.138252437114715576e-01,8.972250223159790039e-01,1.000000000000000000e+00,5.741775035858154297e-01,0.000000000000000000e+00,3.018462955951690674e-01,-1.208274364471435547e+00
4.015061259269714355e-01,8.741933107376098633e-01,1.000000000000000000e+00,5.739851593971252441e-01,0.000000000000000000e+00,9.194292128086090088e-02,-3.015346050262451172e+00
3.977413475513458252e-01,8.727633953094482422e-01,1.000000000000000000e+00,5.726524591445922852e-01,1.793776363128110770e-16,3.861884353682398796e-03,-2.955288171768188477e+00
4.133233726024627686e-01,8.945282697677612305e-01,1.000000000000000000e+00,5.737966895103454590e-01,0.000000000000000000e+00,2.891225218772888184e-01,-1.324313640594482422e+00
3.994545638561248779e-01,8.731819987297058105e-01,1.000000000000000000e+00,5.733882188796997070e-01,2.389496487816632317e-17,4.601374641060829163e-02,-3.059385299682617188e+00
4.125841856002807617e-01,8.909495472908020020e-01,1.000000000000000000e+00,5.734292864799499512e-01,8.192106942638547511e-17,2.706254124641418457e-01,-1.500689148902893066e+00
