controllable,controllable,controllable,controllable,controllable,environmental,output
2.160906940698623657e-01,3.553194701671600342e-01,7.847369909286499023e-01,2.914593517780303955e-01,2.247005254030227661e-01,9.842104911804199219e-01,-1.760229706764221191e+00
2.142236232757568359e-01,3.435855209827423096e-01,7.713812589645385742e-01,2.869106829166412354e-01,2.379804700613021851e-01,9.625823497772216797e-01,-1.839969992637634277e+00
2.229831069707870483e-01,3.150715827941894531e-01,7.331624627113342285e-01,2.807678878307342529e-01,2.692338824272155762e-01,9.103295207023620605e-01,-2.052791118621826172e+00
2.315423488616943359e-01,3.063948154449462891e-01,7.176917791366577148e-01,2.812835872173309326e-01,2.811074554920196533e-01,8.679821491241455078e-01,-2.191901922225952148e+00
2.293455898761749268e-01,3.082562685012817383e-01,7.213869690895080566e-01,2.807837128639221191e-01,2.782076001167297363e-01,8.821942210197448730e-01,-2.155225276947021484e+00
2.346144020557403564e-01,3.031188845634460449e-01,7.107908129692077637e-01,2.834660410881042480e-01,2.867955863475799561e-01,8.243290185928344727e-01,-2.217717647552490234e+00
2.326943874359130859e-01,3.054399192333221436e-01,7.156951427459716797e-01,2.817299664020538330e-01,2.827256321907043457e-01,8.580672740936279297e-01,-2.209659337997436523e+00
2.305939495563507080e-01,3.072058260440826416e-01,7.192925214767456055e-01,2.810190021991729736e-01,2.798287570476531982e-01,8.747140169143676758e-01,-2.176091194152832031e+00
2.331092953681945801e-01,3.050852417945861816e-01,7.149220108985900879e-01,2.819426059722900391e-01,2.833467721939086914e-01,8.538412451744079590e-01,-2.215139389038085938e+00
2.156397402286529541e-01,3.534947633743286133e-01,7.827000021934509277e-01,2.906907200813293457e-01,2.268284410238265991e-01,9.804777503013610840e-01,-1.773805141448974609e+00
2.141719907522201538e-01,3.397668898105621338e-01,7.668629884719848633e-01,2.857156395912170410e-01,2.421625256538391113e-01,9.563397169113159180e-01,-1.863813996315002441e+00
2.158279120922088623e-01,3.296799361705780029e-01,7.542680501937866211e-01,2.830463051795959473e-01,2.528844773769378662e-01,9.401444196701049805e-01,-1.928241372108459473e+00
2.171972543001174927e-01,3.591468036174774170e-01,7.890394926071166992e-01,2.931681275367736816e-01,2.200327068567276001e-01,9.929096698760986328e-01,-1.728615999221801758e+00
2.168905735015869141e-01,3.264680802822113037e-01,7.499010562896728516e-01,2.823671400547027588e-01,2.563721537590026855e-01,9.346070289611816406e-01,-1.951095581054687500e+00
2.348376810550689697e-01,3.022045791149139404e-01,7.090587615966796875e-01,2.843344807624816895e-01,2.881632149219512939e-01,8.083124756813049316e-01,-2.193857669830322266e+00
2.347484678030014038e-01,3.017096519470214844e-01,7.082024216651916504e-01,2.848204076290130615e-01,2.888638675212860107e-01,7.993562221527099609e-01,-2.173454761505126953e+00
2.210791707038879395e-01,3.177957534790039062e-01,7.374402880668640137e-01,2.810577452182769775e-01,2.660090029239654541e-01,9.173812270164489746e-01,-2.023507833480834961e+00
2.149400711059570312e-01,3.336119353771209717e-01,7.593227624893188477e-01,2.839578390121459961e-01,2.486611157655715942e-01,9.465605616569519043e-01,-1.902262091636657715e+00
2.280228435993194580e-01,3.095308244228363037e-01,7.237721085548400879e-01,2.805928885936737061e-01,2.763827145099639893e-01,8.894671201705932617e-01,-2.131938695907592773e+00
2.146775573492050171e-01,3.482604026794433594e-01,7.768014073371887207e-01,2.885735034942626953e-01,2.328054159879684448e-01,9.705922603607177734e-01,-1.810040116310119629e+00
2.347915917634963989e-01,3.027200102806091309e-01,7.101181745529174805e-01,2.838207483291625977e-01,2.873203754425048828e-01,8.180826306343078613e-01,-2.210421085357666016e+00
2.337896823883056641e-01,3.043290674686431885e-01,7.133840918540954590e-01,2.824122309684753418e-01,2.846500277519226074e-01,8.443343043327331543e-01,-2.222787618637084961e+00
2.254393845796585083e-01,3.120290040969848633e-01,7.282744050025939941e-01,2.806246578693389893e-01,2.729316949844360352e-01,9.006283283233642578e-01,-2.091431379318237305e+00
2.345025092363357544e-01,3.034764528274536133e-01,7.115021347999572754e-01,2.831622064113616943e-01,2.861565351486206055e-01,8.305380344390869141e-01,-2.222321271896362305e+00
2.187532782554626465e-01,3.220001757144927979e-01,7.436580061912536621e-01,2.815824151039123535e-01,2.612408995628356934e-01,9.264248013496398926e-01,-1.985397577285766602e+00
