controllable,controllable,controllable,controllable,controllable,environmental,output
1.948825567960739136e-01,1.592729687690734863e-01,4.743432700634002686e-01,2.706156075000762939e-01,3.142642974853515625e-01,4.762174785137176514e-01,-2.649862527847290039e+00
2.026615887880325317e-01,1.510293930768966675e-01,4.758711755275726318e-01,2.745715379714965820e-01,3.115276098251342773e-01,6.534873843193054199e-01,-3.321486711502075195e+00
2.049581855535507202e-01,1.588133871555328369e-01,4.858702123165130615e-01,2.756330370903015137e-01,3.090002536773681641e-01,8.292835950851440430e-01,-2.642031669616699219e+00
1.938168406486511230e-01,1.602121740579605103e-01,4.740702807903289795e-01,2.702664434909820557e-01,3.146327435970306396e-01,4.591297805309295654e-01,-2.544826269149780273e+00
1.912122070789337158e-01,1.624708026647567749e-01,4.736630320549011230e-01,2.696761488914489746e-01,3.153511881828308105e-01,4.221685230731964111e-01,-2.311311960220336914e+00
2.004035562276840210e-01,1.532382518053054810e-01,4.755028784275054932e-01,2.729529440402984619e-01,3.123958408832550049e-01,5.901607871055603027e-01,-3.209424018859863281e+00
1.989732831716537476e-01,1.549427956342697144e-01,4.751792550086975098e-01,2.721358835697174072e-01,3.129228651523590088e-01,5.545566082000732422e-01,-3.072141408920288086e+00
2.000867873430252075e-01,1.536241024732589722e-01,4.754260480403900146e-01,2.727582454681396484e-01,3.125178217887878418e-01,5.817373394966125488e-01,-3.181108713150024414e+00
1.927611380815505981e-01,1.611835211515426636e-01,4.739351868629455566e-01,2.700437307357788086e-01,3.149298727512359619e-01,4.433762133121490479e-01,-2.446016550064086914e+00
2.045159786939620972e-01,1.508951038122177124e-01,4.762312471866607666e-01,2.759408652782440186e-01,3.107981383800506592e-01,7.088825702667236328e-01,-3.254810333251953125e+00
1.982937902212142944e-01,1.557247638702392578e-01,4.750159382820129395e-01,2.718164324760437012e-01,3.131656944751739502e-01,5.394442677497863770e-01,-3.001396179199218750e+00
1.963692158460617065e-01,1.578306853771209717e-01,4.746087491512298584e-01,2.710500359535217285e-01,3.138078749179840088e-01,5.012236237525939941e-01,-2.797445774078369141e+00
2.028634995222091675e-01,1.508916169404983521e-01,4.758976399898529053e-01,2.747192084789276123e-01,3.114724457263946533e-01,6.594581007957458496e-01,-3.321891784667968750e+00
2.052645087242126465e-01,1.574569791555404663e-01,4.842011034488677979e-01,2.761109173297882080e-01,3.092735707759857178e-01,8.148449659347534180e-01,-2.740749120712280273e+00
1.957301348447799683e-01,1.584425717592239380e-01,4.744848310947418213e-01,2.708535790443420410e-01,3.140092194080352783e-01,4.903139472007751465e-01,-2.734129905700683594e+00
2.055168300867080688e-01,1.553526818752288818e-01,4.816552996635437012e-01,2.766067385673522949e-01,3.096578717231750488e-01,7.912654876708984375e-01,-2.890652656555175781e+00
2.044434696435928345e-01,1.607714295387268066e-01,4.881685078144073486e-01,2.748562991619110107e-01,3.085484802722930908e-01,8.488661050796508789e-01,-2.501987457275390625e+00
2.055634558200836182e-01,1.536250263452529907e-01,4.794189631938934326e-01,2.767793834209442139e-01,3.099724948406219482e-01,7.687001824378967285e-01,-3.017618179321289062e+00
2.050274908542633057e-01,1.514488756656646729e-01,4.768304228782653809e-01,2.763684689998626709e-01,3.105058670043945312e-01,7.281151413917541504e-01,-3.195927619934082031e+00
2.016374319791793823e-01,1.518883109092712402e-01,4.757598042488098145e-01,2.738086581230163574e-01,3.119100630283355713e-01,6.244125962257385254e-01,-3.293626308441162109e+00
2.052421420812606812e-01,1.519352346658706665e-01,4.773725569248199463e-01,2.765700221061706543e-01,3.103660643100738525e-01,7.400942444801330566e-01,-3.150611877441406250e+00
2.011771351099014282e-01,1.523362249135971069e-01,4.756617248058319092e-01,2.734821736812591553e-01,3.121035993099212646e-01,6.112615466117858887e-01,-3.267493724822998047e+00
1.979954093694686890e-01,1.560579836368560791e-01,4.749622941017150879e-01,2.716855704784393311e-01,3.132639229297637939e-01,5.332466959953308105e-01,-2.970574855804443359e+00
2.040726691484451294e-01,1.507201939821243286e-01,4.760397374629974365e-01,2.756150662899017334e-01,3.109753131866455078e-01,6.940659284591674805e-01,-3.287948608398437500e+00
2.054972946643829346e-01,1.527821123600006104e-01,4.783135950565338135e-01,2.767281234264373779e-01,3.101563751697540283e-01,7.552375793457031250e-01,-3.084378957748413086e+00
